#motif_id	motif_name	motif_description	source_name	source_version	gene_name	motif_similarity_qvalue	similar_motif_id	similar_motif_description	orthologous_identity	orthologous_gene_name	orthologous_species	description
metacluster_174.2	M07971	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	cisbp	2.00	YBX1	5.2743e-06	transfac_pro__M03862	V$YB1_Q4: YB-1	1	None	None	motif similar to transfac_pro__M03862 ('V$YB1_Q4: YB-1'; q-value = 5.27e-06) which is directly annotated
metacluster_174.2	M09095	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	cisbp	2.00	DRAP1	1.04587e-06	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 1.05e-06)
metacluster_174.2	M09095	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	cisbp	2.00	FOXI1	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M09095	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	cisbp	2.00	HMGXB3	8.54818e-06	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 8.55e-06)
metacluster_174.2	M09095	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	cisbp	2.00	MBD2	1.94661e-07	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 1.95e-07)
metacluster_174.2	M09095	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	cisbp	2.00	NFYA	1.13431e-08	metacluster_174.2	V$NFYA_02: NF-YA	1	None	None	gene is annotated for similar motif transfac_pro__M04683 ('V$NFYA_02: NF-YA'; q-value = 1.13e-08)
metacluster_174.2	M09095	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	cisbp	2.00	NFYB	8.41255e-08	metacluster_174.2	NFYB_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__NFYB_HUMAN.H11MO.0.A ('NFYB_HUMAN'; q-value = 8.41e-08)
metacluster_174.2	M09095	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	cisbp	2.00	NFYC	2.40034e-07	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 2.4e-07)
metacluster_174.2	M09095	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	cisbp	2.00	PBX1	1.32022e-06	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 1.32e-06)
metacluster_174.2	M09095	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	cisbp	2.00	PBX3	4.65282e-06	metacluster_174.2	PBX3_MOUSE	0.997696	ENSMUSG00000038718	M. musculus	gene is orthologous to ENSMUSG00000038718 in M. musculus (identity = 99%) which is annotated for similar motif hocomoco__PBX3_MOUSE.H11MO.0.A ('PBX3_MOUSE'; q-value = 4.65e-06)
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	CEBPZ	5.71131e-09	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 5.71e-09) which is directly annotated
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	DRAP1	0	None	None	1	None	None	gene is directly annotated
