filename	description	antibody
138.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Skin;Brain;Stem;Colon;Cervix;Liver;Endothelial;Prostate;Mammary	
140.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
141.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
142.bed	Ubiquitous	
143.bed	Stem plus others	
145.bed	Ubiquitous except hepatocytes	
146.bed	Complex tissue specific	
147.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
148.bed	DNase Ubiquitous CGI Promoters	
149.bed	DNase Ubiquitous CGI Promoters	
150.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
152.bed	Epithelial;Brain;Hematopoietic;Stem;Colon;Cervix;Liver;Endothelial;Mammary;Muscle	
153.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Skin;Bone	
155.bed	Fibroblast;Muscle;Brain;Stem;Epithelial;Endothelial;Skin;Bone	
156.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Fibroblast;Muscle;Colon;Cervix;Liver;Endothelial;Primitive;Mammary	
157.bed	Stem	
158.bed	Stem;Brain	
159.bed	Fibroblast;Brain;Stem;Endothelial;Epithelial;Muscle	
160.bed	Stem;Liver	
161.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Mammary	
162.bed	Stem;Endothelial;Primitive	
165.bed	Endothelial and Lymphoblast specific	
166.bed	Epithelial;Fibroblast;Hematopoietic;Skin;Brain;Endothelial;Colon;Cervix;Muscle;Bone	
167.bed	Hematopoietic;Endothelial;Epithelial;Fibroblast	
170.bed	Brain;Primitive;Hematopoietic;Stem;Liver;Prostate	
172.bed	Hematopoietic;Epithelial;Skin	
173.bed	Hematopoietic	
174.bed	Hematopoietic	
175.bed	Hematopoietic	
176.bed	Hematopoietic	
177.bed	Hematopoietic	
178.bed	Muscle;Hematopoietic;Epithelial;Endothelial;Fibroblast	
180.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
181.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
182.bed	Epithelial;Brain;Hematopoietic;Primitive;Stem;Fibroblast;Muscle;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Skin	
183.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
185.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
186.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Bone;Liver	
187.bed	Epithelial;Hematopoietic;Primitive;Brain;Colon;Cervix;Liver;Fibroblast;Endothelial;Muscle;Prostate;Mammary;Skin	
188.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
189.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
190.bed	Epithelial;Brain;Hematopoietic;Primitive;Stem;Colon;Cervix;Liver;Fibroblast;Endothelial;Prostate;Mammary;Skin	
191.bed	Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Epithelial;Endothelial;Colon;Liver;Bone	
192.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Bone	
193.bed	Complex tissue specific no SFM	
194.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
195.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
196.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
197.bed	Ubiquitous	
198.bed	Ubiquitous CGI Promoters	
199.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
200.bed	Repressed in Hematopoietic	
201.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Liver;Prostate;Mammary;Skin;Bone	
202.bed	Epithelial;Brain;Hematopoietic;Stem;Colon;Endothelial;Liver	
203.bed	Stem	
205.bed	Stem	
206.bed	Skin;Stem;Brain;Muscle	
207.bed	Skin;Stem;Brain;Endothelial;Muscle;Epithelial;Cervix;Fibroblast;Liver;Hematopoietic;Prostate;Mammary	
208.bed	Fibroblast;Muscle;Stem;Brain;Epithelial	
211.bed	Epithelial;Brain;Skin;Stem;Colon;Cervix;Fibroblast;Endothelial;Liver;Hematopoietic;Mammary;Muscle	
212.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Stem;Endothelial;Colon;Cervix;Liver;Hematopoietic;Prostate;Mammary	
213.bed	Muscle;Brain;Fibroblast	
214.bed	Hematopoietic;Epithelial;Skin	
215.bed	Hematopoietic;Colon;Epithelial;Cervix;Prostate;Mammary;Skin	
217.bed	Hematopoietic	
218.bed	Hematopoietic	
219.bed	Hematopoietic;Stem;Colon;Liver;Epithelial;Endothelial;Brain	
220.bed	Hematopoietic	
221.bed	Hematopoietic;Muscle;Brain	
223.bed	Epithelial;Brain;Hematopoietic;Stem;Endothelial;Muscle;Fibroblast;Colon;Cervix;Liver;Primitive;Mammary;Skin	
224.bed	Hematopoietic	
225.bed	Hematopoietic	
226.bed	Hematopoietic	
227.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Mammary	
229.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
230.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
232.bed	Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Epithelial;Endothelial;Colon;Cervix;Bone;Liver	
233.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
234.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
236.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
237.bed	Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Stem;Epithelial;Endothelial;Cervix;Liver;Bone	
238.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
239.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Bone	
240.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary	
241.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Bone	
242.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
243.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
244.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
247.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
248.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
249.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
250.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
251.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Bone	
252.bed	Fibroblast;Brain;Primitive;Hematopoietic;Stem;Epithelial;Muscle;Colon;Liver;Endothelial;Prostate;Skin;Bone	
253.bed	Stem	
254.bed	Stem	
259.bed	Stem;Epithelial	
260.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Stem;Colon;Cervix;Liver;Mammary	
261.bed	Skin;Stem;Fibroblast;Endothelial;Primitive	
262.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Endothelial;Liver;Prostate;Mammary	
264.bed	Hematopoietic	
265.bed	Hematopoietic	
266.bed	SK-N-SH_RA specific	
270.bed	Hematopoietic	
271.bed	Hematopoietic;Liver;Epithelial;Endothelial;Prostate;Brain	
272.bed	Fibroblast;Muscle;Hematopoietic;Skin;Brain;Epithelial;Endothelial;Bone	
274.bed	Hematopoietic	
275.bed	Hematopoietic	
276.bed	Hematopoietic	
279.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Cervix;Liver;Brain	
280.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Skin	
281.bed	Hematopoietic	
282.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Muscle;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Skin;Bone	
283.bed	Fibroblast;Brain;Hematopoietic;Primitive;Stem;Epithelial;Muscle;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Skin;Bone	
284.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
285.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
286.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
287.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
289.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary	
292.bed	Epithelial;Brain;Hematopoietic;Primitive;Skin;Stem;Fibroblast;Muscle;Colon;Cervix;Liver;Endothelial;Prostate;Mammary	
293.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Skin;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
294.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Bone	
295.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
296.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
298.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
299.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Cervix;Liver;Prostate;Mammary;Bone	
300.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Mammary;Bone;Liver	
301.bed	Stem plus others	
302.bed	Stem;Epithelial;Mammary;Skin	
303.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Fibroblast;Muscle;Colon;Cervix;Liver;Endothelial;Primitive;Prostate;Mammary	
304.bed	Stem	
311.bed	Stem	
312.bed	Stem;Endothelial;Primitive	
314.bed	Hematopoietic;Stem	
315.bed	Brain;Hematopoietic;Stem;Colon;Cervix;Liver;Epithelial;Endothelial;Primitive;Prostate	
316.bed	Hematopoietic;Endothelial;Primitive	
320.bed	Hematopoietic	
321.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Bone	
323.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Cervix;Liver;Prostate;Mammary	
324.bed	Hematopoietic	
325.bed	Hematopoietic	
326.bed	Hematopoietic	
327.bed	Hematopoietic	
329.bed	Hematopoietic	
330.bed	Hematopoietic;Fibroblast;Endothelial;Muscle	
331.bed	Hematopoietic	
332.bed	Brain;Hematopoietic;Primitive;Fibroblast;Stem;Epithelial;Endothelial;Muscle;Bone;Liver	
333.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Muscle;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Skin;Bone	
334.bed	Fibroblast;Brain;Hematopoietic;Primitive;Stem;Colon;Cervix;Liver;Epithelial;Endothelial;Muscle;Prostate;Mammary;Skin;Bone	
335.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Skin;Stem;Muscle;Colon;Cervix;Liver;Endothelial;Primitive;Prostate;Mammary	
336.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
337.bed	Complex tissue specific	
338.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
339.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Skin;Stem;Muscle;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Bone	
340.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
341.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Hematopoietic;Prostate;Mammary;Bone	
342.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
343.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
344.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
345.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
346.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
347.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
348.bed	Repressed in Hematopoietic	
349.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
350.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
351.bed	Hematopoietic;Stem	
352.bed	Hematopoietic;Stem	
353.bed	Stem;Brain	
354.bed	Stem	
355.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Hematopoietic;Prostate;Mammary	
361.bed	Fibroblast;Muscle;Brain;Endothelial;Bone	
365.bed	Hematopoietic	
367.bed	Hematopoietic	
369.bed	Hematopoietic	
370.bed	Hematopoietic	
371.bed	Hematopoietic specific	
372.bed	Hematopoietic	
373.bed	Hematopoietic;Fibroblast;Brain;Muscle	
374.bed	Fibroblast;Muscle;Hematopoietic;Skin;Brain;Epithelial;Endothelial;Primitive	
375.bed	Fibroblast;Muscle;Hematopoietic;Skin;Brain;Epithelial;Endothelial;Bone	
376.bed	Hematopoietic;Cervix;Liver	
379.bed	Hematopoietic	
380.bed	Hematopoietic;Liver	
381.bed	Hematopoietic	
382.bed	Brain;Hematopoietic;Stem	
383.bed	Fibroblast;Brain;Hematopoietic;Primitive;Stem;Muscle;Colon;Cervix;Liver;Epithelial;Endothelial;Prostate;Mammary;Bone	
384.bed	Epithelial;Brain;Hematopoietic;Stem;Colon;Cervix;Liver;Mammary	
386.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
387.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary	
388.bed	Complex tissue specific	
389.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin	
390.bed	Primitive;Stem;Colon;Epithelial;Liver;Prostate;Mammary;Skin	
391.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Fibroblast;Muscle;Colon;Cervix;Liver;Endothelial;Prostate;Mammary	
392.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary	
393.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
394.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
395.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
396.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
397.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
398.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Hematopoietic;Skin;Endothelial;Colon;Cervix;Liver;Stem;Prostate;Mammary;Bone	
399.bed	Ubiquitous	
400.bed	Non-hematopoietic somatic cells	
401.bed	Brain;Stem	
402.bed	Brain;Hematopoietic;Stem;Colon;Liver;Endothelial;Prostate	
403.bed	Stem;Muscle;Fibroblast;Bone;Brain	
404.bed	Stem;Colon;Liver;Hematopoietic	
407.bed	Weak stem specific	NA
