filename	size
1213.bed	336
1214.bed	131
1215.bed	415
1216.bed	287
1217.bed	123
1218.bed	149
1219.bed	194
1220.bed	301
1221.bed	171
1222.bed	177
1223.bed	151
1224.bed	214
1225.bed	1765
1227.bed	651
123.bed	261
1230.bed	16656
1232.bed	1723
1233.bed	423
1235.bed	1319
1236.bed	210
1237.bed	139
1238.bed	126
1239.bed	175
124.bed	244
1240.bed	133
1241.bed	111
1242.bed	151
1243.bed	380
1244.bed	75
1245.bed	179
1246.bed	137
1247.bed	138
1248.bed	127
1249.bed	144
125.bed	191
1250.bed	145
1251.bed	2496
1252.bed	244
1253.bed	83
1254.bed	183
1255.bed	2013
1256.bed	284
1257.bed	948
1258.bed	352
1259.bed	1713
126.bed	193
1260.bed	399
1261.bed	605
1262.bed	185
1263.bed	175
1264.bed	160
1265.bed	384
1266.bed	260
1267.bed	98
1268.bed	161
1269.bed	355
127.bed	70
1272.bed	199
1273.bed	287
1283.bed	330
1285.bed	193
1286.bed	229
1288.bed	415
1289.bed	138
129.bed	69
1290.bed	160
1291.bed	671
1292.bed	127
1293.bed	161
1295.bed	122
1296.bed	142
1297.bed	167
1298.bed	165
1299.bed	133
130.bed	569
1301.bed	308
1302.bed	211
1304.bed	261
1305.bed	318
1306.bed	297
1307.bed	181
1308.bed	340
1309.bed	237
1310.bed	215
1311.bed	172
1313.bed	80
1314.bed	170
1315.bed	124
1316.bed	86
1317.bed	67
1318.bed	511
1319.bed	156
132.bed	219
1320.bed	199
1321.bed	104
1322.bed	154
1323.bed	341
1324.bed	423
1326.bed	1193
1328.bed	490
1329.bed	426
133.bed	189
1330.bed	3108
1331.bed	2010
1333.bed	258
1334.bed	144
1335.bed	1520
1336.bed	167
1337.bed	151
1338.bed	162
1339.bed	178
134.bed	175
1340.bed	155
1341.bed	125
1342.bed	269
1343.bed	198
1344.bed	314
1345.bed	173
1346.bed	153
1347.bed	166
1348.bed	111
1349.bed	261
1350.bed	184
1352.bed	375
1353.bed	250
1354.bed	173
1355.bed	16484
1356.bed	435
1357.bed	368
1358.bed	2178
1359.bed	268
136.bed	151
1360.bed	254
1361.bed	435
1362.bed	87
1363.bed	150
1364.bed	146
1367.bed	182
1368.bed	155
1369.bed	260
137.bed	226
1370.bed	284
1371.bed	276
1372.bed	294
1373.bed	229
1374.bed	197
1375.bed	365
1378.bed	178
1379.bed	248
138.bed	26
1380.bed	324
1381.bed	412
1382.bed	479
1383.bed	343
1384.bed	165
1385.bed	173
1386.bed	134
1387.bed	150
1388.bed	278
1389.bed	162
1390.bed	108
1391.bed	227
1392.bed	154
1394.bed	135
1395.bed	134
1396.bed	36
1397.bed	98
1398.bed	140
1399.bed	152
14.bed	121
140.bed	150
1400.bed	188
1401.bed	3567
1402.bed	311
1403.bed	417
1404.bed	1595
1405.bed	295
1406.bed	170
1408.bed	306
1409.bed	188
141.bed	271
1410.bed	117
1411.bed	101
1412.bed	153
1413.bed	119
1415.bed	174
1416.bed	117
1417.bed	213
1418.bed	142
1419.bed	224
142.bed	191
1420.bed	179
1421.bed	1043
1422.bed	119
1423.bed	133
1424.bed	364
1425.bed	149
1427.bed	206
1428.bed	474
1429.bed	342
143.bed	116
1430.bed	326
1431.bed	526
1432.bed	260
1433.bed	152
1434.bed	173
1435.bed	106
1436.bed	166
1437.bed	114
1438.bed	151
1439.bed	66
1440.bed	164
1441.bed	84
1442.bed	189
1443.bed	218
1444.bed	148
1445.bed	153
1446.bed	113
1447.bed	157
1448.bed	191
1449.bed	264
145.bed	427
1450.bed	223
1452.bed	203
1453.bed	436
1457.bed	253
1459.bed	959
146.bed	431
1460.bed	59
1461.bed	120
1462.bed	193
1464.bed	113
1465.bed	118
1466.bed	152
1467.bed	201
1468.bed	164
1469.bed	281
147.bed	216
1471.bed	204
1472.bed	179
1473.bed	193
1474.bed	238
1475.bed	823
1476.bed	451
1478.bed	101
1479.bed	109
148.bed	4420
1480.bed	176
1481.bed	257
1482.bed	192
1483.bed	342
1484.bed	138
1485.bed	146
1486.bed	136
1487.bed	139
1488.bed	123
1489.bed	177
149.bed	637
1490.bed	140
1492.bed	143
1493.bed	208
1494.bed	133
1495.bed	189
1496.bed	267
1497.bed	220
1498.bed	515
1499.bed	212
15.bed	29104
150.bed	196
1500.bed	223
1501.bed	895
1504.bed	364
1505.bed	406
1508.bed	671
1509.bed	360
1510.bed	160
1511.bed	320
1513.bed	283
1514.bed	187
1515.bed	142
1516.bed	175
1517.bed	118
1518.bed	1909
1519.bed	169
152.bed	334
1520.bed	4246
1521.bed	221
1522.bed	337
1523.bed	196
1524.bed	1354
1525.bed	2720
1526.bed	789
1527.bed	1915
1528.bed	201
1529.bed	358
153.bed	256
1530.bed	167
1531.bed	172
1532.bed	240
1534.bed	187
1535.bed	146
1536.bed	134
1537.bed	182
1538.bed	236
1539.bed	189
1540.bed	161
1541.bed	159
1542.bed	174
1543.bed	199
1544.bed	126
1545.bed	222
1547.bed	138
1548.bed	736
1549.bed	343
155.bed	102
1550.bed	215
1553.bed	644
1554.bed	234
1555.bed	283
1556.bed	567
1558.bed	251
1559.bed	256
156.bed	84
1561.bed	145
1562.bed	268
1563.bed	130
1564.bed	127
1565.bed	169
1566.bed	143
1567.bed	192
1568.bed	1155
1569.bed	14085
157.bed	1295
1572.bed	329
1574.bed	276
1576.bed	146
1578.bed	154
1579.bed	184
158.bed	202
1580.bed	228
1582.bed	179
1583.bed	167
1584.bed	156
1585.bed	123
1586.bed	160
1587.bed	149
1589.bed	73
159.bed	128
1590.bed	300
1591.bed	95
1592.bed	111
1593.bed	299
1594.bed	177
1595.bed	257
1596.bed	209
1598.bed	546
1599.bed	689
160.bed	292
1601.bed	343
1602.bed	313
1603.bed	188
1604.bed	751
1605.bed	189668
1608.bed	271
1609.bed	1473
161.bed	113
1610.bed	228
1611.bed	218
1612.bed	157
1613.bed	208
1614.bed	130
1615.bed	174
1616.bed	300
1617.bed	226
1618.bed	198
1619.bed	338
162.bed	222
1620.bed	297
1625.bed	133
1626.bed	156
1627.bed	122
1628.bed	186
1629.bed	236
1630.bed	93
1631.bed	185
1632.bed	225
1633.bed	170
1634.bed	362
1635.bed	176
1636.bed	165
1637.bed	174
1638.bed	147
1639.bed	214
1641.bed	240
1642.bed	168
1643.bed	154
1644.bed	220
1645.bed	239
1646.bed	1139
1647.bed	192
1648.bed	275
1649.bed	2664
165.bed	128
1650.bed	437
1651.bed	1193
1652.bed	18739
1653.bed	506
1654.bed	126
1656.bed	288
1657.bed	304
1658.bed	311
1659.bed	1718
166.bed	91
1660.bed	180
1661.bed	213
1662.bed	317
1663.bed	201
1664.bed	157
1665.bed	63
1666.bed	158
1667.bed	258
1668.bed	128
1669.bed	288
167.bed	144
1670.bed	406
1674.bed	269
1676.bed	303
1677.bed	327
1679.bed	224
1680.bed	161
1681.bed	125
1682.bed	309
1683.bed	119
1684.bed	143
1685.bed	695
1686.bed	132
1687.bed	137
1688.bed	332
1689.bed	213
1690.bed	192
1691.bed	314
1692.bed	270
1693.bed	205
1694.bed	181
1696.bed	3956
1697.bed	385
1698.bed	132
170.bed	171
1701.bed	260
1702.bed	730
1704.bed	4981
1705.bed	7438
1708.bed	234
1709.bed	283
1710.bed	145
1711.bed	320
1712.bed	234
1713.bed	168
1714.bed	165
1715.bed	154
1716.bed	184
1717.bed	213
1718.bed	156
1719.bed	1249
172.bed	116
1720.bed	267
1721.bed	23591
1724.bed	14262
1725.bed	218
1727.bed	281
1728.bed	143
1729.bed	143
173.bed	553
1730.bed	149
1732.bed	155
1733.bed	243
1734.bed	153
1735.bed	405
1736.bed	218
1737.bed	4074
1738.bed	5138
1739.bed	267
174.bed	212
1740.bed	514
1741.bed	339
1742.bed	293
1743.bed	256
1744.bed	235
1745.bed	296
1746.bed	141
175.bed	266
1750.bed	14608
1753.bed	1090
1754.bed	18629
1755.bed	13055
1757.bed	969
1758.bed	4725
1759.bed	230
176.bed	154
1760.bed	299
1761.bed	204
1762.bed	263
1763.bed	1795
1764.bed	204
1765.bed	150
1766.bed	311
1767.bed	231
1768.bed	133
1769.bed	186
177.bed	222
1770.bed	263
1772.bed	2813
1774.bed	165
1776.bed	160
1777.bed	6756
1778.bed	575
1779.bed	123
178.bed	96
1781.bed	196
1782.bed	217
1783.bed	138
1784.bed	231
1785.bed	295
1786.bed	265
1788.bed	215
1790.bed	335
1791.bed	5840
1792.bed	456
1793.bed	150
1794.bed	596
1795.bed	800
1796.bed	3167
1798.bed	301
1799.bed	3451
18.bed	618
180.bed	149
1808.bed	365
1809.bed	260
181.bed	252
1810.bed	190
1812.bed	970
1813.bed	129
1814.bed	128
1815.bed	227
1816.bed	6150
1817.bed	285
1818.bed	252
1819.bed	388
182.bed	252
1820.bed	23327
1821.bed	785
1822.bed	567
1824.bed	154
1825.bed	216
1826.bed	176
1828.bed	93
1829.bed	162
183.bed	221
1830.bed	204
1831.bed	100
1832.bed	145
1833.bed	184
1834.bed	489
1835.bed	8561
1836.bed	440
1838.bed	415
1842.bed	281
1844.bed	321
1845.bed	7663
1848.bed	2200
1849.bed	256
185.bed	262
1855.bed	6617
1857.bed	425
1858.bed	650
1859.bed	284
186.bed	283
1862.bed	353
1863.bed	1199
1864.bed	140
1865.bed	64
1866.bed	335
1869.bed	397
187.bed	47
1872.bed	3894
1874.bed	204
1875.bed	388
1876.bed	274
1877.bed	139
1878.bed	185
1879.bed	181
188.bed	107
1880.bed	150
1881.bed	250
1882.bed	198
1883.bed	181
1885.bed	162
1888.bed	14036
1889.bed	4709
189.bed	181
1890.bed	2757
1891.bed	22656
1893.bed	203
1894.bed	830
1895.bed	2891
1896.bed	562
1897.bed	6448
19.bed	135
190.bed	96
1900.bed	11196
1901.bed	1295
1906.bed	14467
1908.bed	324
1909.bed	29986
191.bed	80
1910.bed	251
1911.bed	8299
1913.bed	3633
1914.bed	128
1915.bed	253
1916.bed	517
192.bed	161
1920.bed	320
1921.bed	24850
1923.bed	234
1924.bed	138
1927.bed	230
1928.bed	131
1929.bed	177
193.bed	785
1930.bed	218
1931.bed	165
1932.bed	194
1935.bed	259
194.bed	239
1942.bed	9083
1943.bed	8784
1944.bed	753
1949.bed	132
195.bed	251
1951.bed	1831
1952.bed	1718
1953.bed	10695
1955.bed	12531
1957.bed	238
1958.bed	388
196.bed	306
1961.bed	118
1963.bed	9748
1964.bed	257
1966.bed	149
1967.bed	3468
1968.bed	306
197.bed	446
1970.bed	6791
1973.bed	388
1974.bed	3909
1975.bed	244
1976.bed	353
1977.bed	163
1978.bed	148
1979.bed	136
198.bed	320
1980.bed	194
1981.bed	148
1982.bed	235
1983.bed	268
1984.bed	165
1985.bed	362
1986.bed	177
1987.bed	263
199.bed	220
1990.bed	7040
1992.bed	521
1995.bed	284
1996.bed	151
20.bed	313
200.bed	178
2000.bed	131
2001.bed	54596
2006.bed	44081
2007.bed	1059
2008.bed	4871
201.bed	120
2011.bed	258
2012.bed	366
2015.bed	166
2017.bed	6325
202.bed	255
2020.bed	11459
2022.bed	470
2023.bed	202
2024.bed	307
2025.bed	188
2026.bed	217
2028.bed	175
2029.bed	196
203.bed	270
2030.bed	136
2031.bed	198
2032.bed	185
2033.bed	96
2034.bed	1962
2036.bed	208
2037.bed	23096
2041.bed	235
2042.bed	5638
2043.bed	3115
2049.bed	3340
205.bed	5301
2050.bed	144
2052.bed	25637
2054.bed	253
2055.bed	54740
2057.bed	5212
2059.bed	3016
206.bed	119
2060.bed	6212
2061.bed	764
2062.bed	1977
2063.bed	921
2064.bed	371
2065.bed	283
2066.bed	462
2068.bed	685
207.bed	175
2072.bed	10481
2073.bed	638
2074.bed	192
2075.bed	213
2076.bed	378
2077.bed	337
2078.bed	353
2079.bed	151
208.bed	124
2080.bed	181
2081.bed	140
2082.bed	102
2083.bed	152
2084.bed	201
2086.bed	209
2088.bed	5682
2089.bed	28527
2090.bed	435
2091.bed	203
2092.bed	202
2093.bed	212
2094.bed	277
2095.bed	453
2097.bed	178
2100.bed	2271
2101.bed	220
2102.bed	226
2104.bed	4621
2105.bed	1963
2107.bed	2150
2108.bed	238
211.bed	865
2110.bed	28716
2112.bed	279
2113.bed	237
2114.bed	11468
2115.bed	110
2116.bed	264
2119.bed	557
212.bed	232
2121.bed	193
2122.bed	3172
2123.bed	781
2125.bed	205
2126.bed	357
2128.bed	467
213.bed	2352
2130.bed	224
2131.bed	137
2132.bed	116
2133.bed	471
2136.bed	5800
2139.bed	704
214.bed	157
2140.bed	249
2141.bed	219
2142.bed	1959
2143.bed	135
2146.bed	2091
2147.bed	136
215.bed	424
2150.bed	4649
2152.bed	241
2153.bed	1376
2155.bed	388
2156.bed	270
2157.bed	361
2159.bed	11940
2163.bed	234
2164.bed	470
2165.bed	428
2166.bed	1217
2168.bed	4048
217.bed	2032
2170.bed	728
2171.bed	2964
2172.bed	321
2174.bed	1743
2175.bed	6766
2178.bed	285
2179.bed	198
218.bed	1626
2180.bed	307
2181.bed	359
2182.bed	196
2184.bed	265
2186.bed	45783
219.bed	158
2191.bed	417
2192.bed	276
2193.bed	266
2194.bed	212
2195.bed	1967
2196.bed	325
2197.bed	2806
2198.bed	120
22.bed	777
220.bed	1057
2201.bed	373
2202.bed	209
2203.bed	777
2204.bed	1970
2205.bed	368
2206.bed	4948
2207.bed	7595
221.bed	90
2211.bed	6850
2212.bed	1707
2215.bed	318
2216.bed	227
2217.bed	229
2218.bed	221
2219.bed	273
2220.bed	156
2221.bed	343
2222.bed	278
2223.bed	1483
2224.bed	213
2225.bed	708
2226.bed	11913
2227.bed	263
2228.bed	320
2229.bed	169
223.bed	158
2230.bed	15236
2231.bed	118
2232.bed	106
2233.bed	924
2234.bed	217
2235.bed	188
2237.bed	205
2239.bed	3646
224.bed	277
2240.bed	377
2241.bed	159
2242.bed	155
2243.bed	315
2244.bed	130
2246.bed	181
2249.bed	347
225.bed	182
2250.bed	305
2251.bed	298
2252.bed	206
2255.bed	160
2256.bed	194
226.bed	359
2260.bed	175
2262.bed	130
2263.bed	233
2264.bed	203
2265.bed	152
2266.bed	270
2267.bed	190
2268.bed	172
2269.bed	97
227.bed	83
2270.bed	340
2271.bed	305
2272.bed	470
2273.bed	1048
2274.bed	457
2277.bed	1989
2278.bed	272
2279.bed	9535
2280.bed	142
2281.bed	191
2282.bed	183
2283.bed	109
2285.bed	183
2287.bed	16189
2288.bed	182
229.bed	89
2290.bed	2519
2292.bed	192
2293.bed	233
2294.bed	175
2296.bed	161
2298.bed	1684
2299.bed	146
23.bed	242
230.bed	175
2300.bed	724
2303.bed	1230
2304.bed	212
2305.bed	357
2306.bed	223
2307.bed	217
2310.bed	1556
2312.bed	180
2313.bed	180
2314.bed	117
2315.bed	98
2316.bed	170
2318.bed	88
2319.bed	161
232.bed	83
2320.bed	198
2321.bed	208
2322.bed	4313
2323.bed	205
2325.bed	400
2326.bed	628
2327.bed	4678
2328.bed	180
2329.bed	652
233.bed	185
2330.bed	232
2331.bed	228
2332.bed	132
2333.bed	316
2334.bed	301
2336.bed	311
234.bed	197
2340.bed	169
2341.bed	194
2342.bed	134
2343.bed	97
2344.bed	129
2348.bed	176
2349.bed	186
2350.bed	251
2351.bed	216
2352.bed	273
2354.bed	314
2355.bed	282
2356.bed	169
2357.bed	664
236.bed	124
2363.bed	150
2364.bed	116
2365.bed	168
2366.bed	309
2367.bed	111
2368.bed	224
2369.bed	198
237.bed	113
2370.bed	205
2372.bed	495
2373.bed	230
2374.bed	171
238.bed	102
2380.bed	10181
2381.bed	276
2382.bed	227
2383.bed	82
2384.bed	232
2388.bed	238
2389.bed	267
239.bed	192
2390.bed	261
2391.bed	210
2392.bed	176
2393.bed	139
2394.bed	188
2395.bed	58
2397.bed	119
2399.bed	87
24.bed	201
240.bed	150
2401.bed	162
2402.bed	196
2403.bed	227
2404.bed	146
2405.bed	163
2406.bed	129
2408.bed	193
241.bed	161
2410.bed	178
2411.bed	198
2412.bed	149
2413.bed	181
2414.bed	102
2416.bed	255
2417.bed	169
2418.bed	344
2419.bed	190
242.bed	325
2421.bed	226
2423.bed	234
2429.bed	352
243.bed	244
2432.bed	233
2433.bed	122
2434.bed	159
2435.bed	217
2436.bed	223
2437.bed	3202
2438.bed	1087
244.bed	146
2441.bed	218
2442.bed	114
2443.bed	138
2444.bed	78
2445.bed	285
2446.bed	210
2448.bed	152
2449.bed	144
2450.bed	207
2451.bed	158
2452.bed	154
2453.bed	216
2455.bed	237
2456.bed	192
2457.bed	102
2458.bed	200
2459.bed	182
2460.bed	337
2461.bed	124
2462.bed	263
2463.bed	154
2464.bed	105
2465.bed	158
2466.bed	254
2468.bed	9461
2469.bed	221
247.bed	268
2473.bed	15494
2474.bed	42606
2476.bed	269
248.bed	294
2483.bed	1135
2484.bed	208
2485.bed	147
2486.bed	115
2487.bed	259
2488.bed	132
2489.bed	108
249.bed	124
2490.bed	187
2491.bed	184
2492.bed	94
2493.bed	78
2494.bed	67
2496.bed	122
2497.bed	128
2498.bed	117
25.bed	270
250.bed	155
251.bed	1650
252.bed	96
253.bed	574
254.bed	1943
259.bed	202
260.bed	197
261.bed	121
262.bed	300
264.bed	325
265.bed	2424
266.bed	372
27.bed	99
270.bed	163
271.bed	382
272.bed	153
274.bed	199
275.bed	200
276.bed	284
279.bed	120
28.bed	87
280.bed	215
281.bed	207
282.bed	196
283.bed	309
284.bed	214
285.bed	217
286.bed	159
287.bed	116
289.bed	201
292.bed	230
293.bed	213
294.bed	287
295.bed	270
296.bed	103
298.bed	162
299.bed	129
3.bed	1198
30.bed	664
300.bed	95
301.bed	284
302.bed	132
303.bed	191
304.bed	6083
309.bed	668
31.bed	274
311.bed	1472
312.bed	120
314.bed	188
315.bed	328
316.bed	226
32.bed	257
320.bed	1312
321.bed	142
323.bed	48
324.bed	176
325.bed	350
326.bed	1484
327.bed	911
329.bed	337
33.bed	168
330.bed	163
331.bed	235
332.bed	211
333.bed	158
334.bed	283
335.bed	158
336.bed	192
337.bed	176
338.bed	164
339.bed	84
34.bed	185
340.bed	129
341.bed	72
342.bed	130
343.bed	122
344.bed	104
345.bed	202
346.bed	277
347.bed	129
348.bed	214
349.bed	79
350.bed	82
351.bed	226
352.bed	120
353.bed	385
354.bed	4734
355.bed	155
36.bed	102
361.bed	168
365.bed	539
367.bed	9195
368.bed	10120
369.bed	3517
37.bed	185
370.bed	253
371.bed	212
372.bed	258
373.bed	195
374.bed	209
375.bed	118
376.bed	210
379.bed	213
380.bed	224
381.bed	201
382.bed	125
383.bed	369
384.bed	152
386.bed	181
387.bed	176
388.bed	217
389.bed	168
39.bed	303
390.bed	99
391.bed	142
392.bed	237
393.bed	297
394.bed	1010
395.bed	258
396.bed	175
397.bed	140
398.bed	95
399.bed	197
40.bed	75
400.bed	199
401.bed	200
402.bed	282
403.bed	224
404.bed	288
406.bed	11945
407.bed	1714
409.bed	38590
41.bed	254
410.bed	9163
412.bed	803
415.bed	216
416.bed	26311
418.bed	2263
419.bed	383
42.bed	74
420.bed	285
421.bed	251
422.bed	186
423.bed	129
424.bed	144
426.bed	340
427.bed	487
429.bed	885
43.bed	149
430.bed	19366
431.bed	133
432.bed	239
433.bed	309
434.bed	280
435.bed	145
436.bed	138
437.bed	29
438.bed	246
439.bed	153
44.bed	173
440.bed	133
441.bed	122
442.bed	101
443.bed	229
444.bed	188
445.bed	133
446.bed	84
447.bed	100
448.bed	121
449.bed	164
45.bed	109
450.bed	164
451.bed	117
452.bed	319
453.bed	327
455.bed	141
456.bed	175
458.bed	232
46.bed	283
463.bed	255
464.bed	166
465.bed	301
466.bed	8901
469.bed	508
47.bed	162
470.bed	3513
471.bed	408
472.bed	471
473.bed	223
474.bed	401
475.bed	117
476.bed	241
477.bed	928
481.bed	435
483.bed	241
484.bed	118
485.bed	151
487.bed	74
488.bed	30
489.bed	175
491.bed	294
492.bed	255
493.bed	260
494.bed	126
495.bed	81
496.bed	78
497.bed	117
498.bed	169
499.bed	143
5.bed	330
500.bed	203
502.bed	127
503.bed	150
504.bed	257
505.bed	274
507.bed	1955
509.bed	5676
510.bed	12573
511.bed	3959
514.bed	401
517.bed	10682
518.bed	3400
520.bed	183
521.bed	3227
522.bed	431
523.bed	204
527.bed	899
528.bed	18862
531.bed	219
532.bed	234
533.bed	309
534.bed	197
535.bed	154
536.bed	357
537.bed	100
538.bed	160
54.bed	1334
541.bed	116
542.bed	98
543.bed	181
545.bed	128
546.bed	148
547.bed	170
548.bed	141
549.bed	308
550.bed	183
551.bed	123
552.bed	216
553.bed	185
554.bed	133
555.bed	387
556.bed	561
557.bed	589
558.bed	268
559.bed	1180
56.bed	199
560.bed	600
563.bed	365
564.bed	249
565.bed	283
566.bed	126
568.bed	20897
569.bed	9676
57.bed	180
570.bed	7128
571.bed	195
572.bed	202
573.bed	164
575.bed	221
577.bed	3029
579.bed	510
582.bed	1368
583.bed	284
584.bed	264
586.bed	191
587.bed	189
588.bed	159
590.bed	101
592.bed	66
593.bed	112
594.bed	133
595.bed	187
596.bed	189
597.bed	226
598.bed	168
599.bed	159
60.bed	475
600.bed	200
601.bed	329
602.bed	83
603.bed	83
604.bed	312
605.bed	358
606.bed	2873
607.bed	692
608.bed	474
610.bed	391
611.bed	142
613.bed	296
614.bed	400
615.bed	36679
617.bed	908
62.bed	137
620.bed	493
621.bed	186
622.bed	105
623.bed	151
624.bed	1250
625.bed	779
626.bed	41455
627.bed	415
629.bed	1303
631.bed	1977
632.bed	135
633.bed	230
634.bed	141
635.bed	91
636.bed	147
637.bed	160
64.bed	801
641.bed	256
643.bed	152
644.bed	154
645.bed	72
647.bed	126
648.bed	165
649.bed	240
650.bed	149
651.bed	186
652.bed	151
654.bed	289
655.bed	15137
656.bed	278
657.bed	439
66.bed	6285
660.bed	7072
661.bed	326
663.bed	420
664.bed	329
668.bed	236
669.bed	2282
670.bed	516
671.bed	386
673.bed	326
674.bed	1377
675.bed	7865
676.bed	263
679.bed	298
68.bed	1292
682.bed	349
683.bed	129
684.bed	63
685.bed	162
687.bed	19546
689.bed	844
690.bed	412
691.bed	242
692.bed	189
693.bed	148
694.bed	172
695.bed	114
696.bed	153
697.bed	84
699.bed	116
70.bed	245
700.bed	137
701.bed	149
702.bed	168
703.bed	117
705.bed	711
706.bed	227
709.bed	600
71.bed	284
710.bed	364
712.bed	194
713.bed	237
714.bed	262
715.bed	164
717.bed	173
718.bed	164
719.bed	1862
72.bed	326
720.bed	362
721.bed	210
723.bed	330
724.bed	154
725.bed	200
726.bed	3152
729.bed	12883
73.bed	181
730.bed	534
731.bed	122
732.bed	693
733.bed	231
738.bed	153
739.bed	1514
741.bed	184
743.bed	174
744.bed	144
746.bed	129
747.bed	282
748.bed	82
749.bed	270
750.bed	159
752.bed	258
753.bed	309
754.bed	442
756.bed	17284
757.bed	1386
758.bed	1745
759.bed	8767
76.bed	158
760.bed	628
761.bed	286
762.bed	116
763.bed	232
764.bed	150
765.bed	189
766.bed	215
769.bed	241
77.bed	373
770.bed	2814
772.bed	514
773.bed	2002
775.bed	263
776.bed	491
779.bed	316
78.bed	327
782.bed	904
783.bed	306
787.bed	136
788.bed	147
789.bed	190
79.bed	138
790.bed	1841
791.bed	142
794.bed	182
795.bed	152
797.bed	199
798.bed	126
799.bed	171
800.bed	95
801.bed	181
804.bed	428
806.bed	4430
807.bed	1771
808.bed	372
809.bed	365
81.bed	136
810.bed	290
811.bed	197
812.bed	304
813.bed	392
814.bed	156
815.bed	363
816.bed	291
818.bed	74
819.bed	139
82.bed	174
820.bed	302
821.bed	286
822.bed	471
824.bed	264
825.bed	4089
827.bed	967
829.bed	502
83.bed	209
831.bed	333
833.bed	2436
836.bed	419
837.bed	406
838.bed	491
84.bed	773
843.bed	354
844.bed	155
846.bed	333
847.bed	112
848.bed	215
849.bed	224
850.bed	183
852.bed	802
855.bed	623
856.bed	43583
858.bed	217
86.bed	290
860.bed	113843
862.bed	31684
863.bed	262
864.bed	156
865.bed	192
866.bed	151
867.bed	2506
868.bed	159
869.bed	334
87.bed	250
870.bed	214
871.bed	226
872.bed	286
873.bed	389
874.bed	391
877.bed	211
878.bed	971
879.bed	2536
880.bed	150
881.bed	10658
882.bed	249
884.bed	1913
887.bed	244
889.bed	196
89.bed	98
890.bed	1549
891.bed	181
892.bed	142
893.bed	122
894.bed	116
895.bed	245
896.bed	136
897.bed	142
898.bed	156
90.bed	129
900.bed	191
902.bed	464
903.bed	878
904.bed	326
905.bed	4883
908.bed	15400
909.bed	352
91.bed	272
910.bed	420
912.bed	233
913.bed	259
914.bed	305
915.bed	138
916.bed	66
917.bed	165
918.bed	94
919.bed	118
92.bed	355
920.bed	128
922.bed	184
924.bed	452
925.bed	209
926.bed	204
927.bed	33957
928.bed	261
93.bed	206
931.bed	10649
933.bed	227
934.bed	29701
935.bed	4574
936.bed	152
938.bed	372
