filename	size
GSM1519643_MYB.bed	21384
GSM1519646_TAL1.bed	18224
GSM467647_GATA1.bed	4063
GSM467648_GATA2.bed	8819
GSM607949_GATA1.bed	1867
GSM607950_GATA2.bed	408
GSM607951_RUNX1.bed	7865
GSM607952_FLI1.bed	3672
GSM607953_TAL1.bed	1497
GSM610330_RUNX1.bed	6854
GSM610332_RUNX1.bed	5427
GSM610334_RUNX1.bed	15977
GSM610335_GATA1.bed	7134
GSM610336_FOS.bed	11105
GSM610337_FOSB.bed	23879
GSM614003_TAL1.bed	1077
GSM614004_TAL1.bed	4798
GSM638310_11_PU1.bed	11443
GSM638312_13_IKAROS.bed	1114
GSM638314_15_16_MEIS1.bed	419
GSM651541_CTCF.bed	18616
GSM651542_CTCF.bed	25275
GSM651543_CTCF.bed	21586
GSM651544_TAL1.bed	9129
GSM651545_TAL1.bed	17832
GSM651546_GATA1.bed	10327
GSM651547_GATA1.bed	16426
GSM651552_BRG1.bed	6458
GSM651553_BRG1.bed	7684
GSM722397_SMAD1.bed	1035
GSM722398_SMAD1.bed	1293
GSM722400_TCF7L2.bed	9713
GSM722401_TCFL72.bed	3738
GSM722402_TCFL72.bed	6211
GSM722704_RUNX1.bed	10188
GSM722705_RUNX1T1.bed	5117
GSM722706_RUNX1T1.bed	3278
GSM722708_RUNX1.bed	44548
GSM722709_POLR2A.bed	10119
GSM722710_POLR2A.bed	10012
GSM749524_EP300.bed	8949
GSM785495_PU1.bed	33813
GSM785501_PU1.bed	26486
GSM785502_CEBPbeta.bed	35156
GSM785503_4_EGR2.bed	1020
GSM830986_CBX2.bed	8285
GSM830987_CBX8.bed	7105
GSM830988_CHD1.bed	6995
GSM830993_HDAC1.bed	11722
GSM830995_HDAC2.bed	5604
GSM831000_JARID1C.bed	3471
GSM831001_CREBBP.bed	2264
GSM831002_KDM1A.bed	13348
GSM831004_NCOR1.bed	624
GSM831005_WHSC1.bed	2085
GSM831006_EP300.bed	2174
GSM831008_PHF8.bed	16487
GSM831009_PHF8.bed	17196
GSM831010_KDM5B.bed	21201
GSM831011_KDM5B.bed	5593
GSM831012_RBBPS.bed	15683
GSM831015_REST.bed	5609
GSM831016_POLR2A.bed	35656
GSM831017_RNF2.bed	4096
GSM831018_SAP30.bed	10429
GSM831020_SIRT6.bed	1837
GSM831021_SUZ12.bed	2803
GSM831025_CHD1.bed	4813
GSM831028_EZH2.bed	3204
GSM831029_HDAC2.bed	8826
GSM831035_KDM4A.bed	20621
GSM831036_EP300.bed	2269
GSM831037_PHF8.bed	13618
GSM831038_RBBPS.bed	12518
GSM831040_SAP30.bed	16506
GSM831042_SUZ12.bed	2677
GSM835863_EP300.bed	5115
GSM850823_RUNX1.bed	12813
GSM850824_RUNX1.bed	17777
GSM850826_RUNX1T1.bed	1122
GSM897115_POLR2A.bed	12268
GSM897117_SMAD3.bed	944
GSM897119_SMC3.bed	4239
GSM897120_SMC1.bed	4559
GSM898060_BCL6.bed	23890
GSM898061_BCOR.bed	31741
GSM898062_NCOR2.bed	5914
GSM908054_TAL1.bed	584
GSM908055_TAL1.bed	1137
GSM908059_NFE2.bed	403
GSM908069_PolII.bed	234
GSM937544_POLR2A.bed	14498
GSM937545_POLR2A.bed	15785
GSM941543_MLLN.bed	3492
GSM941544_AF4.bed	5218
GSM959045_ZNF143.bed	4398
GSM959047_ZNF143.bed	3411
GSM959048_ZNF143.bed	2272
GSM959049_ZNF143.bed	1899
GSM959050_ZNF143.bed	4344
GSM959051_ZNF143.bed	6450
GSM959052_ZNF143.bed	7017
GSM959056_ZNF143.bed	43355
GSM970257_GATA1.bed	10090
GSM970258_GATA1.bed	71651
GSM970259_PolII.bed	34991
GSM970260_PolII.bed	25962
GSM970261_IRF2.bed	1788
GSM981236_TP53.bed	4067
GSM981237_TP53.bed	3420
