id	filename	cellType	cellTypeSubtype	antibody	mappingGenome	dataSource	dataSourceGSM	description
GSM1097884_RUNX1	GSM1097884_RUNX1.bed	Hematopoietic Stem and Progenitor Cells	[PC] Peripheral blood CD34+ haematopoietic stem and progenitor cells	RUNX1	hg19	GSE45144	GSM1097884	Mobilised CD34+ cells isolated from the healthly peripheral blood.
GSM1097885_LMO2	GSM1097885_LMO2.bed	Hematopoietic Stem and Progenitor Cells	[PC] Peripheral blood CD34+ haematopoietic stem and progenitor cells	LMO2	hg19	GSE45144	GSM1097885	Mobilised CD34+ cells isolated from the healthly peripheral blood.
GSM1122302_CBFB	GSM1122302_CBFB.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	CBFB	hg19	GSE46044	GSM1122302	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122303_CBFB	GSM1122303_CBFB.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	CBFB	hg19	GSE46044	GSM1122303	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122304_MYH11	GSM1122304_MYH11.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	MYH11	hg19	GSE46044	GSM1122304	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122305_MYH11	GSM1122305_MYH11.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	MYH11	hg19	GSE46044	GSM1122305	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122306_RUNX1	GSM1122306_RUNX1.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	RUNX1	hg19	GSE46044	GSM1122306	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122307_MED21	GSM1122307_MED21.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	MED21	hg19	GSE46044	GSM1122307	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122308_TBP	GSM1122308_TBP.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	TBP	hg19	GSE46044	GSM1122308	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122309_HEB	GSM1122309_HEB.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	TCF12	hg19	GSE46044	GSM1122309	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122310_GATA2	GSM1122310_GATA2.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	GATA2	hg19	GSE46044	GSM1122310	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122311_TAL1	GSM1122311_TAL1.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	TAL1	hg19	GSE46044	GSM1122311	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122312_FLI1	GSM1122312_FLI1.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	FLI1	hg19	GSE46044	GSM1122312	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122313_ELF1	GSM1122313_ELF1.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	ELF1	hg19	GSE46044	GSM1122313	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122314_ERG	GSM1122314_ERG.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	ERG	hg19	GSE46044	GSM1122314	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122315_SPI1	GSM1122315_SPI1.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	SPI1	hg19	GSE46044	GSM1122315	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122317_EP300	GSM1122317_EP300.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	EP300	hg19	GSE46044	GSM1122317	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122318_HDAC1	GSM1122318_HDAC1.bed	Leukaemia cell	[CL] ME-1 acute myelomonocytic leukaemia	HDAC1	hg19	GSE46044	GSM1122318	Acute myelomonocytic leukaemia cell line carrying inv(16) translocation (CBFbeta-MYH11).
GSM1122319_MYH11	GSM1122319_MYH11.bed	Leukaemia cell	[PC] CD34+ acute myeloid leukaemia blast cells	MYH11	hg19	GSE46044	GSM1122319	CD34+ acute myeloid leukaemia (AML) blast cells carrying inv(16) translocation (CBFbeta-MYH11) were isolated from patient peripheral blood.
GSM1122320_CBFB	GSM1122320_CBFB.bed	Leukaemia cell	[PC] CD34+ acute myeloid leukaemia blast cells	CBFB	hg19	GSE46044	GSM1122320	CD34+ acute myeloid leukaemia (AML) blast cells carrying inv(16) translocation (CBFbeta-MYH11) were isolated from patient peripheral blood.
GSM1122321_CBFB	GSM1122321_CBFB.bed	Leukaemia cell	[CL] U937 cell line; expressing CBFb-MYH11	CBFB	hg19	GSE46044	GSM1122321	U937 (histiocytic lymphoma) cell line conditionally expressing CBFbeta-MYH11 transgene.
GSM1122322_CBFB	GSM1122322_CBFB.bed	Leukaemia cell	[CL] U937 cell line; expressing CBFb-MYH11	CBFB	hg19	GSE46044	GSM1122322	U937 (histiocytic lymphoma) cell line conditionally expressing CBFbeta-MYH11 transgene.
GSM1122323_MYH11	GSM1122323_MYH11.bed	Leukaemia cell	[CL] U937 cell line; expressing CBFb-MYH11	MYH11	hg19	GSE46044	GSM1122323	U937 (histiocytic lymphoma) cell line conditionally expressing CBFbeta-MYH11 transgene.
GSM1124063_FOXA2	GSM1124063_FOXA2.bed	Endoderm	[CL] HUES64 ES derived endoderm	FOXA2	hg19	GSE46130	GSM1124063	Day 5 of in vitro differentiation with FGF2; BMP4 and B27
GSM1124064_FOXA2	GSM1124064_FOXA2.bed	Endoderm	[CL] HUES64 ES derived endoderm	FOXA2	hg19	GSE46130	GSM1124064	Day 5 of in vitro differentiation with FGF2; BMP4 and B27
GSM1124067_POU5F1	GSM1124067_POU5F1.bed	Embryonic Stem Cell	[CL] HUES64 ES cell	POU5F1	hg19	GSE46130	GSM1124067	NA
GSM1124068_SOX2	GSM1124068_SOX2.bed	Embryonic Stem Cell	[CL] HUES64 ES cell	SOX2	hg19	GSE46130	GSM1124068	NA
GSM1124069_SOX2	GSM1124069_SOX2.bed	Embryonic Stem Cell	[CL] HUES64 ES cell	SOX2	hg19	GSE46130	GSM1124069	NA
GSM1124070_NANOG	GSM1124070_NANOG.bed	Embryonic Stem Cell	[CL] HUES64 ES cell	NANOG	hg19	GSE46130	GSM1124070	NA
GSM1124071_NANOG	GSM1124071_NANOG.bed	Embryonic Stem Cell	[CL] HUES64 ES cell	NANOG	hg19	GSE46130	GSM1124071	NA
GSM1159670_MAFK	GSM1159670_MAFK.bed	Lymphoma cell	[CL] OCI-Ly7 large diffuse B cell lymphoma	MAFK	hg19	GSE47784	GSM1159670	Adult B cell Non-Hodgkin Lymphoma (large diffuse cell lymphoma) carrying t(8;14) translocation (MYC-IGH) and p53 point mutation; EBV-negative
GSM1224784_POLR2A	GSM1224784_POLR2A.bed	Leukemia cell	[CL] Jurkat T cell acute lymphoblastic leukemia cell line	POLR2A	hg19	GSE50625	GSM1224784	Jurkat T-ALL cell line treated with DMSO/vehicle for 6 hours (equivalent DMSO concentration to the matched set of drug treatments: flavopiridol; THZ-2-102; THZ-2-149)
GSM1224785_POLR2A	GSM1224785_POLR2A.bed	Leukemia cell	[CL] Jurkat T cell acute lymphoblastic leukemia cell line	POLR2A	hg19	GSE50625	GSM1224785	Jurkat T-ALL cell line treated with THZ-2-102 for 6 hours (Cdk7 covalent inhibitor - N. Gray lab).
GSM1224786_POLR2A	GSM1224786_POLR2A.bed	Leukemia cell	[CL] Jurkat T cell acute lymphoblastic leukemia cell line	POLR2A	hg19	GSE50625	GSM1224786	Jurkat T-ALL cell line treated with THZ-2-149 for 6 hours (competitive Cdk7 inhibitor - non-covalent analog of THZ-2-102).
GSM1224787_POLR2A	GSM1224787_POLR2A.bed	Leukemia cell	[CL] Jurkat T cell acute lymphoblastic leukemia cell line	POLR2A	hg19	GSE50625	GSM1224787	Jurkat T-ALL cell line treated with flavopiridol for 6 hours.
GSM1252929_ETS1	GSM1252929_ETS1.bed	Lymphoma cell	[CL] CUTLL1 T cell lymphoblastic lymphoma	ETS1	hg19	GSE51800	GSM1252929	T cell Lymphoblastic Lymphoma cell line carrying t(7;9) translocation (TCRB-NOTCH1 fusion).
GSM1252930_GABPA	GSM1252930_GABPA.bed	Lymphoma cell	[CL] CUTLL1 T cell lymphoblastic lymphoma	GABPA	hg19	GSE51800	GSM1252930	T cell Lymphoblastic Lymphoma cell line carrying t(7;9) translocation (TCRB-NOTCH1 fusion).
GSM1252931_RUNX1	GSM1252931_RUNX1.bed	Lymphoma cell	[CL] CUTLL1 T cell lymphoblastic lymphoma	RUNX1	hg19	GSE51800	GSM1252931	T cell Lymphoblastic Lymphoma cell line carrying t(7;9) translocation (TCRB-NOTCH1 fusion).
GSM1252933_NOTCH1	GSM1252933_NOTCH1.bed	Lymphoma cell	[CL] CUTLL1 T cell lymphoblastic lymphoma	NOTCH1	hg19	GSE51800	GSM1252933	T cell Lymphoblastic Lymphoma cell line carrying t(7;9) translocation (TCRB-NOTCH1 fusion); treated with GSI for 72 h.
GSM1252934_RBPJ	GSM1252934_RBPJ.bed	Lymphoma cell	[CL] CUTLL1 T cell lymphoblastic lymphoma	RBPJ	hg19	GSE51800	GSM1252934	T cell Lymphoblastic Lymphoma cell line carrying t(7;9) translocation (TCRB-NOTCH1 fusion); treated with GSI for 72 h.
GSM1252936_NOTCH1	GSM1252936_NOTCH1.bed	Lymphoma cell	[CL] CUTLL1 T cell lymphoblastic lymphoma	NOTCH1	hg19	GSE51800	GSM1252936	T cell Lymphoblastic Lymphoma cell line carrying t(7;9) translocation (TCRB-NOTCH1 fusion); treated with GSI for 72 h before washing out and cultured without GSI for 4 h.
GSM1252937_RBPJ	GSM1252937_RBPJ.bed	Lymphoma cell	[CL] CUTLL1 T cell lymphoblastic lymphoma	RBPJ	hg19	GSE51800	GSM1252937	T cell Lymphoblastic Lymphoma cell line carrying t(7;9) translocation (TCRB-NOTCH1 fusion); treated with GSI for 72 h before washing out and cultured without GSI for 4 h.
GSM1252941_BRD4	GSM1252941_BRD4.bed	Lymphoma cell	[CL] CUTLL1 T cell lymphoblastic lymphoma	BRD4	hg19	GSE51800	GSM1252941	T cell Lymphoblastic Lymphoma cell line carrying t(7;9) translocation (TCRB-NOTCH1 fusion).
GSM1252942_MED1	GSM1252942_MED1.bed	Lymphoma cell	[CL] CUTLL1 T cell lymphoblastic lymphoma	MED1	hg19	GSE51800	GSM1252942	T cell Lymphoblastic Lymphoma cell line carrying t(7;9) translocation (TCRB-NOTCH1 fusion).
GSM1252943_P300	GSM1252943_P300.bed	Lymphoma cell	[CL] CUTLL1 T cell lymphoblastic lymphoma	P300	hg19	GSE51800	GSM1252943	T cell Lymphoblastic Lymphoma cell line carrying t(7;9) translocation (TCRB-NOTCH1 fusion).
GSM1257396_NR2F2	GSM1257396_NR2F2.bed	Endometrial Stromal Cell	[PC] Endometrial stromal cells	NR2F2	hg19	GSE52008	GSM1257396	NA
GSM1278240_GATA1	GSM1278240_GATA1.bed	Erythroblast	[PC] Bone marrow derived proerythroblast	GATA1	hg19	GSE52924	GSM1278240	Proerythroblasts derived from CD34+ bone marrow cells isolated from heathly donors.
GSM1278241_TAL1	GSM1278241_TAL1.bed	Erythroblast	[PC] Bone marrow derived proerythroblast	TAL1	hg19	GSE52924	GSM1278241	Proerythroblasts derived from CD34+ bone marrow cells isolated from heathly donors.
GSM1278242_GFI1B	GSM1278242_GFI1B.bed	Erythroblast	[PC] Bone marrow derived proerythroblast	GFI1B	hg19	GSE52924	GSM1278242	Proerythroblasts derived from CD34+ bone marrow cells isolated from heathly donors.
GSM1296385_CDK7	GSM1296385_CDK7.bed	Leukemia cell	[CL] Jurkat T cell acute lymphoblastic leukemia cell line	CDK7	hg19	GSE50625	GSM1296385	Untreated Jurkat T-ALL cell line.
GSM1313922_CDK7	GSM1313922_CDK7.bed	Multiple myeloma cell	[CL] MM1-S lymphoblast multiple myeloma cell line	CDK7	hg19	GSE50625	GSM1313922	MM1-S cell line cell line treated with DMSO for 6 hours for Cdk7 inhibitor.
GSM1313923_POLR2A	GSM1313923_POLR2A.bed	Multiple myeloma cell	[CL] MM1-S lymphoblast multiple myeloma cell line	POLR2A	hg19	GSE50625	GSM1313923	MM1-S cell line cell line treated with DMSO for 6 hours.
GSM1313924_CDK9	GSM1313924_CDK9.bed	Multiple myeloma cell	[CL] MM1-S lymphoblast multiple myeloma cell line	CDK9	hg19	GSE50625	GSM1313924	MM1-S cell line cell line treated with DMSO for 6 hours.
GSM1442005_MYB	GSM1442005_MYB.bed	T-Cell	[CL] Jurkat	MYB	hg19	GSE59657	GSM1442005	NA
GSM1442006_MYB	GSM1442006_MYB.bed	T-Cell	[CL] Jurkat	MYB	hg19	GSE59657	GSM1442006	NA
GSM1466006_EP300	GSM1466006_EP300.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia +mismatch siRNA.	EP300	hg19	GSE60131	GSM1466006	Kasumi-1 (AML FAB M2) with t(8;21) translocation and mismatch siRNA derived from the DSMZ.
GSM1466007_EP300	GSM1466007_EP300.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia + RUNX1/ETO siRNA	EP300	hg19	GSE60131	GSM1466007	Kasumi-1 (AML FAB M2) with t(8;21) translocation and RUNX1/ETO siRNA derived from the DSMZ.
GSM1501162_CEBPA	GSM1501162_CEBPA.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia +mismatch siRNA.	CEBPA	hg19	GSE60131	GSM1501162	Kasumi-1 (AML FAB M2) with t(8;21) translocation and mismatch siRNA derived from the DSMZ.
GSM1501163_CEBPA	GSM1501163_CEBPA.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia + RUNX1/ETO siRNA	CEBPA	hg19	GSE60131	GSM1501163	Kasumi-1 (AML FAB M2) with t(8;21) translocation and RUNX1/ETO siRNA derived from the DSMZ.
GSM1501164_LMO2	GSM1501164_LMO2.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia +mismatch siRNA.	LMO2	hg19	GSE60131	GSM1501164	Kasumi-1 (AML FAB M2) with t(8;21) translocation and mismatch siRNA derived from the DSMZ.
GSM1501165_LMO2	GSM1501165_LMO2.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia + RUNX1/ETO siRNA	LMO2	hg19	GSE60131	GSM1501165	Kasumi-1 (AML FAB M2) with t(8;21) translocation and RUNX1/ETO siRNA derived from the DSMZ.
GSM1501166_SPI1	GSM1501166_SPI1.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia +mismatch siRNA.	SPI1	hg19	GSE60131	GSM1501166	Kasumi-1 (AML FAB M2) with t(8;21) translocation and mismatch siRNA derived from the DSMZ.
GSM1501167_SPI1	GSM1501167_SPI1.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia + RUNX1/ETO siRNA	SPI1	hg19	GSE60131	GSM1501167	Kasumi-1 (AML FAB M2) with t(8;21) translocation and RUNX1/ETO siRNA derived from the DSMZ.
GSM1519635_MYB	GSM1519635_MYB.bed	T-Cell	[PC] Jurkat	MYB	hg19	GSE59657	GSM1519635	NA
GSM1519639_MYB	GSM1519639_MYB.bed	T-Cell	[PC] Jurkat	MYB	hg19	GSE59657	GSM1519639	NA
GSM1519641_MYB	GSM1519641_MYB.bed	T-Cell	[PC] Jurkat	MYB	hg19	GSE59657	GSM1519641	NA
GSM1519643_MYB	GSM1519643_MYB.bed	T-Cell	[PC] MOLT-3	MYB	hg19	GSE59657	GSM1519643	NA
GSM1519646_TAL1	GSM1519646_TAL1.bed	T-Cell	[PC] MOLT-3	TAL1	hg19	GSE59657	GSM1519646	NA
GSM467647_GATA1	GSM467647_GATA1.bed	Myeloid Leukemia	[CL] K562 cells	GATA1	hg19	GSE18868	GSM467647	Human K562 erythroleukemia cells (ATCC # CCL-243) were cultured in RPMI medium 1640 supplemented with 10% heat inactivated FBS and antibiotic-antimycotic solution (Invitrogen; 15240-104) in a 36-38 degrees C; 5-10% CO2. ChIP samples were prepared using 10e8 K562 cells per condition.
GSM467648_GATA2	GSM467648_GATA2.bed	Myeloid Leukemia	[CL] K562 cells	GATA2	hg19	GSE18868	GSM467648	Human K562 erythroleukemia cells (ATCC # CCL-243) were cultured in RPMI medium 1640 supplemented with 10% heat inactivated FBS and antibiotic-antimycotic solution (Invitrogen; 15240-104) in a 36-38 degrees C; 5-10% CO2. ChIP samples were prepared using 10e8 K562 cells per condition.
GSM607949_GATA1	GSM607949_GATA1.bed	Megakaryocyte	[PC] CD34+ umbilical cord blood derived megakaryocyte	GATA1	hg19	GSE24674	GSM607949	CD34+ Umbilical Cord Blood (UCB) were differentiated into megakaryocytes for 10 days.
GSM607950_GATA2	GSM607950_GATA2.bed	Megakaryocyte	[PC] CD34+ umbilical cord blood derived megakaryocyte	GATA2	hg19	GSE24674	GSM607950	CD34+ Umbilical Cord Blood (UCB) were differentiated into megakaryocytes for 10 days.
GSM607951_RUNX1	GSM607951_RUNX1.bed	Megakaryocyte	[PC] CD34+ umbilical cord blood derived megakaryocyte	RUNX1	hg19	GSE24674	GSM607951	CD34+ Umbilical Cord Blood (UCB) were differentiated into megakaryocytes for 10 days.
GSM607952_FLI1	GSM607952_FLI1.bed	Megakaryocyte	[PC] CD34+ umbilical cord blood derived megakaryocyte	FLI1	hg19	GSE24674	GSM607952	CD34+ Umbilical Cord Blood (UCB) were differentiated into megakaryocytes for 10 days.
GSM607953_TAL1	GSM607953_TAL1.bed	Megakaryocyte	[PC] CD34+ umbilical cord blood derived megakaryocyte	TAL1	hg19	GSE24674	GSM607953	CD34+ Umbilical Cord Blood (UCB) were differentiated into megakaryocytes for 10 days.
GSM610330_RUNX1	GSM610330_RUNX1.bed	Leukaemia cell	[CL] CMK acute megakaryoblastic leukaemia	RUNX1	hg19	GSE24779	GSM610330	Infantile acute megakaryoblastic leukaemia (AML M7) cell line with Trisomy 21.
GSM610332_RUNX1	GSM610332_RUNX1.bed	Leukaemia cell	[CL] K562 erythroblastic leukaemia	RUNX1	hg19	GSE24779	GSM610332	Adult chronic myeloid leukaemia (at blast crisis) cell line carrying t(9;22) translocation (BCR-ABL); untreated.
GSM610334_RUNX1	GSM610334_RUNX1.bed	Leukaemia cell	[CL] K562 erythroblastic leukaemia	RUNX1	hg19	GSE24779	GSM610334	Adult chronic myeloid leukaemia (at blast crisis) cell line carrying t(9;22) translocation (BCR-ABL); treated with TPA to induce megakaryotic differentiation.
GSM610335_GATA1	GSM610335_GATA1.bed	Leukaemia cell	[CL] K562 erythroblastic leukaemia	GATA1	hg19	GSE24779	GSM610335	Adult chronic myeloid leukaemia (at blast crisis) cell line carrying t(9;22) translocation (BCR-ABL); treated with TPA to induce megakaryotic differentiation.
GSM610336_FOS	GSM610336_FOS.bed	Leukaemia cell	[CL] K562 erythroblastic leukaemia	FOS	hg19	GSE24779	GSM610336	Adult chronic myeloid leukaemia (at blast crisis) cell line carrying t(9;22) translocation (BCR-ABL); treated with TPA to induce megakaryotic differentiation.
GSM610337_FOSB	GSM610337_FOSB.bed	Leukaemia cell	[CL] K562 erythroblastic leukaemia	FOSB	hg19	GSE24779	GSM610337	Adult chronic myeloid leukaemia (at blast crisis) cell line carrying t(9;22) translocation (BCR-ABL); treated with TPA to induce megakaryotic differentiation.
GSM614003_TAL1	GSM614003_TAL1.bed	Leukaemia cell	[CL] JURKAT T cell acute lymphoblastic leukaemia	TAL1	hg19	GSE25000	GSM614003	T-cell acute lymphoblastic leukaemia (T-ALL) cell line.
GSM614004_TAL1	GSM614004_TAL1.bed	Erythroblast	[PC] Peripherial blood derived proerythroblast	TAL1	hg19	GSE25000	GSM614004	Proerythroblasts were derived from mobilised CD34+ cells isolated from the healthly peripheral blood
GSM638310_11_PU1	GSM638310_11_PU1.bed	Umbilical Cord Blood Stem and Progenitor Cells	[PC] Umbilical cord blood expanded CD133+ haematopoietic stem and progenitor cells	SPI1	hg19	GSE26014	GSM638310-GSM638311	CD133+ Umbilical Cord Blood (UCB) cells were expanded in vitro for 10-11 days; from which CD133+ cells were purified.
GSM638312_13_IKAROS	GSM638312_13_IKAROS.bed	Umbilical Cord Blood Stem and Progenitor Cells	[PC] Umbilical cord blood expanded CD133+ haematopoietic stem and progenitor cells	IKAROS	hg19	GSE26014	GSM638312-GSM638313	CD133+ Umbilical Cord Blood (UCB) cells were expanded in vitro for 10-11 days; from which CD133+ cells were purified.
GSM638314_15_16_MEIS1	GSM638314_15_16_MEIS1.bed	Umbilical Cord Blood Stem and Progenitor Cells	[PC] Umbilical cord blood expanded CD133+ haematopoietic stem and progenitor cells	MEIS1	hg19	GSE26014	GSM638314-GSM638315-GSM638316	CD133+ Umbilical Cord Blood (UCB) cells were expanded in vitro for 10-11 days; from which CD133+ cells were purified.
GSM651541_CTCF	GSM651541_CTCF.bed	Hematopoietic Stem and Progenitor Cells	[PC] Peripheral blood CD34+ haematopoietic stem and progenitor cells	CTCF	hg19	GSE26501	GSM651541	Mobilised CD34+ cells isolated from the healthly peripheral blood.
GSM651542_CTCF	GSM651542_CTCF.bed	Erythroid Progenitor	[PC] Peripherial blood derived CD36+ erythroid progenitor; transduced with shLuc	CTCF	hg19	GSE26501	GSM651542	CD36+ erythroid progenitor cells were derived from mobilised CD34+ cells isolated from the healthly peripheral blood transduced with a small hairpin RNA targeting the luciferase gene (shLuc).
GSM651543_CTCF	GSM651543_CTCF.bed	Erythroid Progenitor	[PC] Peripherial blood derived CD36+ erythroid progenitor; transduced with shBrg1	CTCF	hg19	GSE26501	GSM651543	CD36+ erythroid progenitor cells were derived from mobilised CD34+ cells isolated from the healthly peripheral blood transduced with a small hairpin RNA targeting BRG1 (shBrg1).
GSM651544_TAL1	GSM651544_TAL1.bed	Erythroid Progenitor	[PC] Peripherial blood derived CD36+ erythroid progenitor; transduced with shBrg1	TAL1	hg19	GSE26501	GSM651544	CD36+ erythroid progenitor cells were derived from mobilised CD34+ cells isolated from the healthly peripheral blood transduced with a small hairpin RNA targeting BRG1 (shBrg1).
GSM651545_TAL1	GSM651545_TAL1.bed	Erythroid Progenitor	[PC] Peripherial blood derived CD36+ erythroid progenitor; transduced with shLuc	TAL1	hg19	GSE26501	GSM651545	CD36+ erythroid progenitor cells were derived from mobilised CD34+ cells isolated from the healthly peripheral blood transduced with a small hairpin RNA targeting the luciferase gene (shLuc).
GSM651546_GATA1	GSM651546_GATA1.bed	Erythroid Progenitor	[PC] Peripherial blood derived CD36+ erythroid progenitor; transduced with shBrg1	GATA1	hg19	GSE26501	GSM651546	CD36+ erythroid progenitor cells were derived from mobilised CD34+ cells isolated from the healthly peripheral blood transduced with a small hairpin RNA targeting BRG1 (shBrg1).
GSM651547_GATA1	GSM651547_GATA1.bed	Erythroid Progenitor	[PC] Peripherial blood derived CD36+ erythroid progenitor; transduced with shLuc	GATA1	hg19	GSE26501	GSM651547	CD36+ erythroid progenitor cells were derived from mobilised CD34+ cells isolated from the healthly peripheral blood transduced with a small hairpin RNA targeting the luciferase gene (shLuc).
GSM651552_BRG1	GSM651552_BRG1.bed	Hematopoietic Stem and Progenitor Cells	[PC] Peripheral blood CD34+ haematopoietic stem and progenitor cells	SMARCA4	hg19	GSE26501	GSM651552	Mobilised CD34+ cells isolated from the healthly peripheral blood.
GSM651553_BRG1	GSM651553_BRG1.bed	Erythroid Progenitor	[PC] Peripherial blood derived CD36+ erythroid progenitor	SMARCA4	hg19	GSE26501	GSM651553	CD36+ erythroid progenitor cells were derived from mobilised CD34+ cells isolated from the healthly peripheral blood.
