feature_name,score
RPL31,-18.9838263302337
CLEC2B,-18.9826762689825
CTSE,18.9788042253156
SLC38A1,-18.8962196645131
HLA-E,-18.8606459921757
SLC30A10,18.8405011049981
LNPEP,-18.8237888950182
PEBP1,-18.8236994969057
RPL11,-18.8112181080975
MDFIC,-18.8032610178027
VPS13C,-18.7750834622477
SERPINB6,-18.7474899497555
SPECC1,18.735346914196
EBPL,-18.7269309019253
EIF3E,-18.6421469078258
CASP1,-18.6232272551033
CPEB4,18.6095743915195
AL137789.2,18.5835673810751
AC005332.6,-18.5823795791982
PLEKHA2,-18.5748496643398
HEPACAM2,18.567983492015
RPL5,-18.5426792909451
CPNE3,-18.5141665451438
MAPRE2,-18.453792446035
ADH5,-18.4490655859992
GORAB,-18.4437938249243
RPS13,-18.4385150833812
CERK,-18.4266777326059
RIPOR2,-18.3833964743316
TFDP1,18.3705449795056
TRAF5,-18.3518990990522
MYCBP2,-18.3464313417247
ADD3,-18.3353754490753
ELMO1,-18.3227723542634
CD84,-18.3012279063483
DCUN1D1,18.3010595637745
TGFBR2,-18.257466063238
DBI,-18.2522446247711
TMPRSS4,18.2423308364875
SYNJ2BP,-18.2165969258194
ATP1B2,18.2153268476706
RNF125,-18.2065656523194
AC245748.3,18.191491040941
GLRX5,18.1880383226335
CDC42SE2,-18.172146167957
PTPN6,-18.1682956978158
TMEM71,-18.1656061109843
HMBS,18.1493666698954
ARPC2,-18.1426693846774
FAM210B,18.1350194418896
OR52A5,18.1223538219053
NDRG3,-18.1216135241823
MKRN1,18.1026732688828
USP15,18.1015543259227
BNIP3L,18.0680362463726
ATP2A3,-18.0048315221725
AC093890.2,17.9729703802779
RPL7,-17.9578245026049
PSMB8,-17.9537627165247
EPB42,17.9523899098564
SLC25A39,17.9442885326176
TRIM44,-17.8999253932833
MGAT5,-17.8575230622171
ITPR1,-17.8166502199707
RPL3,-17.8137371211854
RNF144B,-17.7787519323236
RPS20,-17.777204357694
ACSL6,17.7681182294091
ZMAT1,-17.7480432853006
DCTD,-17.7456023025738
FYTTD1,-17.7409939514168
ENO1,-17.7232648013615
HCLS1,-17.6993841170765
RBBP9,-17.6810377472267
UROD,17.6582446188237
RPL34,-17.6412881076172
SLC2A1,17.6325256650318
TUT4,-17.6235922126114
CCNDBP1,17.6144210306015
TRANK1,-17.5643938598881
PRXL2C,-17.5328380280635
RAD23A,17.4958970822446
GCLM,17.491224358242
PPP1R18,-17.4868935429938
MYO5A,-17.4633911944512
HSP90AB1,-17.4465204068908
SASH3,-17.4160003297913
ARHGAP9,-17.3656793375499
CYTIP,-17.336359379618
AC013474.2,17.3205783143908
RNF182,17.2851002621559
DCAF11,17.2738238875754
DAPP1,-17.269759567354
ATP8A1,-17.2575623495003
EIF4B,-17.2467042624959
LDHA,-17.2199198486803
HK1,17.209204673124
ZFP36,-17.2000699425734
SPATA6,-17.1623635703813
APPL1,-17.1603320964381
STOM,17.1545785793282
RPL27,-17.1365603837106
ARHGAP25,-17.0859772340252
RPL13A,-17.0806499992609
MYD88,-17.0702358005282
TLCD4,17.06385465195
TMEM268,-17.0456376512603
ASAP1,17.0444421809424
ZNF609,-17.0218478461711
FLI1,-17.0200393476694
FOXO3,17.0153494610488
TNS1,17.0084506413815
CCSER2,-17.0049724514849
PAGE2B,16.9980184846534
DDI2,16.996284165062
PARP6,-16.9885927189058
SLC25A24,-16.9685494115299
ALPK1,-16.9507973129873
AKNA,-16.9500197595848
HMGN4,-16.946772997082
SLFN14,16.9345850951073
IFIT1B,16.932127335578
IARS2,-16.9277131539625
ACTG1,-16.9037469495242
RPS27A,-16.8803390949975
HACD4,-16.8700427080298
MOB1B,16.8572033431026
AC104389.2,16.8245652372733
PCNX1,-16.8232297378028
XRN2,-16.8194485846724
CD46P1,16.8044007710318
RPL6,-16.7791827531634
ERMAP,16.7598785103991
SHISA7,16.7567010675881
FBXO7,16.7369835021995
NRIP1,-16.7355377613791
UBAC1,16.7309707274039
GORASP2,-16.7282446101734
SLC6A6,-16.6775740112087
RPL22,-16.6717435044296
RUNX3,-16.6342169943298
FHL1,-16.617536706572
SLC9A3R1,-16.6118898381098
YWHAB,-16.5969676661852
PPME1,16.5760215501286
PTPN18,-16.5668851102371
PLCB2,-16.5575388954782
CYFIP2,-16.5445780113619
KAT2B,16.5435420738516
SOX6,16.5272486934695
AGO1,-16.5070185139771
CAP1,-16.4785469530046
RPL23,-16.4444958135522
LAIR1,-16.4398346904328
AC084734.1,16.4264259602284
AC079804.3,16.4179346707868
RPS3A,-16.3944198122003
MGST3,16.3909960046486
RIOK3,16.3569913763354
SGPL1,-16.3534687737004
MARK3,16.3512725080771
ALAS2,16.3468419211681
ANXA5,-16.3445410366674
KLF7,-16.3207999139009
SEPTIN9,-16.3197187413206
PGK1,-16.267027689066
ITGB2,-16.2658033359278
PAPSS1,-16.2576315348797
ERP27,-16.2501492388101
TRPS1,-16.2438163662508
CR1L,16.207784660886
AC130456.3,16.189142533588
ATP10D,-16.1375015747233
AC025263.1,16.1298251696864
MAPKAPK3,-16.1247467604558
SH3TC2-DT,16.1221094385283
SEC23A,-16.1086660523711
CLCN3,16.1076531357868
AC069410.1,16.0741265141152
KLF3,16.0733315708156
BTN3A3,-16.0476419556808
TET3,16.0237263978267
B2M,-15.9824969926696
TAC3,15.9798366060079
TOP2B,-15.9796203810962
GMFG,-15.9608004538228
ZBTB1,-15.9537722189046
MOB3A,-15.9535492396766
RPL10,-15.9373885273088
AC093599.2,15.9145472648123
RPS8,-15.9034748999149
RACK1,-15.8915862751969
ABCB5,15.8840473477879
RPS23,-15.8743344170962
AC092802.4,15.8701968643768
SEC31A,-15.8640743448674
SNCA-AS1,15.8412937793717
GCNT1,-15.8320836008682
ATP5IF1,15.8284663512653
UROS,15.8269988356822
MKNK2,15.8198832004687
CMTM6,-15.8165157209079
FBXO30,15.8153378364585
SLC4A7,-15.8094292327721
YWHAZ,-15.791288228515
RPL35A,-15.7910069455109
AC092802.2,15.7855158107754
YIPF6,15.7732778922679
AC104561.3,15.7411060487037
PDE4DIP,-15.7405058019288
CYRIB,-15.7210373462904
KEL,15.7058069949661
TGFBR1,-15.6959786676186
RPS4X,-15.6911396901879
AC092104.1,15.6911300270776
LINC02772,15.682536047779
SPTAN1,-15.6774554938329
TOP1,15.6709959264677
FAM104A,15.669843705663
XG,15.6692813257518
LIMD2,-15.6691993727754
ADD2,15.6469848931136
BHLHE40,-15.6362643175648
MAP4K1,-15.6318319232443
AHSP,15.5861100293892
HSP90B1,-15.5691573420171
EEF1A1,-15.5666800884418
ABRACL,-15.5629379520855
CMAS,15.5545354833781
Z84721.1,15.5432159537491
AL135960.1,15.5415224211723
RPL39,-15.5257938624908
MIR4678,15.5178698512481
DMTN,15.5097523363456
DNMT3A,-15.504935133141
BSDC1,15.5030481984831
TULP4,-15.4948020667175
DTNBP1,-15.4889873399776
RPL32,-15.4630939233999
RPS18,-15.4335316738656
ITSN1,15.4276981028207
TGOLN2,-15.4181714941905
TPM4,-15.394839876919
TRIO,-15.3867887114653
HIPK1,15.3551540151579
TTC3P1,-15.3535123059324
ZNF792,-15.3507508365864
ABCC13,15.3443378638881
RHBDD1,15.3319653047271
PDCD4,-15.3283328009409
CCND2,-15.3275606519229
PARVG,-15.3161068213962
DISC1,-15.314910273593
BGLT3,15.2938774087956
ME2,-15.2893279192534
LPCAT1,-15.287405323605
SYT11,-15.2757177152807
SLC39A6,-15.2739157719094
ABCC1,-15.2734459086741
NFKB1,-15.2733231975232
HEBP1,15.2732690188967
HIPK2,-15.2661588727193
ZBTB10,-15.2633112089045
HBA2,15.2509344578472
AKT3,-15.2268870916666
GPSM3,-15.2207709907905
UBE2H,15.2181130442986
NAP1L1,-15.1927239775557
APBB1IP,-15.1919006250926
HBBP1,15.1667704539584
MICAL2,15.1600621656561
GIMAP2,-15.1092317823
POGK,-15.0760911812313
AC007405.2,15.0732126776525
KIF2A,-15.041495177123
ENTPD5,15.0349074284882
UBE2O,15.0345840924914
MBNL3,15.0327421069412
RSL1D1,-15.0172866738371
CA3,15.0074981701215
TLR1,-15.0008121935472
AC234781.2,14.9999765571497
RPL9,-14.9994132304171
NOTCH2,-14.9992378553002
PREX1,-14.997336877221
DCAF6,14.9913905177048
SAMSN1,-14.9867990362302
AHCYL2,-14.9858501690766
SYNE1,-14.9852124076496
LBR,14.9844551480941
USP12,14.9622979547922
OR10Z1,14.9536262309201
OSBP2,14.9455951163466
ZMYM3,-14.9305020485185
ISCA1,14.9193512349218
RPS25,-14.9163106301811
CNN2,-14.9097950842044
NAAA,-14.9074103296674
AP2A1,14.8880614450239
EEF1B2,-14.8866301013039
DENND11,-14.8821648587598
NF1P8,14.8790179269946
PELI2,-14.8745711967909
PATZ1,-14.8706624348239
HNF4A-AS1,14.8704456603794
HLA-B,-14.8634230118796
AC005477.1,14.8551589453894
CEACAM22P,14.8520528367629
ART4,14.8460981730474
BLVRB,14.8420427727322
STARD7,-14.8410014846358
JAK3,-14.8228039739784
EMC3,14.8224560854932
FBXO9,14.8216647007155
SNX10,-14.7980245551936
C12orf45,-14.7820618641497
PKM,-14.7517937669387
PARP4,-14.7438800286166
FHDC1,14.7427904988969
TTPAL,14.7361544116073
NCOA4,14.734704326091
SELL,-14.7300082149749
GM2A,-14.7285830702761
C6orf89,14.6998683900861
RN7SL617P,14.6835601182587
MAP7D3,-14.681365675831
GAPVD1,14.6796524431464
DYRK2,-14.6784956103894
NSMAF,-14.6595718600965
GAS5,-14.6323310940654
ADIPOR1,14.6204970171435
DDX18,-14.6070553678777
TMCC2,14.5914719403827
SEC14L1,14.5866607490985
GNL3,-14.5842501543036
SEC14L4,14.5822404030272
CDC42EP3,-14.5802424788529
PANX1,-14.5762678597898
FAM135A,-14.5757021321983
MINPP1,14.5729592276059
WASHC4,-14.5595954403263
RPL37,-14.5481131964453
HBA1,14.5392240047763
CNOT6L,-14.5311903623741
SWAP70,-14.5164978576037
MFSD2B,14.5123722669422
EEF2,-14.4814156899257
CANX,-14.4813620988793
CTSO,-14.4776559451225
AC006517.4,14.4718108694895
CD37,-14.4471011148991
MFHAS1,14.4458197562457
AC112253.2,14.4387860472032
WDR26,14.4383885715813
SMURF2,-14.436800583893
CYSLTR1,-14.4064472936831
NSD2,14.3820352240256
SLC25A21,14.3807027757756
AC019127.1,14.3380786159584
HK2,-14.3244996138467
NONO,-14.3175448994318
CLIC1,-14.3135378665823
JADE2,-14.3066125461229
TNRC6B,14.3031735782944
RPL7A,-14.2624738657527
CA2,14.2594755021558
AC107223.1,14.227771493579
PGM2L1,14.226586400207
FOXD4L1,14.2255732549535
IQGAP1,-14.2241065248506
DENND1C,-14.2042043786961
ELF1,-14.1984283314296
ELF5,14.1940638429228
FAM117B,-14.1757069695772
TRIM26,-14.1728251064533
RASSF2,-14.15921694871
MYH10,14.1553114051798
RGS19,-14.1398372716037
MALT1,-14.1354770765312
SLC23A2,-14.1333989345013
AC024267.2,14.1259521190652
STAT3,-14.1253205599927
NPRL3,14.122552181519
RNF123,14.0766165663049
MAGED1,-14.0673218512809
VPS4B,-14.0597384401487
MYT1,14.0563502131233
SPTBN1,-14.0530782507766
NFIX,14.052994694789
RHCE,14.0492025045222
SMIM14,-14.0468222853845
RUNX1T1,14.0309922615176
ZDHHC9,-14.0244599826941
YOD1,13.9737892862006
PTGER2,-13.9721296246748
PGM1,-13.9636927302446
KMT5A,13.9575620193981
LPIN2,13.9560240522639
AFF1,13.9526833875781
CCL28,-13.9523574213334
RPL13,-13.9523536399245
CXorf21,-13.9518226014314
GBP2,-13.9489007970726
BSG,13.9303674966206
USP13,-13.9246184967955
C1orf162,-13.8943754912024
KCNAB2,-13.8928623191945
RPS24P14,13.8895294868604
HNRNPDL,-13.8878494276661
CCNY,-13.8675535095866
RPL24,-13.8552463476566
UBL3,-13.855070113363
MXI1,13.8301652052188
PLAC8,-13.8206166555061
SPTB,13.8198434697108
ABR,-13.7907273984179
SLC9A9,-13.7769094764286
CD74,-13.7725376846354
FYN,-13.7641914312887
AGTR1,13.7566602599974
SAR1B,13.7522147950282
TSC22D3,-13.7517526281406
CDIP1,-13.7452025876648
IL2RG,-13.7316923167446
EIF2S3,-13.7206572559862
NARF,13.7166708982182
ANO6,-13.7143443691349
SEC14L3,13.7121584619873
TBC1D1,-13.7111958544591
TMOD2,-13.7101873464765
CLNS1A,-13.6974984483777
RAPGEF2,13.6914121799398
CISD2,13.6875518173492
GAB2,-13.6610597716579
BTRC,13.6534136571853
DNAJA4,13.6498609143869
FUT1,13.6415068040969
ZNF451,13.6246039689519
SLC6A9,13.6207258036483
AC006360.1,13.6197425279259
FLNB,-13.6176002220189
AC104561.4,13.5948236146703
HBM,13.5882652067829
AL079304.1,13.5878128933886
TENT5C,13.5740457322559
SMARCC1,-13.5673406029877
FLNA,-13.5667466962887
UGDH,-13.5662314775632
NCS1,13.5344622740611
JAK1,-13.534246791382
ARID5B,-13.5235843918361
MAP2K6,-13.5175529541123
SELENBP1,13.5171426149205
FAM169A,-13.5111862891159
FAM171B,-13.5013169674953
SEPHS2,-13.4993058689232
CTSC,-13.4984302877424
RPL4,-13.4926013905133
ATP5F1AP3,13.4735719778397
AP002478.1,13.4671786559057
AC025263.3,13.4607930634103
NF1,-13.4490684625877
RHAG,13.4325824484296
TRIM59,13.4219669761726
NLN,-13.4026470823456
ABHD5,13.4018231790911
CASP4,-13.40038482627
H6PD,-13.3995690872092
ERGIC1,-13.3995155950058
DARS1,-13.3933608067587
RCL1,13.3881363767316
LINC01128,13.3838965423907
SEC63,-13.3720623378939
SLC22A23,13.3520836510238
GYPE,13.3432879272985
HEMGN,13.3432221524805
RNF10,13.3361728928611
NCEH1,13.3352905881417
KLF12,-13.331751270733
ZMYM4,-13.3284125713236
TAB3,13.3213436111167
KIAA0232,13.3204491315883
WDR1,-13.3098743375374
RAB29,-13.3049902578518
DENND5A,-13.2918733075744
SLC11A2,13.2897453956255
AC103591.4,13.2836683772492
AC022034.1,13.2740348327184
DHRS7,-13.2691168909695
CD81,-13.2668481206744
DENND4A,13.2483304612978
THEGL,13.2448435426574
RPL19,-13.2323621245999
C4orf3,-13.2257654442205
ARSD,-13.2108592407363
IFFO2,-13.1971867962602
RPS6,-13.1958007826006
HERC1,13.166670511586
SLC5A4-AS1,13.1565242995984
AC103740.1,13.1509532341797
PABPC1,-13.1509319450479
ATG4A,13.1468538043525
AKAP11,-13.1433656343096
SNCA,13.1382208788462
UBE2E1,-13.1362101803102
AC005831.1,-13.1326554768675
RAB27A,-13.1191429583624
ATP6V1E1P1,13.0934800554938
WBP2,13.0849319615985
TSHZ1,-13.0708934650185
ANK1,13.0598665566507
GSAP,-13.0540903356546
SLC14A1,13.0516254920609
ST8SIA4,-13.0454878591167
RFTN1,-13.0404079339985
CPB1,13.0269326383524
TAPBP,-12.9900575392863
STK4,-12.9824058394034
RAB3D,-12.9780076044333
TMC5,12.9775848748643
ARFGEF1,-12.9673297469336
PARP8,-12.9644922728817
C2CD3,12.9622978026039
CNDP2,-12.9602223309555
XBP1,-12.9446305294087
ZNF91,-12.9423564453327
OAT,12.929475653186
CPOX,12.9251731165544
SMAD3,-12.923896100828
AL162385.1,12.9211818094654
RABGAP1L,12.918815092103
COMMD7,-12.9036656803361
OPTN,12.8981601397118
EMB,-12.883649492588
SH3BGRL3,-12.8819249468268
TAP2,-12.8762574465542
PHLPP2,12.8510755672733
KLF1,12.8475790357366
AL359644.1,12.8449317860105
APP,-12.83212523199
ITGA6,-12.8291934775117
TNFAIP3,-12.8271704261026
SERPINB1,-12.8062480713838
TAGAP,-12.7824556437583
ELK3,-12.7824121007203
MYL4,12.7706180276053
CLK3,12.7625281960977
CPNE8,-12.7550258749104
SLC39A10,-12.7510921962793
SLC5A4,12.7454341059212
DPPA4,-12.741762931795
FOXO4,12.7390722858127
AC234781.3,12.7230569865873
USP7,12.7212346845191
ZDHHC3,12.7165828492009
TOX,-12.7141771760088
TMEM14B,12.6988964657469
AC092490.1,12.6893404688924
SPIN1,-12.6755627923263
KRT1,12.6724854146561
PTPN12,-12.6691169763257
ARCN1,-12.6622554319503
ZFP28,-12.6532291652194
CTSL,12.6464806978479
AL445309.1,12.6371411532714
NFIL3,-12.6346873541331
AQP1,12.6253879839213
HIVEP2,-12.6232888257382
FTLP14,12.6075117839417
PRKAR2B,12.6011930325419
KLHL6,-12.5992630671189
NACC2,-12.5886160201545
TTC9,-12.5845978268492
ITLN1,12.5794893995201
TAF7,-12.5763865239814
AL160175.1,12.5736527555772
SDR42E1,-12.5699938238907
CRYBG3,-12.5585445504449
SLC25A6,-12.5570415631705
NFKBIA,-12.5555188909227
STK39,-12.5539973743718
DELE1,-12.5503554663261
CCNG1,-12.5193598272886
PLEKHG2,-12.5160924457551
TGIF2,-12.5025020061393
AC034228.2,12.4974961907926
PHF11,-12.4963292905305
LRP10,12.4764529191174
FOSL2,-12.4745027501447
MARF1,12.4678156354266
GUCD1,12.4663679227216
IGF2BP2,12.4606228698458
ERMP1,-12.4587550906335
LINC01133,12.4563371528229
PCDH1,12.4506325157503
ADPRH,-12.4216662669694
TRIM58,12.4182354254456
AKR1A1,-12.4152534458506
USP9X,12.4142711234495
HBD,12.4091227775277
LAPTM4B,-12.4057461563074
PTPN22,-12.3893614307303
ADAMTS3,12.3808656050944
ATG2B,12.3747593410347
FAT1,12.3690383559745
CHID1,12.3625761171079
CTTN,12.3568920705705
UBE2J1,-12.3535992655716
ANXA1,-12.3498785901737
CTSB,12.3470171285554
PITHD1,12.3312476027882
TMOD1,12.3293518858759
HLA-DPA1,-12.3291306325772
AC078802.1,12.3283520603741
MOSPD1,12.3192791718887
SSR1,-12.3127709671202
ARAP2,-12.311196041835
LGALS3,12.3087277747398
ANTXR2,-12.2971162362804
CD109,-12.2948068251808
LLCFC1,12.2927580580223
MAML2,-12.2878623296681
CELF2-AS1,-12.2841216433131
ZADH2,-12.2799938834418
BAG1,12.2755423985568
LINC02046,12.2729754624637
ZXDA,-12.271855206873
ANKRD44,-12.2686880686953
APOBEC3A,12.2600037560228
KLHDC8A,12.2576120559857
LYPLA1,-12.2533359012
SPATA13,-12.2512685976648
LAT2,-12.2479496957064
MAP4K5,12.2410238945604
ABCA4,12.2214349011327
BMS1,-12.2170732674783
ARPP19,-12.2093795557286
C17orf99,12.2049735582991
PIP5K1B,12.1781310243286
LPP,-12.1776041396722
PSMF1,12.1756063785185
AL590385.1,12.1692639689803
RNU6-218P,12.1664540765795
BIN2,-12.1643715902789
ITM2C,-12.1609535719265
NBEA,-12.1605512449834
RPSAP52,12.1365289986064
FGFR1OP2,12.1322175944714
AL031985.3,-12.1229928530768
LRRC8C,-12.1228684873436
SLC22A16,12.1037763435885
ABCB1,-12.1031746657031
DAAM1,12.0866955482599
S100A11,-12.0826495396046
XK,12.0808336712415
DPF3,12.0762975571538
GALNT1,-12.0706132211835
PGAM1,-12.0639225441323
FBL,-12.0544310317979
PITPNB,-12.0496279641585
CMTM7,-12.038441230535
URI1,-12.0322549888416
PPTC7,-12.0314265366738
SLC2A1-AS1,12.0256710524516
GTPBP2,12.0252096124497
RHOH,-12.0241228479124
MCCC2,-12.0239668849958
RAP1GDS1,-12.0183321051161
ARHGEF3,-12.0146499457773
HAGH,11.9916622171376
LRMP,-11.991027128345
TMEM263,-11.9685664958094
RNA5SP78,11.9681053632883
CD63,-11.9670073470912
AGO4,-11.965207933293
ACVR1B,-11.9488754430109
ST6GAL1,-11.9488163199361
PRKAG2,-11.948745330957
SLC4A1,11.9459684421851
SOS1,-11.944798116551
SLC38A5,11.9437879323462
HLA-A,-11.9348625324333
KCNA3,-11.9268447347031
ELF4,-11.9147579533233
PRKCH,-11.8893295470937
DMXL2,-11.8852768660893
SATB1-AS1,-11.881716045986
TNXB,11.8751387437369
ZFP36L2,-11.8718980314552
HINT1,-11.8647013933322
NCAPD3,11.8569445730881
CD59,11.852528457963
HMGB1P30,11.8500219710095
UBE2R2,-11.8385362822831
AHNAK,-11.837446186475
CDC42SE1,-11.8366765418107
EP300,11.8353962130108
NACA,-11.8319751716693
TERF2IP,11.8277468403704
MPDU1,11.8262080745331
SPRED1,-11.8249299663306
LINC01094,11.8111226349819
AP003498.3,11.8106803226287
SCAPER,-11.8042198237247
LYN,-11.8011727393933
FRMD4A,11.7972906134295
CMPK2,11.7925138589193
ITGAL,-11.7880155648244
ABCB6,11.7813739737223
AL353689.3,11.7756169729955
ARHGEF12,11.7702683720425
PAX9,11.7679924187609
GNPTAB,-11.7632647633829
RPS2,-11.7618403023178
NEURL3,11.7609133489763
SINHCAF,-11.7582176852634
RFPL2,11.7579965179874
PBX1-AS1,11.7564138354073
CCNB1IP1,-11.75531596746
HCP5,-11.7529945046464
AC104071.1,11.7527485713982
ABHD17B,-11.7467441975895
AC079753.1,11.7385493677708
TYW3,-11.72053455935
TOMM20,-11.71423735973
RBM38,11.699358776443
NATD1,11.6932911140733
DYNLT3,-11.685909920469
HDGF,11.6754082615614
OAS2,-11.6689095796536
CHM,-11.667505638135
GMPR2,-11.664448547594
DNAJC10,-11.6485607919998
STRN3,11.6482531450487
MYZAP,11.648213645554
SDE2,11.6436750795863
GAPT,-11.6418119873812
TRIM14,-11.6384897413251
ZBED3,-11.6292184423688
AC003657.1,11.6249906950356
UBTD2,-11.6091099888789
WDR43,-11.605906878584
TMEM43,-11.6009992003803
IFITM2,-11.5812114130264
DICER1,-11.5735476816486
ZNHIT6,-11.5634711956834
SLC25A38,11.5551497487427
ADAR,-11.5381136492177
DDB1,11.5377120408492
AC097478.1,11.5366465672382
CRYZ,-11.5361239273738
BTBD9,-11.5351847796609
PTMS,11.5320986177914
ANXA6,-11.5319334866513
LYSMD2,-11.5317994255617
PFKFB3,-11.5287935404593
AC024940.2,11.5265070392115
AL365361.1,-11.5106250460528
IMPAD1,-11.5073958996454
PPT1,-11.5054081475238
H3P42,11.4927159872617
KATNAL1,11.4922105572725
DIAPH3-AS2,11.4921765072794
SMARCA2,-11.4915525633331
CASC4,-11.4911743833892
EPB41L4A,11.4859343704834
LMAN1,-11.4820848283147
EDEM1,-11.4785556558975
AL139220.2,11.4752921013615
AMMECR1,11.4702369742188
ISCA1P1,11.4677603003725
ACP6,-11.4659773638
DHX29,11.4643906476085
ATP6V0A1,11.4627683426869
CTNNA1,11.4615598844858
TSPAN17,11.4590013076817
SPATA9,11.4551069551745
AP000646.1,11.4504441728334
ACVR1,-11.4415960642677
TNFSF4,-11.4391401260312
TBC1D4,-11.4384573506422
GRK3,-11.43731604788
THEM4,-11.4355360490088
IL17RA,-11.4341925905363
AL033397.2,11.4331597645676
NAP1L4,11.4328275847432
GIT1,-11.4308379369902
DUSP22,-11.4253570215823
CA1,11.4119344858292
EPN2,11.4107331566847
PAWR,-11.4053708726912
KDM7A-DT,11.4000880105421
SERPINB8,-11.3994232498382
MICAL3,11.3947711955329
PSME2,-11.3879841616583
RFESD,11.3864560856232
TSPYL5,-11.3813854282545
KLF13,11.3710964717246
ADGRE5,-11.3584138373888
PLEK2,11.3567101651099
RNF13,-11.3563666818178
AC097478.2,11.3458131810869
STAP1,-11.3400544313881
ADA2,-11.3338993339596
STING1,-11.3331618131815
AK7,11.3321582453771
TGM2,11.3312836909256
EPG5,11.3277250624864
AC004847.1,-11.3222830910078
NOA1,-11.321596654028
RPL38P1,11.3187696388621
EIF4E3,-11.3108142313085
CRTAP,-11.3036927956743
HIF1A,-11.2990678020886
MLLT6,-11.2934734393031
RNF152,11.2927343385166
GDI2,-11.281056952102
ARMC8,11.2805801363898
RUNX2,-11.2768546187643
MPC2,11.2707215656261
RNF44,-11.2702319362166
SEC62,11.2647707634838
CLIC2,11.2610655897889
DRP2,11.2529497051418
TLNRD1,-11.2515774354102
STAU1,11.2279600269019
TBC1D22B,11.227072143557
MAN1A2,-11.2267414185092
AC004217.2,11.2265742245242
IFT122,11.2262021804982
FAM20B,11.2241656736584
RPL12,-11.2196622727958
GLTP,-11.2159740276966
PHACTR2,-11.2143257916616
BEX2,-11.2116201404916
TTC39C,-11.2097062154906
HLA-DPB1,-11.2095057948428
TUBG1,11.208533807726
RALB,-11.203984080109
RPL21,-11.1922924092077
CAPNS1,-11.1910817336412
MFNG,-11.18648502418
NEDD4L,11.1772836646517
NCK2,-11.1727416157951
TCP11L2,11.157353964932
AC108479.1,11.1561822944534
SGMS1,11.1522058335688
