feature_name,score
AC002480.2,16.5866965373101
REL,16.5704193258964
SYT17,16.5641935844376
IGLV3-19,16.5560115489805
TCL1A,16.5236145799382
IGHV6-1,16.517214022363
PRKCI,-16.487720721021
AC123023.1,16.474386337458
CCDC88A,-16.4420593053838
IGLV8-61,16.4033283295337
TNFRSF13C,16.3991164249804
RAPGEF1,16.3420262770194
EVI2B,16.3354815872904
CYBRD1,-16.3205813838791
IGKV1D-8,16.3188129427018
SP100,16.3184181535929
AC106801.1,16.3087485535331
TRERF1,-16.2920847479521
ZHX2,16.2895231751722
ITPR1,16.2738556392696
MAP3K1,16.1621854742164
TNFRSF1A,-16.1585986474761
IFT57,16.150779030544
ZCCHC7,16.1268635216671
IGHV4-39,16.0850950039011
ELOVL6,-16.0850391540061
AL079338.1,16.0797013964676
HVCN1,16.0735161551098
AL450267.1,16.0633756898659
E2F3,-16.0570794103573
LAPTM4B,-16.0462522975683
TAPT1,16.0458250526692
TACC3,-16.0350949333895
CR2,16.0235292742597
IGKV4-1,15.9908081799801
SMCHD1,15.9881790133247
DSG2,-15.9818642273961
ITGA9,-15.9344792047702
CXCR5,15.9305040636029
IGHV2-5,15.9285411492281
EAF2,15.9093290435293
AL450267.2,15.907247401379
AL121935.1,15.8982356086179
LINC01685,15.8965529864065
MOXD1,15.8938973406569
HLA-DMB,15.8908317408332
CSNK1G3,15.8901221713237
STAP1,15.8707400055273
ARHGAP24,15.8515732677659
MYZAP,15.8382789498617
CCR6,15.8057463084211
FOXO1,15.786189736771
AP002075.1,15.7690813246346
CPNE5,15.7543928953444
FAM117B,15.7485423241537
IGLV7-43,15.748140323823
GPR18,15.7458924609911
AC134043.3,15.7342938723436
PRKCB,15.7228333818546
IGKV1-16,15.7117540602933
ARID5B,15.7040061758579
PLEKHA2,15.6742405733634
SCIMP,15.6726220811185
AFF3,15.6477622738466
RIPOR2,15.6045805623012
AC096733.3,15.5933334283001
PLOD2,-15.5782942737635
LINC02397,15.5713120983498
DTX1,15.5687770816521
WWC3,15.5570585112725
PARM1-AS1,15.5516418953531
CIR1P2,15.5470700209891
ITGA5,-15.527280924345
SLC40A1,-15.4972632129229
GLYATL1B,15.4945221431121
ABCB4,15.4854463507624
CD300A,-15.4848822867579
GRK3,15.4490889655951
FCMR,15.4302712717503
HIPK1,-15.4223444421227
LINC01362,15.3938247246324
GIMAP6,-15.3839527763196
LPIN2,-15.3810445565163
FYB1,-15.3696816335411
KIAA0040,15.3596520929161
TREML2,15.3564763872441
IGHV3-33,15.3270073469227
MKNK2,15.3137140794892
CCR7,15.3077086391536
QRSL1,15.2846209811495
RHBDD1,15.2804378177103
TRIM38,15.2761433784073
ZNF107,15.25667645664
TLR10,15.2486323909239
SNX2,15.2317574308994
IGKV5-2,15.217382239395
COLCA1,15.2068442644505
IGLC5,15.2001794506727
IGLV9-49,15.1797352013324
PLD1,-15.1709262700388
ADAMDEC1,15.1611452506647
PBX1,-15.1553439883115
AL450344.3,15.1490597018606
IGHV3-21,15.1476412562585
AP004609.3,15.1413907591865
MAPK13,15.1215256333065
PDZD8,-15.0923747879258
CD37,15.0301930010775
PSMG1,-15.0242644478182
CYTIP,15.0213232472739
POU2F2,15.0176653005797
SYNPO,15.013636521045
IGHV3-30,15.0067105176471
RGS7,14.9954186617363
MS4A14,14.9817635600102
PRDM2,14.9780871817808
AL158136.1,14.9723969719993
B4GALT6,-14.9717739563105
DGKD,14.945020054959
STON2,-14.9393632457954
IGHV5-78,14.936229511773
ENG,-14.9312871415873
IGHV4-31,14.9173964396794
IGLV7-46,14.8998899705318
SLC39A8,-14.8882663536434
CFH,-14.8795796017745
PYGL,-14.8488766384652
AL450344.1,14.8456099158408
MSRB3,-14.840676508721
AP002448.1,14.8391873682182
USP6NL,14.8198449442578
CD83,14.8190657965755
OTULINL,-14.815538675261
SEMA4B,14.7986020081311
BEX3,-14.7981083823721
TRAK1,14.7739605983314
IGHV3-74,14.7613187585992
BLVRA,-14.7562857551558
IGLV4-69,14.700833595292
OTUD1,14.6836960312255
CIITA,14.655047784323
USF3,14.6444163105082
LINC01340,14.6254517498671
BANK1,14.5678277171569
TUNAR,14.5583704512518
DMXL1,14.5565395347859
HEMGN,-14.5399100524792
IGHV3-7,14.5320843251632
LINC01013,14.5311549567486
PTPRO,14.5251990000735
AC022182.1,14.5221536823841
PDLIM1,14.5161256768515
SLAMF6,14.512255554163
IGHG2,14.5080124110607
IGHV3-64D,14.5031816056049
IL21R,14.5010093451679
LYVE1,14.4855702358844
TM7SF3,-14.4738862865082
PLS3,-14.4720626263463
GMPS,-14.46991584947
IGKV1D-43,14.4674020193132
LARGE2,14.4542451096924
CAMK1D,14.4348086846064
COLCA2,14.4340348634549
IDH2,-14.4181157203225
IGHV1-24,14.4138201702061
TNR,14.4135187920828
CANX,-14.4065723423943
IGKV1-9,14.3903143542742
SHISAL2A,14.3851291874336
AL121787.1,14.35707341239
TMED8,14.3471250198516
LINC02576,14.3268927434306
GPM6A,14.2754187404962
CD72,14.2660001280532
CTSW,-14.2656493128641
BTLA,14.2392099645241
TBC1D9,14.2253534599507
AC136424.2,14.2189845318634
FCGR2B,14.2092230631179
RRAS2,14.2037801992483
SEPTIN11,-14.200144153331
OSBPL10,14.1941684069592
GNG7,14.1878784441018
TP53INP1,14.1760312961293
KCNH8,14.1709411150306
TALDO1,-14.1580870062186
AC009522.1,14.154674847966
TRIO,14.1303808555827
ALOX15P1,14.126850427623
IGLL5,14.1050719964588
CLEC2D,14.099363790221
HLA-DOB,14.0698347570033
LRP12,-14.0640842303598
IGLV3-16,14.0606405195647
BCL10,14.0478122819467
RAB27B,-14.0460300189478
AC103831.1,14.0326767690986
PSMD2,-14.0306709435689
FAM171B,-14.0194042682393
FRY,-13.9886151243252
PDCL3P5,13.983849392914
CD109,-13.9690003442777
PELI1,13.9537426693655
SYVN1,13.9502206656196
LIMD2,13.9491467823786
TNS1,-13.9412913274676
IGHG3,13.9291273113838
IGHV2-70,13.9189589841242
AL121985.1,13.9173008685297
INPP4A,-13.9064378557651
VAV3,13.9042431549746
RNF130,-13.8704005484721
LARGE-AS1,13.8504767394632
PPP3CC,13.8479537769823
SPTLC3,-13.8346349019114
LARGE1,13.8327151192747
IFNGR2,13.8125007378105
PPM1K,13.8026062473227
AC019197.1,13.8002595078332
IGHV3-48,13.7918941419748
CNR2,13.7888828548186
IL24,13.7885487951689
CD1A,13.7858841008828
CD1C,13.7846771975827
AC104971.3,13.7812631267678
GCM1,13.7781458880646
STIM2,13.7777390121667
MEIS1,-13.7374917021371
P2RY10,13.7272052702299
ZBP1,13.7145749915229
FRMD4B,-13.7011493108222
ETS2,-13.6929998383371
SERPINB9P1,13.6857444167336
SOCS2,-13.684313872969
HMGA2,-13.6790888373194
DUSP7,-13.6769363975789
SP140,13.6643291901881
SVIL-AS1,-13.6626557017463
TIFA,13.6559580522669
CLIC2,-13.6418986477034
DAPP1,13.6358946875385
PGRMC1,-13.6286100789805
ITSN2,13.6269931304008
NDUFS5,-13.6102338203306
PARM1,13.6095090381289
MTND5P5,13.6043450597228
CD93,-13.5970400804727
SOBP,13.5699398681868
SLK,-13.5682882676074
PACS1,13.5530743929972
PTPRK,13.5462454014558
USPL1,13.5229686934694
ROR1,13.5137727120045
ADGRA3,-13.5124996878698
RAB29,13.5082868328326
CLCN4,13.5071750220313
LTA,13.5055372013061
LIMS1,-13.5014920872224
P2RY1,-13.494923034837
IGKV2-29,13.4869800408238
CD22,13.4745220021714
EIF2AK3,13.4228731941816
CLIC4,13.4146919784411
SSBP3,-13.4010689006431
SIPA1L1,13.3944482366884
TMEM131L,13.3833841170041
RPN2,-13.3760268277903
LPAR5,13.3708138069153
TSPAN2,-13.3680668876791
FCRLA,13.3664016293179
LINC01712,13.3643022685039
ZNF587P1,13.3559800371275
LINC02532,13.3543201387952
IGHV3-72,13.3458042368454
HDLBP,-13.3448462572841
MAPK10,13.3390174361999
LINC01800,13.3296218501103
UNC13B,-13.3081513743358
AC133065.2,13.3033289887131
AL117342.1,13.2829596617202
CTBP2,-13.2587608936068
RGMB,13.2478096834968
HRK,13.2472557083553
MBD4,13.246738456592
KLK1,13.2327559965869
ERG,-13.221714505607
TNFRSF17,13.2163120067134
MIB1,-13.213061041595
AKR1C3,-13.2066673209388
SAV1,13.1961913458041
MFN1,13.1944806362162
STRBP,13.1848621712071
BTNL9,13.1848408290951
FAM3C,13.1765054789619
SNX25,13.17614776995
TTC9,13.1733127130643
GRB10,-13.1602212755755
UBAP2,-13.1566705958203
SV2A,-13.1516962584082
RUBCNL,13.1372143489453
IGHM,13.1293520548125
AIF1,-13.0773392701806
LEPROT,-13.069540720235
PIK3C2B,13.0673532564796
KLF8,13.0644838071053
IGHV3-73,13.0603704353575
MTND4P9,13.0521684131764
EOGT,-13.0447035279933
AC006364.1,13.0443087907381
IGLV4-60,13.0410866545982
IGHV3-13,13.0375659955315
DACH1,-13.0330760398901
WNT16,13.0064275867803
TXNRD1,-12.9980757412272
TMEM154,12.9971595245881
MARCKS,12.9950592852637
MBOAT7,-12.9946363753274
AC091493.1,12.9886580468695
FECH,-12.9866432599432
FCRL5,12.9788022083735
GNA15,-12.9749015068478
IRS1,12.9686234762164
MAPKAPK3,-12.9658357277999
GM2A,12.9657285562464
UROD,-12.9595936102361
SEL1L3,12.9573759301903
TCF7L2,-12.9510759018319
FGD2,12.9494230910619
CHD7,12.9454241589041
MTSS1,12.9423106315686
MARCHF1,12.8894290505162
SLC22A16,-12.8862117087662
ATP7B,-12.8854537515394
DNMBP,12.8825191379434
FRMPD3,12.8773619591977
CD34,-12.8760608826223
AP000893.2,12.8760523218167
GAPT,12.8680736467367
CCT6A,-12.8586133016228
EBLN3P,12.8375573708677
AC136424.1,12.8284127434562
XBP1,-12.8238530692096
NIPSNAP3A,-12.8079894429533
SPIB,12.8058316370339
HEBP1,-12.7933018406035
BZW2,-12.7913379909647
SNN,12.7895546699483
FAM210B,-12.7892814538857
VANGL1,-12.7881873492105
HACD3,-12.7836151659655
DEK,-12.7497230689414
CYFIP1,-12.7488722693289
TIMP1,-12.7451488076232
PROM1,-12.7402194114707
CERS6,-12.7352548336825
RNF24,-12.7147682651688
SLC30A4,12.711199634236
CHST11,-12.7067913610796
NIBAN3,12.7048485488652
CD79B,12.7017565329196
DIP2C,12.7015269057704
TCP1,-12.6947721063999
EBF1,12.6914001563098
RPA1,-12.673474563673
SECISBP2L,12.670598285199
ANGPTL1,12.6474177597464
AL137796.1,12.6435363010914
FAM53B,12.628001182935
PRKCQ-AS1,-12.6138735706015
LINC01588,12.6102006022078
AL133259.1,12.6023054513541
IQCN,12.6014796377287
BLMH,-12.5900463584027
LAPTM5,12.5704548937969
AC023424.1,12.5518539893117
FCHSD2,12.5505987178633
AC023202.1,12.5354189940905
RABEP1,12.5158238251124
MYO7B,12.5096919651302
IGLC2,12.4999204831215
SIDT2,12.4878300210158
DAB2,-12.4777230624683
CTSC,-12.459326399206
CORO2B,12.4476727673514
SLAMF1,12.4384752365918
NFKBIA,12.4275970997166
CD53,12.4245766444695
SLC31A1,-12.4164147346153
RANBP17,-12.4010808999461
TSBP1,12.3915416370952
PKP2,-12.3912770213505
DMTF1,12.3860406590678
B3GNT5,-12.3854727798126
AL512378.1,12.3720706852203
GCLC,-12.370018116286
CCDC47,-12.3690898798824
IRF2,12.3678719478622
IGLC3,12.3645392566046
AC105046.2,12.3502656559319
BLOC1S2,12.3495704137291
IGLV6-57,12.3478281766692
ZNF609,-12.3420074198842
KMO,12.341024972458
DUSP22,12.3388736698816
AP001636.3,12.3322491086196
CHST15,12.3169374021779
FADS1,-12.3157925916762
CNTNAP2,12.3135767639451
VKORC1L1,-12.2971095565746
AP001636.1,12.2953675459037
AGPS,-12.2939312298724
RHOBTB3,-12.2912165247285
WASHC4,12.2892066213633
PLCG2,12.2866323269968
AC025164.2,12.2841991112005
PEG10,12.2748874496992
RNF141,12.2720301515007
AL157402.1,12.2681601025739
IRF4,12.2669229379039
RAB30,12.2566955975758
AC092667.1,12.2529495950786
CD40,12.2515218835272
EIF4G1,-12.2510672059941
IGHV3-15,12.2382666440552
SMIM14,12.2363143615866
TWSG1,-12.2300497735198
POGLUT3,-12.2187685078808
HSPD1,-12.1972432905039
CNTLN,-12.1933344995495
MACROD2,12.1849147054567
IGLV1-36,12.1758001046697
KDM4C,12.1742883686606
INAFM2,-12.1693477356746
H2AZ2,-12.1663927899614
CDYL2,-12.1554255809771
MED12L,-12.1499164742221
PTPN1,12.1420434663948
CDCP1,-12.1416609853808
GSAP,12.1331151463983
ADGRL1,-12.1289795770493
TNIK,-12.1270265812498
RELL1,-12.1235308923551
NUAK2,12.101408476565
PTTG1IP,-12.0890901857324
ZBTB18,12.0871788327449
AL583834.1,12.0866448090524
ATF7IP,12.0762047737738
HDGFL3,-12.0756675518507
IGHV3-53,12.0665811271788
FKBP5,-12.0567292834749
IGHG1,12.0554820420612
ATP2C1,-12.047331408375
ABCC4,-12.0444236352032
RASGRP3,12.0418942346676
GNS,-12.0385102777789
FCER1G,-12.0298246990805
RFLNB,-12.0194132369135
WFDC21P,12.0167525330102
SYBU,12.0144553451076
REXO5,-12.0089641456945
AC083849.1,12.0077503741596
PPP3CA,12.0010753755424
SLC38A1,11.992513948854
PAICS,-11.9915976038899
SETX,11.9785482167959
TTN,11.9734293538534
RHOQ,11.966369286415
TSPAN13,11.9599156730406
LAMP2,-11.9498796207342
STK17A,11.9445411125463
CAPRIN1,-11.9383413518194
ATP10D,11.9377117360552
NIPAL4,11.9376075060995
ANP32B,-11.9334834864809
MALT1,11.9311877471967
JMJD1C,11.9305798611683
CNN2,11.9258610019352
RAB32,-11.9094220478633
TUBA1C,-11.9075513066484
TBC1D22A,11.9043819763706
DRAM2,11.9005696047812
MLC1,-11.8994224823189
PARP14,11.8963161656202
KIAA1671,-11.8867681353748
P2RX5,11.884597053092
MPHOSPH9,-11.8692320624796
IGKV2-30,11.8682535251031
KLHL13,-11.8605021418304
MAP2,11.8583612583044
ACBD3,11.8576029863006
SCN3A,11.8559600628969
MPP1,-11.8537202265538
TCOF1,11.8492240021429
ADK,11.8467444615421
ZDHHC9,-11.8412363257528
TEX2,-11.8325242846387
APBB2,11.832418815646
AL355076.2,11.8299533328733
ZNRF1,-11.8243571014571
RHOH,11.8212959974141
AP002358.1,11.8081804102767
CYTL1,-11.8018838359455
AC139795.1,11.80165046357
ATP2A2,-11.7960557152291
RPL27,11.7940697285674
CD80,11.7677777249679
ST6GALNAC3,11.760867308414
ERMP1,-11.745343465834
ADGRG1,-11.7416799897244
EML4,11.7253664185619
CEP120,11.7190983676388
CAVIN2,-11.7113171110477
CCDC141,11.7006396859549
HLA-L,11.6966836376681
AL132996.1,11.6939078891925
LMBRD1,11.675317622567
RTL6,-11.6715628138394
DTX4,11.6612921327998
AP001057.1,11.6542994060076
KLF10,-11.6383984074646
CLLU1-AS1,11.6338896315299
SPN,-11.6326601756994
TNFRSF13B,11.6288777124847
CDCA7L,11.6239379350579
LTB,11.6209434224546
PLXDC2,-11.6152748955883
LRMDA,-11.6085542837958
TMEM243,11.6077925090083
RUSC2,-11.5973087416266
CD59,-11.5937631373897
IGHV3-11,11.5897151780671
SGCE,11.5890336186703
PKIG,11.5842099030483
EPB41L3,-11.5790704463175
CTSS,11.578263117427
RUNX2,-11.5715217904501
KCNIP2,11.5700687977196
TNFAIP8,11.5655905486397
OLA1,-11.5561863150267
P2RY8,11.5523231559821
ATP1A1,-11.5487227936161
FAM177B,11.547654435731
SMIM3,-11.5471937497676
USP28,11.546626624958
TMEM132A,11.5449324307039
DSP,11.5370703292826
RN7SKP110,11.5337512058827
PGD,-11.5323772168984
PROSER2,-11.5306286391407
IGLV3-21,11.5214497688493
LAMC1,11.5070688366609
LYN,11.5028214255882
AC233755.1,11.4999185126212
SNX29P1,11.4919975703171
DBNDD1,11.4794459802674
PIGB,11.4770272543368
LEPROTL1,-11.4755372104933
WDR11,11.4712822984844
ADAM23,11.4659937201683
PHC3,11.4520860073234
PSMB5,-11.4517547907795
UGT2B17,11.4509468179711
PPT1,-11.44104539059
NEGR1,-11.4272869727683
DTNBP1,11.4242717488845
DDB1,-11.4128613470009
MTPN,11.4106298657811
CMPK2,-11.4033226617095
PRICKLE1,11.4009649122145
RASGRF1,11.3981990671908
NCK2,11.397319299751
AC005332.4,11.3954050167302
YWHAE,-11.3881212368924
SLC29A1,-11.3872282863964
LINC02202,11.3831946972121
HDAC2,-11.3819839757589
AC098935.2,11.3806549994944
IGHA1,11.3804869477562
CASP17P,11.3785552480211
ZBED3,-11.3757136440635
MICAL3,11.3753294435238
CBLN3,11.3614060009424
SEPTIN2,-11.3603066691143
NSD3,11.3539495940565
AC096733.2,11.3402209572719
RESF1,11.3255374311974
LY86,11.3234726024666
SPTLC2,-11.3233921039766
TAGAP,11.3208226793236
PPP4R3A,11.3178380330233
CD52,11.3161553654777
AL392172.2,11.3146259605011
TGFBR2,11.3070568059849
MIR5195,11.2964714753005
MGST1,-11.2964399909909
ABRACL,-11.294011949758
TNRC18,-11.2587089562437
TFPI,-11.2390313961714
TEAD2,11.2346687308975
GPSM2,-11.2343605046479
LINC02390,11.2327748437674
EPDR1,-11.2213636074708
UVRAG,11.2199393366042
TMX1,-11.2115999421834
MAGI2-AS3,-11.2099934712313
TLE1,11.2011443735168
PNPLA8,11.1942738817467
HLTF,-11.1793892912479
LILRB1,11.1703493034042
AC035139.2,11.1639268626461
KLHL42,-11.1594371498
SPOPL,11.1580171504807
MIR924HG,-11.1498079043189
PXK,11.1466410643385
BHLHE41,11.1465528448502
RB1,11.1412314502635
IGKV1-6,11.1411282602293
LATS2,-11.1386184781955
XKRX,11.1380001284035
ETS1,11.1333142923081
PIK3AP1,11.1314622935198
DPF3,11.1252574022221
PARP15,11.1238570595529
TBC1D31,-11.122353736179
CD200,11.1088299268371
AC025279.1,11.1053381915686
AC091045.2,11.1033573644472
AC092436.3,11.1019484156687
NCAPD3,-11.093103376747
ADAM19,11.0869278226358
LY9,11.079907144065
CD86,11.0785724904139
ASH2LP1,11.0757485665059
MMD,11.0724902467393
ZMIZ2,11.0488228093143
RGMB-AS1,11.042674999982
RFX5,11.0292610986462
MOB3A,11.0283298372304
WWC2,-11.0249246440371
TPD52,11.0167828064898
TLR7,11.0147248895221
APOBEC3F,11.014426771849
AC105074.1,11.0075652621748
HSP90AA1,-11.0054419125875
AC008883.3,10.9997395133583
ZFP36L1,10.9836031679596
TUBB,-10.9734019121253
KRT8P34,10.9731373824909
FAH,-10.9721394672511
SYNGR2,10.9688905872783
PXN,-10.9602308642006
VAV2,10.9537039946048
TXNIP,10.9526212364671
CD74,10.9371585886515
H2AZ1,-10.9311188882777
PA2G4,-10.925499267438
XYLB,-10.9193002395161
CNDP1,10.9057733584788
KIT,-10.9031633290039
AC116099.1,10.9025851458897
IFNAR1,10.9024038883791
SSX2IP,-10.9022541744234
AC009950.1,10.8894465977086
RGS10,-10.8849182085386
MYBPC2,10.8748026941966
RILP,-10.8554666730687
ADD2,10.8530529193526
PRKD2,10.8470545779564
SLC25A40,-10.8424712811642
IGKJ5,10.8336177358537
CYTH1,10.8334604851312
COL24A1,-10.8231412705524
IARS1,-10.8187574319157
CPXM1,-10.8176535346859
TMEM156,10.8104023784912
GRB2,10.8102266546951
CD55,10.7940008121929
IGKC,10.7675677675704
LINC02413,10.7667657551297
TSHZ2,10.7614061971842
VPS26B,-10.7509098236803
HIF1A,10.7493749099037
ARHGAP21,-10.7456460275846
KHDRBS2,10.7429468927368
ARHGAP10,-10.7299164652024
ZYX,-10.7218385827677
HHEX,10.71901843654
CLTC,-10.7164534315783
AIDA,10.7127653971456
NARS1,-10.7095241850434
ATP6V1A,-10.7087163466038
SSH2,10.7074891168534
MLEC,-10.698173673048
HLA-DPB2,10.6861272246475
CHMP7,10.6832804797819
IGHV3-49,10.6759740136397
AC061958.1,10.6538300836807
CYP7B1,-10.6497010758367
FOXP1,10.6458149334736
SESTD1,10.6414934881696
LINC01215,10.6335458472882
LMNB2,-10.6318058012122
DNMT1,-10.6206751316204
IGHV3-43,10.6139970586473
SYNGR1,-10.6139854882469
ADGRG6,-10.6024604926594
TPGS2,-10.6020212779138
EIF4E3,-10.592830365979
TRIM22,10.583776163863
ADARB1,10.5797883635936
NHSL2,-10.5775098685853
LRMP,10.5712998066753
CHAF1B,-10.5606625071345
IGLV2-8,10.5557940254906
KBTBD8,10.5538921759496
AC012236.1,10.5485277472986
CAMK2D,10.5404243637325
TULP4,10.5398830021821
OR2A1-AS1,10.5388039750609
TM9SF3,-10.5301590945075
FAM214A,10.5246008134513
CRTAP,-10.5214205273172
PRKCE,10.5208993646126
ATP2A3,10.5181266981678
STK3,-10.5072504520341
LHFPL6,-10.5070599635705
TMEM268,10.5025334412675
B4GALT1,10.5003878621962
STX7,10.498456493693
DST,-10.4962203579447
BTBD9,10.4921260266703
RPS27,10.4882692100944
CPPED1,-10.4802335437577
HSPA9,-10.4587196364634
LUZP1,-10.4481421722716
CDK2AP1,-10.441533429777
DNM1L,-10.4398071207774
IGFBP4,10.4369756770191
AC006230.1,10.4365863587044
IGKV3D-20,10.4358807584732
AMOTL1,-10.4331865864881
CKAP5,-10.4325326701341
ANPEP,-10.4303411524136
AL138720.1,10.4289604764953
NDUFAF6,10.4281019546596
WHAMM,10.4271749115677
AC090152.1,-10.426631733273
GPR160,10.4188477445455
CELSR1,10.4173669118214
SMC2,-10.4138861419025
LRRK2-DT,10.4081445894058
SMC6,10.3959019405365
TAF9B,-10.3912384136598
NLRP1,10.3906002068069
PIGS,-10.389984346985
PLB1,-10.3857252625549
CHI3L2,10.3850233247036
ITPKB,10.382946827396
RBFOX2,-10.3803493586238
TLK1,10.3700706722202
PDE7B,10.3663139868728
MGST2,-10.3583852745248
AC007622.2,10.3574944200639
ARHGAP17,10.3538737535077
SOCS6,-10.3510051887687
PRKD3,10.3492437691297
CCNG2,10.3492014145862
BSPRY,-10.3479486765873
ADAM28,10.3454684290859
AFF4,10.341080667311
ZNF518B,10.3406278391276
ARHGAP26,-10.3369427560058
MOV10,-10.3255027091668
PLEKHF2,10.3086807110786
AC106882.1,10.3006806836121
PTPRM,-10.2970467566834
MTHFD2,-10.2919630239831
IL13RA1,10.2905596398441
HOXA5,-10.2899445215597
GAPDH,-10.2854358249169
STT3A,-10.2852237515829
PHF19,-10.2775518034297
DIRAS1,10.2655750394768
FAM53B-AS1,10.264987473378
CD180,10.2466837915114
CXXC5,10.2462377991851
KMT2E,10.2452386022746
S1PR1,10.2421103692435
AL512306.2,10.2380297731998
CENPW,-10.2360074006598
COL4A4,10.2353205192017
ZNF652,10.2221181416298
AC007384.1,10.2046968664847
AL121935.2,10.1985329416778
ALDH1B1,-10.191966171235
DENND4A,10.1911832877097
ZCCHC14,-10.1880563242255
GVINP1,10.1855887916324
ESD,-10.1792664317496
AC136628.3,-10.1694323210455
DENND5B,10.1617323695993
ALOX5,10.1470729480358
ZXDA,10.1455408615361
ABO,-10.1452323414556
AMFR,10.1428602141719
IGKV2-26,10.1415348305856
AC016831.4,10.1383967897027
RDX,-10.1252891133063
ISG20,10.1239609484291
CCND2,-10.1085123570183
CPD,-10.1010533825196
EVL,10.0972875219254
ZFP36,10.0919242096897
AKAP6,10.0895931863464
