filename	size
wgEncodeAwgTfbsHaibA549Zbtb33V0422111Etoh02UniPk.narrowPeak	7150
wgEncodeAwgTfbsHaibEcc1CtcfcV0416102Dm002p1hUniPk.narrowPeak	23184
wgEncodeAwgTfbsHaibEcc1EraaV0416102Bpa1hUniPk.narrowPeak	4257
wgEncodeAwgTfbsHaibEcc1EralphaaV0416102Est10nm1hUniPk.narrowPeak	16087
wgEncodeAwgTfbsHaibEcc1EralphaaV0416102Gen1hUniPk.narrowPeak	11447
wgEncodeAwgTfbsHaibEcc1Foxa1sc6553V0416102Dm002p1hUniPk.narrowPeak	5891
wgEncodeAwgTfbsHaibEcc1GrV0416102Dex100nmUniPk.narrowPeak	9254
wgEncodeAwgTfbsHaibEcc1Pol2V0416102Dm002p1hUniPk.narrowPeak	20128
wgEncodeAwgTfbsHaibGm12878Atf2sc81188V0422111UniPk.narrowPeak	23463
wgEncodeAwgTfbsHaibGm12878Atf3Pcr1xUniPk.narrowPeak	1677
wgEncodeAwgTfbsHaibGm12878BatfPcr1xUniPk.narrowPeak	32420
wgEncodeAwgTfbsHaibGm12878Bcl11aPcr1xUniPk.narrowPeak	17872
wgEncodeAwgTfbsHaibGm12878Bcl3V0416101UniPk.narrowPeak	15444
wgEncodeAwgTfbsHaibGm12878Bclaf101388V0416101UniPk.narrowPeak	6113
wgEncodeAwgTfbsHaibGm12878Cebpbsc150V0422111UniPk.narrowPeak	5785
wgEncodeAwgTfbsHaibGm12878Ebf1sc137065Pcr1xUniPk.narrowPeak	36127
wgEncodeAwgTfbsHaibGm12878Egr1Pcr2xUniPk.narrowPeak	16325
wgEncodeAwgTfbsHaibGm12878Elf1sc631V0416101UniPk.narrowPeak	22999
wgEncodeAwgTfbsHaibGm12878Ets1Pcr1xUniPk.narrowPeak	4117
wgEncodeAwgTfbsHaibGm12878Foxm1sc502V0422111UniPk.narrowPeak	22920
wgEncodeAwgTfbsHaibGm12878GabpPcr2xUniPk.narrowPeak	6562
wgEncodeAwgTfbsHaibGm12878Irf4sc6059Pcr1xUniPk.narrowPeak	17768
wgEncodeAwgTfbsHaibGm12878Mef2aPcr1xUniPk.narrowPeak	17604
wgEncodeAwgTfbsHaibGm12878Mef2csc13268V0416101UniPk.narrowPeak	9214
wgEncodeAwgTfbsHaibGm12878Mta3sc81325V0422111UniPk.narrowPeak	12030
wgEncodeAwgTfbsHaibGm12878Nfatc1sc17834V0422111UniPk.narrowPeak	10806
wgEncodeAwgTfbsHaibGm12878Nficsc81335V0422111UniPk.narrowPeak	29057
wgEncodeAwgTfbsHaibGm12878NrsfPcr1xUniPk.narrowPeak	6902
wgEncodeAwgTfbsHaibGm12878P300Pcr1xUniPk.narrowPeak	5165
wgEncodeAwgTfbsHaibGm12878Pax5c20Pcr1xUniPk.narrowPeak	25336
wgEncodeAwgTfbsHaibGm12878Pax5n19Pcr1xUniPk.narrowPeak	19738
wgEncodeAwgTfbsHaibGm12878Pbx3Pcr1xUniPk.narrowPeak	9937
wgEncodeAwgTfbsHaibGm12878Pmlsc71910V0422111UniPk.narrowPeak	16676
wgEncodeAwgTfbsHaibGm12878Pol24h8Pcr1xUniPk.narrowPeak	19229
wgEncodeAwgTfbsHaibGm12878Pol2Pcr2xUniPk.narrowPeak	27545
wgEncodeAwgTfbsHaibGm12878Pou2f2Pcr1xUniPk.narrowPeak	22883
wgEncodeAwgTfbsHaibGm12878Pu1Pcr1xUniPk.narrowPeak	42929
wgEncodeAwgTfbsHaibGm12878Rad21V0416101UniPk.narrowPeak	40010
wgEncodeAwgTfbsHaibGm12878Runx3sc101553V0422111UniPk.narrowPeak	67953
wgEncodeAwgTfbsHaibGm12878RxraPcr1xUniPk.narrowPeak	1703
wgEncodeAwgTfbsHaibGm12878Six5Pcr1xUniPk.narrowPeak	4838
wgEncodeAwgTfbsHaibGm12878Sp1Pcr1xUniPk.narrowPeak	18246
wgEncodeAwgTfbsHaibGm12878SrfPcr2xUniPk.narrowPeak	8541
wgEncodeAwgTfbsHaibGm12878Stat5asc74442V0422111UniPk.narrowPeak	7420
wgEncodeAwgTfbsHaibGm12878Taf1Pcr1xUniPk.narrowPeak	14276
wgEncodeAwgTfbsHaibGm12878Tcf12Pcr1xUniPk.narrowPeak	20426
wgEncodeAwgTfbsHaibGm12878Tcf3Pcr1xUniPk.narrowPeak	16015
wgEncodeAwgTfbsHaibGm12878Usf1Pcr2xUniPk.narrowPeak	9776
wgEncodeAwgTfbsHaibGm12878Yy1sc281Pcr1xUniPk.narrowPeak	30983
wgEncodeAwgTfbsHaibGm12878Zbtb33Pcr1xUniPk.narrowPeak	2141
wgEncodeAwgTfbsHaibGm12878Zeb1sc25388V0416102UniPk.narrowPeak	4843
wgEncodeAwgTfbsHaibGm12891Pax5c20V0416101UniPk.narrowPeak	3155
wgEncodeAwgTfbsHaibGm12891Pol24h8Pcr1xUniPk.narrowPeak	16229
wgEncodeAwgTfbsHaibGm12891Pol2Pcr1xUniPk.narrowPeak	16575
wgEncodeAwgTfbsHaibGm12891Pou2f2Pcr1xUniPk.narrowPeak	14625
wgEncodeAwgTfbsHaibGm12891Pu1Pcr1xUniPk.narrowPeak	48820
wgEncodeAwgTfbsHaibGm12891Taf1Pcr1xUniPk.narrowPeak	11878
wgEncodeAwgTfbsHaibGm12891Yy1sc281V0416101UniPk.narrowPeak	13585
wgEncodeAwgTfbsHaibGm12892Pax5c20V0416101UniPk.narrowPeak	10299
wgEncodeAwgTfbsHaibGm12892Pol24h8V0416102UniPk.narrowPeak	17401
wgEncodeAwgTfbsHaibGm12892Pol2V0416102UniPk.narrowPeak	20068
wgEncodeAwgTfbsHaibGm12892Taf1V0416102UniPk.narrowPeak	9439
wgEncodeAwgTfbsHaibGm12892Yy1V0416101UniPk.narrowPeak	15945
wgEncodeAwgTfbsHaibH1hescAtf2sc81188V0422111UniPk.narrowPeak	5996
wgEncodeAwgTfbsHaibH1hescAtf3V0416102UniPk.narrowPeak	4808
wgEncodeAwgTfbsHaibH1hescBcl11aPcr1xUniPk.narrowPeak	2518
wgEncodeAwgTfbsHaibH1hescCtcfsc5916V0416102UniPk.narrowPeak	54098
wgEncodeAwgTfbsHaibH1hescEgr1V0416102UniPk.narrowPeak	8739
wgEncodeAwgTfbsHaibH1hescFosl1sc183V0416102UniPk.narrowPeak	1112
wgEncodeAwgTfbsHaibH1hescGabpPcr1xUniPk.narrowPeak	5652
wgEncodeAwgTfbsHaibH1hescHdac2sc6296V0416102UniPk.narrowPeak	5642
wgEncodeAwgTfbsHaibH1hescJundV0416102UniPk.narrowPeak	8444
wgEncodeAwgTfbsHaibH1hescNanogsc33759V0416102UniPk.narrowPeak	5472
wgEncodeAwgTfbsHaibH1hescNrsfV0416102UniPk.narrowPeak	13281
wgEncodeAwgTfbsHaibH1hescP300V0416102UniPk.narrowPeak	8932
wgEncodeAwgTfbsHaibH1hescPol24h8V0416102UniPk.narrowPeak	21335
wgEncodeAwgTfbsHaibH1hescPol2V0416102UniPk.narrowPeak	20311
wgEncodeAwgTfbsHaibH1hescPou5f1sc9081V0416102UniPk.narrowPeak	3996
wgEncodeAwgTfbsHaibH1hescRad21V0416102UniPk.narrowPeak	75655
wgEncodeAwgTfbsHaibH1hescRxraV0416102UniPk.narrowPeak	1306
wgEncodeAwgTfbsHaibH1hescSin3ak20Pcr1xUniPk.narrowPeak	8974
wgEncodeAwgTfbsHaibH1hescSix5Pcr1xUniPk.narrowPeak	3424
wgEncodeAwgTfbsHaibH1hescSp1Pcr1xUniPk.narrowPeak	15104
wgEncodeAwgTfbsHaibH1hescSp2V0422111UniPk.narrowPeak	2469
wgEncodeAwgTfbsHaibH1hescSp4v20V0422111UniPk.narrowPeak	5750
wgEncodeAwgTfbsHaibH1hescSrfPcr1xUniPk.narrowPeak	5103
wgEncodeAwgTfbsHaibH1hescTaf1V0416102UniPk.narrowPeak	20531
wgEncodeAwgTfbsHaibH1hescTaf7sc101167V0416102UniPk.narrowPeak	10467
wgEncodeAwgTfbsHaibH1hescTcf12Pcr1xUniPk.narrowPeak	7830
wgEncodeAwgTfbsHaibH1hescTead4sc101184V0422111UniPk.narrowPeak	19847
wgEncodeAwgTfbsHaibH1hescUsf1Pcr1xUniPk.narrowPeak	26036
wgEncodeAwgTfbsHaibH1hescYy1sc281V0416102UniPk.narrowPeak	18324
wgEncodeAwgTfbsHaibHct116Pol24h8V0416101UniPk.narrowPeak	29163
wgEncodeAwgTfbsHaibHct116Yy1sc281V0416101UniPk.narrowPeak	12745
wgEncodeAwgTfbsHaibHct116Zbtb33V0416101UniPk.narrowPeak	4324
wgEncodeAwgTfbsHaibHelas3GabpPcr1xUniPk.narrowPeak	6755
wgEncodeAwgTfbsHaibHelas3NrsfPcr1xUniPk.narrowPeak	10246
wgEncodeAwgTfbsHaibHelas3Pol2Pcr1xUniPk.narrowPeak	25322
wgEncodeAwgTfbsHaibHelas3Taf1Pcr1xUniPk.narrowPeak	16094
wgEncodeAwgTfbsHaibHepg2Atf3V0416101UniPk.narrowPeak	3291
wgEncodeAwgTfbsHaibHepg2Bhlhe40V0416101UniPk.narrowPeak	2859
wgEncodeAwgTfbsHaibHepg2Cebpbsc150V0416101UniPk.narrowPeak	18122
wgEncodeAwgTfbsHaibHepg2Cebpdsc636V0416101UniPk.narrowPeak	11431
wgEncodeAwgTfbsHaibHepg2Ctcfsc5916V0416101UniPk.narrowPeak	55761
wgEncodeAwgTfbsHaibHepg2Elf1sc631V0416101UniPk.narrowPeak	17996
wgEncodeAwgTfbsHaibHepg2Fosl2V0416101UniPk.narrowPeak	25207
wgEncodeAwgTfbsHaibHepg2Foxa1sc101058V0416101UniPk.narrowPeak	43111
wgEncodeAwgTfbsHaibHepg2Foxa1sc6553V0416101UniPk.narrowPeak	51262
wgEncodeAwgTfbsHaibHepg2Foxa2sc6554V0416101UniPk.narrowPeak	40987
wgEncodeAwgTfbsHaibHepg2GabpPcr2xUniPk.narrowPeak	10097
wgEncodeAwgTfbsHaibHepg2Hdac2sc6296V0416101UniPk.narrowPeak	18835
wgEncodeAwgTfbsHaibHepg2Hnf4asc8987V0416101UniPk.narrowPeak	20805
wgEncodeAwgTfbsHaibHepg2Hnf4gsc6558V0416101UniPk.narrowPeak	20383
wgEncodeAwgTfbsHaibHepg2JundPcr1xUniPk.narrowPeak	21611
wgEncodeAwgTfbsHaibHepg2Mbd4sc271530V0422111UniPk.narrowPeak	5912
wgEncodeAwgTfbsHaibHepg2Mybl2sc81192V0422111UniPk.narrowPeak	17894
wgEncodeAwgTfbsHaibHepg2Nficsc81335V0422111UniPk.narrowPeak	16089
wgEncodeAwgTfbsHaibHepg2NrsfPcr2xUniPk.narrowPeak	6022
wgEncodeAwgTfbsHaibHepg2NrsfV0416101UniPk.narrowPeak	12824
wgEncodeAwgTfbsHaibHepg2P300V0416101UniPk.narrowPeak	27911
wgEncodeAwgTfbsHaibHepg2Pol24h8V0416102UniPk.narrowPeak	19583
wgEncodeAwgTfbsHaibHepg2Pol2Pcr2xUniPk.narrowPeak	25921
wgEncodeAwgTfbsHaibHepg2Rad21V0416101UniPk.narrowPeak	54305
wgEncodeAwgTfbsHaibHepg2RxraPcr1xUniPk.narrowPeak	17058
wgEncodeAwgTfbsHaibHepg2Sin3ak20Pcr1xUniPk.narrowPeak	16455
wgEncodeAwgTfbsHaibHepg2Sp1Pcr1xUniPk.narrowPeak	25473
wgEncodeAwgTfbsHaibHepg2Sp2V0422111UniPk.narrowPeak	2626
wgEncodeAwgTfbsHaibHepg2SrfV0416101UniPk.narrowPeak	5314
wgEncodeAwgTfbsHaibHepg2Taf1Pcr2xUniPk.narrowPeak	16653
wgEncodeAwgTfbsHaibHepg2Tcf12Pcr1xUniPk.narrowPeak	2060
wgEncodeAwgTfbsHaibHepg2Tead4sc101184V0422111UniPk.narrowPeak	15157
wgEncodeAwgTfbsHaibHepg2Usf1Pcr1xUniPk.narrowPeak	21886
wgEncodeAwgTfbsHaibHepg2Yy1sc281V0416101UniPk.narrowPeak	17869
wgEncodeAwgTfbsHaibHepg2Zbtb33Pcr1xUniPk.narrowPeak	2876
wgEncodeAwgTfbsHaibHepg2Zbtb7aV0416101UniPk.narrowPeak	9189
wgEncodeAwgTfbsHaibHuvecPol24h8V0416101UniPk.narrowPeak	32519
wgEncodeAwgTfbsHaibHuvecPol2Pcr1xUniPk.narrowPeak	19248
wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk.narrowPeak	16006
wgEncodeAwgTfbsHaibK562Bcl3Pcr1xUniPk.narrowPeak	1602
wgEncodeAwgTfbsHaibK562Bclaf101388Pcr1xUniPk.narrowPeak	4440
wgEncodeAwgTfbsHaibK562Cbx3sc101004V0422111UniPk.narrowPeak	20717
wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk.narrowPeak	22236
wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk.narrowPeak	45584
wgEncodeAwgTfbsHaibK562Ctcflsc98982V0416101UniPk.narrowPeak	11531
wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk.narrowPeak	24560
wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk.narrowPeak	36982
wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk.narrowPeak	27767
wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk.narrowPeak	10718
wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk.narrowPeak	11174
wgEncodeAwgTfbsHaibK562GabpV0416101UniPk.narrowPeak	14380
wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk.narrowPeak	19320
wgEncodeAwgTfbsHaibK562Hdac2sc6296V0416102UniPk.narrowPeak	6669
wgEncodeAwgTfbsHaibK562MaxV0416102UniPk.narrowPeak	46154
wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk.narrowPeak	5630
wgEncodeAwgTfbsHaibK562Nr2f2sc271940V0422111UniPk.narrowPeak	16672
wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk.narrowPeak	15847
wgEncodeAwgTfbsHaibK562Pmlsc71910V0422111UniPk.narrowPeak	15892
wgEncodeAwgTfbsHaibK562Pol24h8V0416101UniPk.narrowPeak	23349
wgEncodeAwgTfbsHaibK562Pol2V0416101UniPk.narrowPeak	24980
wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk.narrowPeak	28670
wgEncodeAwgTfbsHaibK562Rad21V0416102UniPk.narrowPeak	34716
wgEncodeAwgTfbsHaibK562Sin3ak20V0416101UniPk.narrowPeak	12696
wgEncodeAwgTfbsHaibK562Six5Pcr1xUniPk.narrowPeak	4192
wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk.narrowPeak	7203
wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk.narrowPeak	3123
wgEncodeAwgTfbsHaibK562SrfV0416101UniPk.narrowPeak	4713
wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk.narrowPeak	9809
wgEncodeAwgTfbsHaibK562Taf1V0416101UniPk.narrowPeak	15240
wgEncodeAwgTfbsHaibK562Taf7sc101167V0416101UniPk.narrowPeak	3420
wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk.narrowPeak	31023
wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk.narrowPeak	3502
wgEncodeAwgTfbsHaibK562Trim28sc81411V0422111UniPk.narrowPeak	12133
wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk.narrowPeak	18516
wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk.narrowPeak	12674
wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk.narrowPeak	24050
wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk.narrowPeak	3281
wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk.narrowPeak	21698
wgEncodeAwgTfbsHaibPanc1NrsfPcr2xUniPk.narrowPeak	5503
wgEncodeAwgTfbsHaibPanc1Pol24h8V0416101UniPk.narrowPeak	10320
wgEncodeAwgTfbsHaibPanc1Sin3ak20V0416101UniPk.narrowPeak	7179
wgEncodeAwgTfbsHaibPfsk1Foxp2Pcr2xUniPk.narrowPeak	18175
wgEncodeAwgTfbsHaibPfsk1NrsfPcr2xUniPk.narrowPeak	11388
wgEncodeAwgTfbsHaibPfsk1Sin3ak20V0416101UniPk.narrowPeak	5948
wgEncodeAwgTfbsHaibPfsk1Taf1V0416101UniPk.narrowPeak	5844
wgEncodeAwgTfbsHaibSknmcFoxp2Pcr2xUniPk.narrowPeak	14694
wgEncodeAwgTfbsHaibSknmcPol24h8V0416101UniPk.narrowPeak	24118
wgEncodeAwgTfbsHaibSknshNrsfPcr2xUniPk.narrowPeak	18840
wgEncodeAwgTfbsHaibSknshNrsfV0416101UniPk.narrowPeak	11025
wgEncodeAwgTfbsHaibSknshPol24h8V0416101UniPk.narrowPeak	28163
wgEncodeAwgTfbsHaibSknshSin3ak20V0416101UniPk.narrowPeak	15558
wgEncodeAwgTfbsHaibSknshTaf1V0416101UniPk.narrowPeak	13992
wgEncodeAwgTfbsHaibSknshraCtcfV0416102UniPk.narrowPeak	40576
wgEncodeAwgTfbsHaibSknshraP300V0416102UniPk.narrowPeak	46484
wgEncodeAwgTfbsHaibSknshraRad21V0416102UniPk.narrowPeak	62260
wgEncodeAwgTfbsHaibSknshraUsf1sc8983V0416102UniPk.narrowPeak	19620
wgEncodeAwgTfbsHaibSknshraYy1sc281V0416102UniPk.narrowPeak	15678
wgEncodeAwgTfbsHaibT47dCtcfsc5916V0416102Dm002p1hUniPk.narrowPeak	29275
wgEncodeAwgTfbsHaibT47dEraaV0416102Bpa1hUniPk.narrowPeak	3901
wgEncodeAwgTfbsHaibT47dEralphaaPcr2xGen1hUniPk.narrowPeak	10547
wgEncodeAwgTfbsHaibT47dEralphaaV0416102Est10nm1hUniPk.narrowPeak	10505
wgEncodeAwgTfbsHaibT47dFoxa1sc6553V0416102Dm002p1hUniPk.narrowPeak	41552
wgEncodeAwgTfbsHaibT47dGata3sc268V0416102Dm002p1hUniPk.narrowPeak	37194
wgEncodeAwgTfbsHaibT47dP300V0416102Dm002p1hUniPk.narrowPeak	13972
wgEncodeAwgTfbsHaibU87NrsfPcr2xUniPk.narrowPeak	11741
wgEncodeAwgTfbsHaibU87Pol24h8V0416101UniPk.narrowPeak	22870
wgEncodeAwgTfbsSydhA549Bhlhe40IggrabUniPk.narrowPeak	3123
wgEncodeAwgTfbsSydhA549CebpbIggrabUniPk.narrowPeak	38836
wgEncodeAwgTfbsSydhA549MaxIggrabUniPk.narrowPeak	9879
wgEncodeAwgTfbsSydhA549Pol2s2IggrabUniPk.narrowPeak	3453
wgEncodeAwgTfbsSydhA549Rad21IggrabUniPk.narrowPeak	24459
wgEncodeAwgTfbsSydhGm08714Znf274UcdUniPk.narrowPeak	667
wgEncodeAwgTfbsSydhGm10847NfkbTnfaIggrabUniPk.narrowPeak	9260
wgEncodeAwgTfbsSydhGm10847Pol2IggmusUniPk.narrowPeak	9678
wgEncodeAwgTfbsSydhGm12878Bhlhe40cIggmusUniPk.narrowPeak	13984
wgEncodeAwgTfbsSydhGm12878Brca1a300IggmusUniPk.narrowPeak	551
wgEncodeAwgTfbsSydhGm12878CfosUniPk.narrowPeak	2239
wgEncodeAwgTfbsSydhGm12878Chd1a301218aIggmusUniPk.narrowPeak	6667
wgEncodeAwgTfbsSydhGm12878Chd2ab68301IggmusUniPk.narrowPeak	15596
wgEncodeAwgTfbsSydhGm12878Corestsc30189IggmusUniPk.narrowPeak	1397
wgEncodeAwgTfbsSydhGm12878Ctcfsc15914c20UniPk.narrowPeak	55528
wgEncodeAwgTfbsSydhGm12878E2f4IggmusUniPk.narrowPeak	3440
wgEncodeAwgTfbsSydhGm12878Ebf1sc137065UniPk.narrowPeak	33404
wgEncodeAwgTfbsSydhGm12878Elk112771IggmusUniPk.narrowPeak	5584
wgEncodeAwgTfbsSydhGm12878Ikzf1iknuclaUniPk.narrowPeak	9045
wgEncodeAwgTfbsSydhGm12878JundUniPk.narrowPeak	2471
wgEncodeAwgTfbsSydhGm12878MaxIggmusUniPk.narrowPeak	12540
wgEncodeAwgTfbsSydhGm12878Mazab85725IggmusUniPk.narrowPeak	18947
wgEncodeAwgTfbsSydhGm12878Mxi1IggmusUniPk.narrowPeak	17733
wgEncodeAwgTfbsSydhGm12878Nfe2sc22827UniPk.narrowPeak	772
wgEncodeAwgTfbsSydhGm12878NfkbTnfaIggrabUniPk.narrowPeak	17034
wgEncodeAwgTfbsSydhGm12878NfyaIggmusUniPk.narrowPeak	1841
wgEncodeAwgTfbsSydhGm12878NfybIggmusUniPk.narrowPeak	13295
wgEncodeAwgTfbsSydhGm12878Nrf1IggmusUniPk.narrowPeak	5682
wgEncodeAwgTfbsSydhGm12878P300IggmusUniPk.narrowPeak	17458
wgEncodeAwgTfbsSydhGm12878P300bUniPk.narrowPeak	6188
wgEncodeAwgTfbsSydhGm12878Pol2IggmusUniPk.narrowPeak	21942
wgEncodeAwgTfbsSydhGm12878Pol2UniPk.narrowPeak	11083
wgEncodeAwgTfbsSydhGm12878Pol2s2IggmusUniPk.narrowPeak	9368
wgEncodeAwgTfbsSydhGm12878Pol3UniPk.narrowPeak	211
wgEncodeAwgTfbsSydhGm12878Rad21IggrabUniPk.narrowPeak	33075
wgEncodeAwgTfbsSydhGm12878Rfx5200401194IggmusUniPk.narrowPeak	4341
wgEncodeAwgTfbsSydhGm12878Sin3anb6001263IggmusUniPk.narrowPeak	10391
wgEncodeAwgTfbsSydhGm12878Smc3ab9263IggmusUniPk.narrowPeak	30511
wgEncodeAwgTfbsSydhGm12878Stat1UniPk.narrowPeak	1769
wgEncodeAwgTfbsSydhGm12878Stat3IggmusUniPk.narrowPeak	6487
