filename	cellType	treatment	antibody	description
wgEncodeAwgTfbsHaibGm12878Pol24h8Pcr1xUniPk.narrowPeak	GM12878	None	Pol2-4H8	ChIP GM12878 Pol2-4H8
wgEncodeAwgTfbsHaibGm12878Pol2Pcr2xUniPk.narrowPeak	GM12878	None	Pol2	ChIP GM12878 Pol2
wgEncodeAwgTfbsHaibGm12878Pou2f2Pcr1xUniPk.narrowPeak	GM12878	None	POU2F2	ChIP GM12878 POU2F2
wgEncodeAwgTfbsHaibGm12878Pu1Pcr1xUniPk.narrowPeak	GM12878	None	PU.1	ChIP GM12878 PU.1
wgEncodeAwgTfbsHaibGm12878Rad21V0416101UniPk.narrowPeak	GM12878	None	Rad21	ChIP GM12878 Rad21
wgEncodeAwgTfbsHaibGm12878Runx3sc101553V0422111UniPk.narrowPeak	GM12878	None	RUNX3_(SC-101553)	ChIP GM12878 RUNX3_(SC-101553)
wgEncodeAwgTfbsHaibGm12878RxraPcr1xUniPk.narrowPeak	GM12878	None	RXRA	ChIP GM12878 RXRA
wgEncodeAwgTfbsHaibGm12878Six5Pcr1xUniPk.narrowPeak	GM12878	None	SIX5	ChIP GM12878 SIX5
wgEncodeAwgTfbsHaibGm12878Sp1Pcr1xUniPk.narrowPeak	GM12878	None	SP1	ChIP GM12878 SP1
wgEncodeAwgTfbsHaibGm12878SrfPcr2xUniPk.narrowPeak	GM12878	None	SRF	ChIP GM12878 SRF
wgEncodeAwgTfbsHaibGm12878Stat5asc74442V0422111UniPk.narrowPeak	GM12878	None	STAT5A_(SC-74442)	ChIP GM12878 STAT5A_(SC-74442)
wgEncodeAwgTfbsHaibGm12878Taf1Pcr1xUniPk.narrowPeak	GM12878	None	TAF1	ChIP GM12878 TAF1
wgEncodeAwgTfbsHaibGm12878Tcf12Pcr1xUniPk.narrowPeak	GM12878	None	TCF12	ChIP GM12878 TCF12
wgEncodeAwgTfbsHaibGm12878Tcf3Pcr1xUniPk.narrowPeak	GM12878	None	TCF3_(SC-349)	ChIP GM12878 TCF3_(SC-349)
wgEncodeAwgTfbsHaibGm12878Usf1Pcr2xUniPk.narrowPeak	GM12878	None	USF-1	ChIP GM12878 USF-1
wgEncodeAwgTfbsHaibGm12878Yy1sc281Pcr1xUniPk.narrowPeak	GM12878	None	YY1_(SC-281)	ChIP GM12878 YY1_(SC-281)
wgEncodeAwgTfbsHaibGm12878Zbtb33Pcr1xUniPk.narrowPeak	GM12878	None	ZBTB33	ChIP GM12878 ZBTB33
wgEncodeAwgTfbsHaibGm12878Zeb1sc25388V0416102UniPk.narrowPeak	GM12878	None	ZEB1_(SC-25388)	ChIP GM12878 ZEB1_(SC-25388)
wgEncodeAwgTfbsHaibGm12891Pax5c20V0416101UniPk.narrowPeak	GM12891	None	PAX5-C20	ChIP GM12891 PAX5-C20
wgEncodeAwgTfbsHaibGm12891Pol24h8Pcr1xUniPk.narrowPeak	GM12891	None	Pol2-4H8	ChIP GM12891 Pol2-4H8
wgEncodeAwgTfbsHaibGm12891Pol2Pcr1xUniPk.narrowPeak	GM12891	None	Pol2	ChIP GM12891 Pol2
wgEncodeAwgTfbsHaibGm12891Pou2f2Pcr1xUniPk.narrowPeak	GM12891	None	POU2F2	ChIP GM12891 POU2F2
wgEncodeAwgTfbsHaibGm12891Pu1Pcr1xUniPk.narrowPeak	GM12891	None	PU.1	ChIP GM12891 PU.1
wgEncodeAwgTfbsHaibGm12891Taf1Pcr1xUniPk.narrowPeak	GM12891	None	TAF1	ChIP GM12891 TAF1
wgEncodeAwgTfbsHaibGm12891Yy1sc281V0416101UniPk.narrowPeak	GM12891	None	YY1_(SC-281)	ChIP GM12891 YY1_(SC-281)
wgEncodeAwgTfbsHaibGm12892Pax5c20V0416101UniPk.narrowPeak	GM12892	None	PAX5-C20	ChIP GM12892 PAX5-C20
wgEncodeAwgTfbsHaibGm12892Pol24h8V0416102UniPk.narrowPeak	GM12892	None	Pol2-4H8	ChIP GM12892 Pol2-4H8
wgEncodeAwgTfbsHaibGm12892Pol2V0416102UniPk.narrowPeak	GM12892	None	Pol2	ChIP GM12892 Pol2
wgEncodeAwgTfbsHaibGm12892Taf1V0416102UniPk.narrowPeak	GM12892	None	TAF1	ChIP GM12892 TAF1
wgEncodeAwgTfbsHaibGm12892Yy1V0416101UniPk.narrowPeak	GM12892	None	YY1	ChIP GM12892 YY1
wgEncodeAwgTfbsHaibH1hescAtf2sc81188V0422111UniPk.narrowPeak	H1-hESC	None	ATF2_(SC-81188)	ChIP H1-hESC ATF2_(SC-81188)
wgEncodeAwgTfbsHaibH1hescAtf3V0416102UniPk.narrowPeak	H1-hESC	None	ATF3	ChIP H1-hESC ATF3
wgEncodeAwgTfbsHaibH1hescBcl11aPcr1xUniPk.narrowPeak	H1-hESC	None	BCL11A	ChIP H1-hESC BCL11A
wgEncodeAwgTfbsHaibH1hescCtcfsc5916V0416102UniPk.narrowPeak	H1-hESC	None	CTCF_(SC-5916)	ChIP H1-hESC CTCF_(SC-5916)
wgEncodeAwgTfbsHaibH1hescEgr1V0416102UniPk.narrowPeak	H1-hESC	None	Egr-1	ChIP H1-hESC Egr-1
wgEncodeAwgTfbsHaibH1hescFosl1sc183V0416102UniPk.narrowPeak	H1-hESC	None	FOSL1_(SC-183)	ChIP H1-hESC FOSL1_(SC-183)
wgEncodeAwgTfbsHaibH1hescGabpPcr1xUniPk.narrowPeak	H1-hESC	None	GABP	ChIP H1-hESC GABP
wgEncodeAwgTfbsHaibH1hescHdac2sc6296V0416102UniPk.narrowPeak	H1-hESC	None	HDAC2_(SC-6296)	ChIP H1-hESC HDAC2_(SC-6296)
wgEncodeAwgTfbsHaibH1hescJundV0416102UniPk.narrowPeak	H1-hESC	None	JunD	ChIP H1-hESC JunD
wgEncodeAwgTfbsHaibH1hescNanogsc33759V0416102UniPk.narrowPeak	H1-hESC	None	NANOG_(SC-33759)	ChIP H1-hESC NANOG_(SC-33759)
wgEncodeAwgTfbsHaibH1hescNrsfV0416102UniPk.narrowPeak	H1-hESC	None	NRSF	ChIP H1-hESC NRSF
wgEncodeAwgTfbsHaibH1hescP300V0416102UniPk.narrowPeak	H1-hESC	None	p300	ChIP H1-hESC p300
wgEncodeAwgTfbsHaibH1hescPol24h8V0416102UniPk.narrowPeak	H1-hESC	None	Pol2-4H8	ChIP H1-hESC Pol2-4H8
wgEncodeAwgTfbsHaibH1hescPol2V0416102UniPk.narrowPeak	H1-hESC	None	Pol2	ChIP H1-hESC Pol2
wgEncodeAwgTfbsHaibH1hescPou5f1sc9081V0416102UniPk.narrowPeak	H1-hESC	None	POU5F1_(SC-9081)	ChIP H1-hESC POU5F1_(SC-9081)
wgEncodeAwgTfbsHaibH1hescRad21V0416102UniPk.narrowPeak	H1-hESC	None	Rad21	ChIP H1-hESC Rad21
wgEncodeAwgTfbsHaibH1hescRxraV0416102UniPk.narrowPeak	H1-hESC	None	RXRA	ChIP H1-hESC RXRA
wgEncodeAwgTfbsHaibH1hescSin3ak20Pcr1xUniPk.narrowPeak	H1-hESC	None	Sin3Ak-20	ChIP H1-hESC Sin3Ak-20
wgEncodeAwgTfbsHaibH1hescSix5Pcr1xUniPk.narrowPeak	H1-hESC	None	SIX5	ChIP H1-hESC SIX5
wgEncodeAwgTfbsHaibH1hescSp1Pcr1xUniPk.narrowPeak	H1-hESC	None	SP1	ChIP H1-hESC SP1
wgEncodeAwgTfbsHaibH1hescSp2V0422111UniPk.narrowPeak	H1-hESC	None	SP2_(SC-643)	ChIP H1-hESC SP2_(SC-643)
wgEncodeAwgTfbsHaibH1hescSp4v20V0422111UniPk.narrowPeak	H1-hESC	None	SP4_(V-20)	ChIP H1-hESC SP4_(V-20)
wgEncodeAwgTfbsHaibH1hescSrfPcr1xUniPk.narrowPeak	H1-hESC	None	SRF	ChIP H1-hESC SRF
wgEncodeAwgTfbsHaibH1hescTaf1V0416102UniPk.narrowPeak	H1-hESC	None	TAF1	ChIP H1-hESC TAF1
wgEncodeAwgTfbsHaibH1hescTaf7sc101167V0416102UniPk.narrowPeak	H1-hESC	None	TAF7_(SC-101167)	ChIP H1-hESC TAF7_(SC-101167)
wgEncodeAwgTfbsHaibH1hescTcf12Pcr1xUniPk.narrowPeak	H1-hESC	None	TCF12	ChIP H1-hESC TCF12
wgEncodeAwgTfbsHaibH1hescTead4sc101184V0422111UniPk.narrowPeak	H1-hESC	None	TEAD4_(SC-101184)	ChIP H1-hESC TEAD4_(SC-101184)
wgEncodeAwgTfbsHaibH1hescUsf1Pcr1xUniPk.narrowPeak	H1-hESC	None	USF-1	ChIP H1-hESC USF-1
wgEncodeAwgTfbsHaibH1hescYy1sc281V0416102UniPk.narrowPeak	H1-hESC	None	YY1_(SC-281)	ChIP H1-hESC YY1_(SC-281)
wgEncodeAwgTfbsHaibHct116Pol24h8V0416101UniPk.narrowPeak	HCT-116	None	Pol2-4H8	ChIP HCT-116 Pol2-4H8
wgEncodeAwgTfbsHaibHct116Yy1sc281V0416101UniPk.narrowPeak	HCT-116	None	YY1_(SC-281)	ChIP HCT-116 YY1_(SC-281)
wgEncodeAwgTfbsHaibHct116Zbtb33V0416101UniPk.narrowPeak	HCT-116	None	ZBTB33	ChIP HCT-116 ZBTB33
wgEncodeAwgTfbsHaibHelas3GabpPcr1xUniPk.narrowPeak	HeLa-S3	None	GABP	ChIP HeLa-S3 GABP
wgEncodeAwgTfbsHaibHelas3NrsfPcr1xUniPk.narrowPeak	HeLa-S3	None	NRSF	ChIP HeLa-S3 NRSF
wgEncodeAwgTfbsHaibHelas3Pol2Pcr1xUniPk.narrowPeak	HeLa-S3	None	Pol2	ChIP HeLa-S3 Pol2
wgEncodeAwgTfbsHaibHelas3Taf1Pcr1xUniPk.narrowPeak	HeLa-S3	None	TAF1	ChIP HeLa-S3 TAF1
wgEncodeAwgTfbsHaibHepg2Atf3V0416101UniPk.narrowPeak	HepG2	None	ATF3	ChIP HepG2 ATF3
wgEncodeAwgTfbsHaibHepg2Bhlhe40V0416101UniPk.narrowPeak	HepG2	None	BHLHE40	ChIP HepG2 BHLHE40
wgEncodeAwgTfbsHaibHepg2Cebpbsc150V0416101UniPk.narrowPeak	HepG2	None	CEBPB_(SC-150)	ChIP HepG2 CEBPB_(SC-150)
wgEncodeAwgTfbsHaibHepg2Cebpdsc636V0416101UniPk.narrowPeak	HepG2	None	CEBPD_(SC-636)	ChIP HepG2 CEBPD_(SC-636)
wgEncodeAwgTfbsHaibHepg2Ctcfsc5916V0416101UniPk.narrowPeak	HepG2	None	CTCF_(SC-5916)	ChIP HepG2 CTCF_(SC-5916)
wgEncodeAwgTfbsHaibHepg2Elf1sc631V0416101UniPk.narrowPeak	HepG2	None	ELF1_(SC-631)	ChIP HepG2 ELF1_(SC-631)
wgEncodeAwgTfbsHaibHepg2Fosl2V0416101UniPk.narrowPeak	HepG2	None	FOSL2	ChIP HepG2 FOSL2
wgEncodeAwgTfbsHaibHepg2Foxa1sc101058V0416101UniPk.narrowPeak	HepG2	None	FOXA1_(SC-101058)	ChIP HepG2 FOXA1_(SC-101058)
wgEncodeAwgTfbsHaibHepg2Foxa1sc6553V0416101UniPk.narrowPeak	HepG2	None	FOXA1_(SC-6553)	ChIP HepG2 FOXA1_(SC-6553)
wgEncodeAwgTfbsHaibHepg2Foxa2sc6554V0416101UniPk.narrowPeak	HepG2	None	FOXA2_(SC-6554)	ChIP HepG2 FOXA2_(SC-6554)
wgEncodeAwgTfbsHaibHepg2GabpPcr2xUniPk.narrowPeak	HepG2	None	GABP	ChIP HepG2 GABP
wgEncodeAwgTfbsHaibHepg2Hdac2sc6296V0416101UniPk.narrowPeak	HepG2	None	HDAC2_(SC-6296)	ChIP HepG2 HDAC2_(SC-6296)
wgEncodeAwgTfbsHaibHepg2Hnf4asc8987V0416101UniPk.narrowPeak	HepG2	None	HNF4A_(SC-8987)	ChIP HepG2 HNF4A_(SC-8987)
wgEncodeAwgTfbsHaibHepg2Hnf4gsc6558V0416101UniPk.narrowPeak	HepG2	None	HNF4G_(SC-6558)	ChIP HepG2 HNF4G_(SC-6558)
wgEncodeAwgTfbsHaibHepg2JundPcr1xUniPk.narrowPeak	HepG2	None	JunD	ChIP HepG2 JunD
