filename	cellType	treatment	antibody
wgEncodeAwgTfbsBroadNhdfadEzh239875UniPk.narrowPeak	NHDF-Ad	None	EZH2_(39875)
wgEncodeAwgTfbsBroadNhekCtcfUniPk.narrowPeak	NHEK	None	CTCF
wgEncodeAwgTfbsBroadNhekEzh239875UniPk.narrowPeak	NHEK	None	EZH2_(39875)
wgEncodeAwgTfbsBroadNhekPol2bUniPk.narrowPeak	NHEK	None	Pol2(b)
wgEncodeAwgTfbsBroadNhlfCtcfUniPk.narrowPeak	NHLF	None	CTCF
wgEncodeAwgTfbsBroadNhlfEzh239875UniPk.narrowPeak	NHLF	None	EZH2_(39875)
wgEncodeAwgTfbsBroadOsteoblCtcfUniPk.narrowPeak	Osteobl	None	CTCF
wgEncodeAwgTfbsHaibA549Atf3V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	ATF3
wgEncodeAwgTfbsHaibA549Bcl3V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	BCL3
wgEncodeAwgTfbsHaibA549Creb1sc240V0416102Dex100nmUniPk.narrowPeak	A549	DEX_100nM	CREB1_(SC-240)
wgEncodeAwgTfbsHaibA549Ctcfsc5916Pcr1xDex100nmUniPk.narrowPeak	A549	DEX_100nM	CTCF_(SC-5916)
wgEncodeAwgTfbsHaibA549Ctcfsc5916Pcr1xEtoh02UniPk.narrowPeak	A549	EtOH_0.02pct	CTCF_(SC-5916)
wgEncodeAwgTfbsHaibA549Elf1V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	ELF1_(SC-631)
wgEncodeAwgTfbsHaibA549Ets1V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	ETS1
wgEncodeAwgTfbsHaibA549Fosl2V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	FOSL2
wgEncodeAwgTfbsHaibA549Foxa1V0416102Dex100nmUniPk.narrowPeak	A549	DEX_100nM	FOXA1_(SC-101058)
wgEncodeAwgTfbsHaibA549GabpV0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	GABP
wgEncodeAwgTfbsHaibA549GrPcr1xDex500pmUniPk.narrowPeak	A549	DEX_500pM	GR
wgEncodeAwgTfbsHaibA549GrPcr1xDex50nmUniPk.narrowPeak	A549	DEX_50nM	GR
wgEncodeAwgTfbsHaibA549GrPcr1xDex5nmUniPk.narrowPeak	A549	DEX_5nM	GR
wgEncodeAwgTfbsHaibA549GrPcr2xDex100nmUniPk.narrowPeak	A549	DEX_100nM	GR
wgEncodeAwgTfbsHaibA549NrsfV0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	NRSF
wgEncodeAwgTfbsHaibA549P300V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	p300
wgEncodeAwgTfbsHaibA549Pol2Pcr2xDex100nmUniPk.narrowPeak	A549	DEX_100nM	Pol2
wgEncodeAwgTfbsHaibA549Pol2Pcr2xEtoh02UniPk.narrowPeak	A549	EtOH_0.02pct	Pol2
wgEncodeAwgTfbsHaibA549Sin3ak20V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	Sin3Ak-20
wgEncodeAwgTfbsHaibA549Six5V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	SIX5
wgEncodeAwgTfbsHaibA549Taf1V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	TAF1
wgEncodeAwgTfbsHaibA549Tcf12V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	TCF12
wgEncodeAwgTfbsHaibA549Usf1Pcr1xDex100nmUniPk.narrowPeak	A549	DEX_100nM	USF-1
wgEncodeAwgTfbsHaibA549Usf1Pcr1xEtoh02UniPk.narrowPeak	A549	EtOH_0.02pct	USF-1
wgEncodeAwgTfbsHaibA549Usf1V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	USF-1
wgEncodeAwgTfbsHaibA549Yy1cV0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	YY1_(SC-281)
wgEncodeAwgTfbsHaibA549Zbtb33V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	ZBTB33
wgEncodeAwgTfbsHaibEcc1CtcfcV0416102Dm002p1hUniPk.narrowPeak	ECC-1	DMSO_0.02pct	CTCF_(SC-5916)
wgEncodeAwgTfbsHaibEcc1EraaV0416102Bpa1hUniPk.narrowPeak	ECC-1	BPA_100nM	ERalpha_a
wgEncodeAwgTfbsHaibEcc1EralphaaV0416102Est10nm1hUniPk.narrowPeak	ECC-1	Estradiol_10nM	ERalpha_a
wgEncodeAwgTfbsHaibEcc1EralphaaV0416102Gen1hUniPk.narrowPeak	ECC-1	Genistein_100nM	ERalpha_a
wgEncodeAwgTfbsHaibEcc1Foxa1sc6553V0416102Dm002p1hUniPk.narrowPeak	ECC-1	DMSO_0.02pct	FOXA1_(SC-6553)
wgEncodeAwgTfbsHaibEcc1GrV0416102Dex100nmUniPk.narrowPeak	ECC-1	DEX_100nM	GR
wgEncodeAwgTfbsHaibEcc1Pol2V0416102Dm002p1hUniPk.narrowPeak	ECC-1	DMSO_0.02pct	Pol2
wgEncodeAwgTfbsHaibGm12878Atf2sc81188V0422111UniPk.narrowPeak	GM12878	None	ATF2_(SC-81188)
wgEncodeAwgTfbsHaibGm12878Atf3Pcr1xUniPk.narrowPeak	GM12878	None	ATF3
wgEncodeAwgTfbsHaibGm12878BatfPcr1xUniPk.narrowPeak	GM12878	None	BATF
wgEncodeAwgTfbsHaibGm12878Bcl11aPcr1xUniPk.narrowPeak	GM12878	None	BCL11A
wgEncodeAwgTfbsHaibGm12878Bcl3V0416101UniPk.narrowPeak	GM12878	None	BCL3
wgEncodeAwgTfbsHaibGm12878Bclaf101388V0416101UniPk.narrowPeak	GM12878	None	BCLAF1_(SC-101388)
wgEncodeAwgTfbsHaibGm12878Cebpbsc150V0422111UniPk.narrowPeak	GM12878	None	CEBPB_(SC-150)
wgEncodeAwgTfbsHaibGm12878Ebf1sc137065Pcr1xUniPk.narrowPeak	GM12878	None	EBF1_(SC-137065)
wgEncodeAwgTfbsHaibGm12878Egr1Pcr2xUniPk.narrowPeak	GM12878	None	Egr-1
wgEncodeAwgTfbsHaibGm12878Elf1sc631V0416101UniPk.narrowPeak	GM12878	None	ELF1_(SC-631)
wgEncodeAwgTfbsHaibGm12878Ets1Pcr1xUniPk.narrowPeak	GM12878	None	ETS1
wgEncodeAwgTfbsHaibGm12878Foxm1sc502V0422111UniPk.narrowPeak	GM12878	None	FOXM1_(SC-502)
wgEncodeAwgTfbsHaibGm12878GabpPcr2xUniPk.narrowPeak	GM12878	None	GABP
wgEncodeAwgTfbsHaibGm12878Irf4sc6059Pcr1xUniPk.narrowPeak	GM12878	None	IRF4_(SC-6059)
wgEncodeAwgTfbsHaibGm12878Mef2aPcr1xUniPk.narrowPeak	GM12878	None	MEF2A
wgEncodeAwgTfbsHaibGm12878Mef2csc13268V0416101UniPk.narrowPeak	GM12878	None	MEF2C_(SC-13268)
wgEncodeAwgTfbsHaibGm12878Mta3sc81325V0422111UniPk.narrowPeak	GM12878	None	MTA3_(SC-81325)
wgEncodeAwgTfbsHaibGm12878Nfatc1sc17834V0422111UniPk.narrowPeak	GM12878	None	NFATC1_(SC-17834)
wgEncodeAwgTfbsHaibGm12878Nficsc81335V0422111UniPk.narrowPeak	GM12878	None	NFIC_(SC-81335)
wgEncodeAwgTfbsHaibGm12878NrsfPcr1xUniPk.narrowPeak	GM12878	None	NRSF
wgEncodeAwgTfbsHaibGm12878P300Pcr1xUniPk.narrowPeak	GM12878	None	p300
wgEncodeAwgTfbsHaibGm12878Pax5c20Pcr1xUniPk.narrowPeak	GM12878	None	PAX5-C20
wgEncodeAwgTfbsHaibGm12878Pax5n19Pcr1xUniPk.narrowPeak	GM12878	None	PAX5-N19
wgEncodeAwgTfbsHaibGm12878Pbx3Pcr1xUniPk.narrowPeak	GM12878	None	Pbx3
wgEncodeAwgTfbsHaibGm12878Pmlsc71910V0422111UniPk.narrowPeak	GM12878	None	PML_(SC-71910)
wgEncodeAwgTfbsHaibGm12878Pol24h8Pcr1xUniPk.narrowPeak	GM12878	None	Pol2-4H8
wgEncodeAwgTfbsHaibGm12878Pol2Pcr2xUniPk.narrowPeak	GM12878	None	Pol2
wgEncodeAwgTfbsHaibGm12878Pou2f2Pcr1xUniPk.narrowPeak	GM12878	None	POU2F2
wgEncodeAwgTfbsHaibGm12878Pu1Pcr1xUniPk.narrowPeak	GM12878	None	PU.1
wgEncodeAwgTfbsHaibGm12878Rad21V0416101UniPk.narrowPeak	GM12878	None	Rad21
wgEncodeAwgTfbsHaibGm12878Runx3sc101553V0422111UniPk.narrowPeak	GM12878	None	RUNX3_(SC-101553)
wgEncodeAwgTfbsHaibGm12878RxraPcr1xUniPk.narrowPeak	GM12878	None	RXRA
wgEncodeAwgTfbsHaibGm12878Six5Pcr1xUniPk.narrowPeak	GM12878	None	SIX5
wgEncodeAwgTfbsHaibGm12878Sp1Pcr1xUniPk.narrowPeak	GM12878	None	SP1
wgEncodeAwgTfbsHaibGm12878SrfPcr2xUniPk.narrowPeak	GM12878	None	SRF
wgEncodeAwgTfbsHaibGm12878Stat5asc74442V0422111UniPk.narrowPeak	GM12878	None	STAT5A_(SC-74442)
wgEncodeAwgTfbsHaibGm12878Taf1Pcr1xUniPk.narrowPeak	GM12878	None	TAF1
wgEncodeAwgTfbsHaibGm12878Tcf12Pcr1xUniPk.narrowPeak	GM12878	None	TCF12
wgEncodeAwgTfbsHaibGm12878Tcf3Pcr1xUniPk.narrowPeak	GM12878	None	TCF3_(SC-349)
wgEncodeAwgTfbsHaibGm12878Usf1Pcr2xUniPk.narrowPeak	GM12878	None	USF-1
wgEncodeAwgTfbsHaibGm12878Yy1sc281Pcr1xUniPk.narrowPeak	GM12878	None	YY1_(SC-281)
wgEncodeAwgTfbsHaibGm12878Zbtb33Pcr1xUniPk.narrowPeak	GM12878	None	ZBTB33
wgEncodeAwgTfbsHaibGm12878Zeb1sc25388V0416102UniPk.narrowPeak	GM12878	None	ZEB1_(SC-25388)
wgEncodeAwgTfbsHaibGm12891Pax5c20V0416101UniPk.narrowPeak	GM12891	None	PAX5-C20
wgEncodeAwgTfbsHaibGm12891Pol24h8Pcr1xUniPk.narrowPeak	GM12891	None	Pol2-4H8
wgEncodeAwgTfbsHaibGm12891Pol2Pcr1xUniPk.narrowPeak	GM12891	None	Pol2
wgEncodeAwgTfbsHaibGm12891Pou2f2Pcr1xUniPk.narrowPeak	GM12891	None	POU2F2
wgEncodeAwgTfbsHaibGm12891Pu1Pcr1xUniPk.narrowPeak	GM12891	None	PU.1
wgEncodeAwgTfbsHaibGm12891Taf1Pcr1xUniPk.narrowPeak	GM12891	None	TAF1
wgEncodeAwgTfbsHaibGm12891Yy1sc281V0416101UniPk.narrowPeak	GM12891	None	YY1_(SC-281)
wgEncodeAwgTfbsHaibGm12892Pax5c20V0416101UniPk.narrowPeak	GM12892	None	PAX5-C20
wgEncodeAwgTfbsHaibGm12892Pol24h8V0416102UniPk.narrowPeak	GM12892	None	Pol2-4H8
wgEncodeAwgTfbsHaibGm12892Pol2V0416102UniPk.narrowPeak	GM12892	None	Pol2
wgEncodeAwgTfbsHaibGm12892Taf1V0416102UniPk.narrowPeak	GM12892	None	TAF1
wgEncodeAwgTfbsHaibGm12892Yy1V0416101UniPk.narrowPeak	GM12892	None	YY1
wgEncodeAwgTfbsHaibH1hescAtf2sc81188V0422111UniPk.narrowPeak	H1-hESC	None	ATF2_(SC-81188)
wgEncodeAwgTfbsHaibH1hescAtf3V0416102UniPk.narrowPeak	H1-hESC	None	ATF3
wgEncodeAwgTfbsHaibH1hescBcl11aPcr1xUniPk.narrowPeak	H1-hESC	None	BCL11A
wgEncodeAwgTfbsHaibH1hescCtcfsc5916V0416102UniPk.narrowPeak	H1-hESC	None	CTCF_(SC-5916)
wgEncodeAwgTfbsHaibH1hescEgr1V0416102UniPk.narrowPeak	H1-hESC	None	Egr-1
wgEncodeAwgTfbsHaibH1hescFosl1sc183V0416102UniPk.narrowPeak	H1-hESC	None	FOSL1_(SC-183)
wgEncodeAwgTfbsHaibH1hescGabpPcr1xUniPk.narrowPeak	H1-hESC	None	GABP
wgEncodeAwgTfbsHaibH1hescHdac2sc6296V0416102UniPk.narrowPeak	H1-hESC	None	HDAC2_(SC-6296)
wgEncodeAwgTfbsHaibH1hescJundV0416102UniPk.narrowPeak	H1-hESC	None	JunD
wgEncodeAwgTfbsHaibH1hescNanogsc33759V0416102UniPk.narrowPeak	H1-hESC	None	NANOG_(SC-33759)
wgEncodeAwgTfbsHaibH1hescNrsfV0416102UniPk.narrowPeak	H1-hESC	None	NRSF
wgEncodeAwgTfbsHaibH1hescP300V0416102UniPk.narrowPeak	H1-hESC	None	p300
wgEncodeAwgTfbsHaibH1hescPol24h8V0416102UniPk.narrowPeak	H1-hESC	None	Pol2-4H8
wgEncodeAwgTfbsHaibH1hescPol2V0416102UniPk.narrowPeak	H1-hESC	None	Pol2
wgEncodeAwgTfbsHaibH1hescPou5f1sc9081V0416102UniPk.narrowPeak	H1-hESC	None	POU5F1_(SC-9081)
wgEncodeAwgTfbsHaibH1hescRad21V0416102UniPk.narrowPeak	H1-hESC	None	Rad21
wgEncodeAwgTfbsHaibH1hescRxraV0416102UniPk.narrowPeak	H1-hESC	None	RXRA
wgEncodeAwgTfbsHaibH1hescSin3ak20Pcr1xUniPk.narrowPeak	H1-hESC	None	Sin3Ak-20
wgEncodeAwgTfbsHaibH1hescSix5Pcr1xUniPk.narrowPeak	H1-hESC	None	SIX5
wgEncodeAwgTfbsHaibH1hescSp1Pcr1xUniPk.narrowPeak	H1-hESC	None	SP1
wgEncodeAwgTfbsHaibH1hescSp2V0422111UniPk.narrowPeak	H1-hESC	None	SP2_(SC-643)
wgEncodeAwgTfbsHaibH1hescSp4v20V0422111UniPk.narrowPeak	H1-hESC	None	SP4_(V-20)
wgEncodeAwgTfbsHaibH1hescSrfPcr1xUniPk.narrowPeak	H1-hESC	None	SRF
wgEncodeAwgTfbsHaibH1hescTaf1V0416102UniPk.narrowPeak	H1-hESC	None	TAF1
wgEncodeAwgTfbsHaibH1hescTaf7sc101167V0416102UniPk.narrowPeak	H1-hESC	None	TAF7_(SC-101167)
wgEncodeAwgTfbsHaibH1hescTcf12Pcr1xUniPk.narrowPeak	H1-hESC	None	TCF12
wgEncodeAwgTfbsHaibH1hescTead4sc101184V0422111UniPk.narrowPeak	H1-hESC	None	TEAD4_(SC-101184)
wgEncodeAwgTfbsHaibH1hescUsf1Pcr1xUniPk.narrowPeak	H1-hESC	None	USF-1
wgEncodeAwgTfbsHaibH1hescYy1sc281V0416102UniPk.narrowPeak	H1-hESC	None	YY1_(SC-281)
wgEncodeAwgTfbsHaibHct116Pol24h8V0416101UniPk.narrowPeak	HCT-116	None	Pol2-4H8
wgEncodeAwgTfbsHaibHct116Yy1sc281V0416101UniPk.narrowPeak	HCT-116	None	YY1_(SC-281)
wgEncodeAwgTfbsHaibHct116Zbtb33V0416101UniPk.narrowPeak	HCT-116	None	ZBTB33
wgEncodeAwgTfbsHaibHelas3GabpPcr1xUniPk.narrowPeak	HeLa-S3	None	GABP
wgEncodeAwgTfbsHaibHelas3NrsfPcr1xUniPk.narrowPeak	HeLa-S3	None	NRSF
wgEncodeAwgTfbsHaibHelas3Pol2Pcr1xUniPk.narrowPeak	HeLa-S3	None	Pol2
wgEncodeAwgTfbsHaibHelas3Taf1Pcr1xUniPk.narrowPeak	HeLa-S3	None	TAF1
wgEncodeAwgTfbsHaibHepg2Atf3V0416101UniPk.narrowPeak	HepG2	None	ATF3
wgEncodeAwgTfbsHaibHepg2Bhlhe40V0416101UniPk.narrowPeak	HepG2	None	BHLHE40
wgEncodeAwgTfbsHaibHepg2Cebpbsc150V0416101UniPk.narrowPeak	HepG2	None	CEBPB_(SC-150)
wgEncodeAwgTfbsHaibHepg2Cebpdsc636V0416101UniPk.narrowPeak	HepG2	None	CEBPD_(SC-636)
wgEncodeAwgTfbsHaibHepg2Ctcfsc5916V0416101UniPk.narrowPeak	HepG2	None	CTCF_(SC-5916)
wgEncodeAwgTfbsHaibHepg2Elf1sc631V0416101UniPk.narrowPeak	HepG2	None	ELF1_(SC-631)
wgEncodeAwgTfbsHaibHepg2Fosl2V0416101UniPk.narrowPeak	HepG2	None	FOSL2
wgEncodeAwgTfbsHaibHepg2Foxa1sc101058V0416101UniPk.narrowPeak	HepG2	None	FOXA1_(SC-101058)
wgEncodeAwgTfbsHaibHepg2Foxa1sc6553V0416101UniPk.narrowPeak	HepG2	None	FOXA1_(SC-6553)
wgEncodeAwgTfbsHaibHepg2Foxa2sc6554V0416101UniPk.narrowPeak	HepG2	None	FOXA2_(SC-6554)
wgEncodeAwgTfbsHaibHepg2GabpPcr2xUniPk.narrowPeak	HepG2	None	GABP
wgEncodeAwgTfbsHaibHepg2Hdac2sc6296V0416101UniPk.narrowPeak	HepG2	None	HDAC2_(SC-6296)
wgEncodeAwgTfbsHaibHepg2Hnf4asc8987V0416101UniPk.narrowPeak	HepG2	None	HNF4A_(SC-8987)
wgEncodeAwgTfbsHaibHepg2Hnf4gsc6558V0416101UniPk.narrowPeak	HepG2	None	HNF4G_(SC-6558)
wgEncodeAwgTfbsHaibHepg2JundPcr1xUniPk.narrowPeak	HepG2	None	JunD
wgEncodeAwgTfbsHaibHepg2Mbd4sc271530V0422111UniPk.narrowPeak	HepG2	None	MBD4_(SC-271530)
wgEncodeAwgTfbsHaibHepg2Mybl2sc81192V0422111UniPk.narrowPeak	HepG2	None	MYBL2_(SC-81192)
wgEncodeAwgTfbsHaibHepg2Nficsc81335V0422111UniPk.narrowPeak	HepG2	None	NFIC_(SC-81335)
wgEncodeAwgTfbsHaibHepg2NrsfPcr2xUniPk.narrowPeak	HepG2	None	NRSF
wgEncodeAwgTfbsHaibHepg2NrsfV0416101UniPk.narrowPeak	HepG2	None	NRSF
wgEncodeAwgTfbsHaibHepg2P300V0416101UniPk.narrowPeak	HepG2	None	p300
wgEncodeAwgTfbsHaibHepg2Pol24h8V0416102UniPk.narrowPeak	HepG2	None	Pol2-4H8
wgEncodeAwgTfbsHaibHepg2Pol2Pcr2xUniPk.narrowPeak	HepG2	None	Pol2
wgEncodeAwgTfbsHaibHepg2Rad21V0416101UniPk.narrowPeak	HepG2	None	Rad21
wgEncodeAwgTfbsHaibHepg2RxraPcr1xUniPk.narrowPeak	HepG2	None	RXRA
wgEncodeAwgTfbsHaibHepg2Sin3ak20Pcr1xUniPk.narrowPeak	HepG2	None	Sin3Ak-20
wgEncodeAwgTfbsHaibHepg2Sp1Pcr1xUniPk.narrowPeak	HepG2	None	SP1
wgEncodeAwgTfbsHaibHepg2Sp2V0422111UniPk.narrowPeak	HepG2	None	SP2_(SC-643)
wgEncodeAwgTfbsHaibHepg2SrfV0416101UniPk.narrowPeak	HepG2	None	SRF
wgEncodeAwgTfbsHaibHepg2Taf1Pcr2xUniPk.narrowPeak	HepG2	None	TAF1
wgEncodeAwgTfbsHaibHepg2Tcf12Pcr1xUniPk.narrowPeak	HepG2	None	TCF12
wgEncodeAwgTfbsHaibHepg2Tead4sc101184V0422111UniPk.narrowPeak	HepG2	None	TEAD4_(SC-101184)
wgEncodeAwgTfbsHaibHepg2Usf1Pcr1xUniPk.narrowPeak	HepG2	None	USF-1
wgEncodeAwgTfbsHaibHepg2Yy1sc281V0416101UniPk.narrowPeak	HepG2	None	YY1_(SC-281)
wgEncodeAwgTfbsHaibHepg2Zbtb33Pcr1xUniPk.narrowPeak	HepG2	None	ZBTB33
wgEncodeAwgTfbsHaibHepg2Zbtb7aV0416101UniPk.narrowPeak	HepG2	None	ZBTB7A_(SC-34508)
wgEncodeAwgTfbsHaibHuvecPol24h8V0416101UniPk.narrowPeak	HUVEC	None	Pol2-4H8
wgEncodeAwgTfbsHaibHuvecPol2Pcr1xUniPk.narrowPeak	HUVEC	None	Pol2
wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk.narrowPeak	K562	None	ATF3
wgEncodeAwgTfbsHaibK562Bcl3Pcr1xUniPk.narrowPeak	K562	None	BCL3
wgEncodeAwgTfbsHaibK562Bclaf101388Pcr1xUniPk.narrowPeak	K562	None	BCLAF1_(SC-101388)
wgEncodeAwgTfbsHaibK562Cbx3sc101004V0422111UniPk.narrowPeak	K562	None	CBX3_(SC-101004)
wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk.narrowPeak	K562	None	CEBPB_(SC-150)
wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk.narrowPeak	K562	None	CTCF_(SC-5916)
wgEncodeAwgTfbsHaibK562Ctcflsc98982V0416101UniPk.narrowPeak	K562	None	CTCFL_(SC-98982)
wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk.narrowPeak	K562	None	E2F6
wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk.narrowPeak	K562	None	Egr-1
wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk.narrowPeak	K562	None	ELF1_(SC-631)
wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk.narrowPeak	K562	None	ETS1
wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk.narrowPeak	K562	None	FOSL1_(SC-183)
wgEncodeAwgTfbsHaibK562GabpV0416101UniPk.narrowPeak	K562	None	GABP
wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk.narrowPeak	K562	None	GATA2_(SC-267)
wgEncodeAwgTfbsHaibK562Hdac2sc6296V0416102UniPk.narrowPeak	K562	None	HDAC2_(SC-6296)
wgEncodeAwgTfbsHaibK562MaxV0416102UniPk.narrowPeak	K562	None	Max
wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk.narrowPeak	K562	None	MEF2A
wgEncodeAwgTfbsHaibK562Nr2f2sc271940V0422111UniPk.narrowPeak	K562	None	NR2F2_(SC-271940)
wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk.narrowPeak	K562	None	NRSF
wgEncodeAwgTfbsHaibK562Pmlsc71910V0422111UniPk.narrowPeak	K562	None	PML_(SC-71910)
wgEncodeAwgTfbsHaibK562Pol24h8V0416101UniPk.narrowPeak	K562	None	Pol2-4H8
wgEncodeAwgTfbsHaibK562Pol2V0416101UniPk.narrowPeak	K562	None	Pol2
wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk.narrowPeak	K562	None	PU.1
wgEncodeAwgTfbsHaibK562Rad21V0416102UniPk.narrowPeak	K562	None	Rad21
wgEncodeAwgTfbsHaibK562Sin3ak20V0416101UniPk.narrowPeak	K562	None	Sin3Ak-20
wgEncodeAwgTfbsHaibK562Six5Pcr1xUniPk.narrowPeak	K562	None	SIX5
wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk.narrowPeak	K562	None	SP1
wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk.narrowPeak	K562	None	SP2_(SC-643)
wgEncodeAwgTfbsHaibK562SrfV0416101UniPk.narrowPeak	K562	None	SRF
wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk.narrowPeak	K562	None	STAT5A_(SC-74442)
wgEncodeAwgTfbsHaibK562Taf1V0416101UniPk.narrowPeak	K562	None	TAF1
wgEncodeAwgTfbsHaibK562Taf7sc101167V0416101UniPk.narrowPeak	K562	None	TAF7_(SC-101167)
wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk.narrowPeak	K562	None	TEAD4_(SC-101184)
wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk.narrowPeak	K562	None	THAP1_(SC-98174)
