symbol,score
KRT10,1.186293647
ST8SIA3,0.729171421
AL049307,0.772291937
PPFIA2,0.853450116
PDE4B,0.936275169
RPRD2,0.647868973
ILKAP,0.631488115
DUS4L,1.231829982
P2RY2,0.40965656
RAD23B,0.850363157
NCAPH2,0.966588754
RSAD2,0.707002058
EGLN1,1.148857949
CNTF,0.910983487
NGRN,0.866508485
MAST2,0.994161784
LOC730101,0.931092786
AFG3L2,1.143157364
AK6,1.198417494
KCNS3,1.145592637
ZNF430,1.152550156
DUSP14,0.389534502
ATP5J,0.96491727
LPIN2,0.946455733
CSPP1,1.109903513
SLC15A2,1.243557074
CYP27B1,0.719839573
OVCA2,1.194859973
PRO2958,0.658673276
THRB,0.962096313
CEP63,1.090765663
C9orf3,0.935105689
USP29,0.549402691
UTP20,0.916718597
COX5A,0.78362561
SLCO1A2,0.709949982
LRIG2,1.129445536
MYO7B,0.902362262
RASA4B,1.045810939
CASQ1,0.913086442
NR1D1,0.86221205
GPRC5D,0.901793715
MSANTD2,0.677315299
GRAMD3,1.055639378
LINC01482,1.070854918
CETN1,0.729012022
ANKRD26,0.75389421
ARFGAP2,1.16339471
IFNA16,0.809580467
AW582267,1.288141454
MATN1,0.952313617
WDR55,0.946819809
CBS,0.608536606
HSPB3,0.621530659
AACS,0.994579646
UCHL3,1.078146497
NUP210,0.7394798
TLN2,1.164632601
TUBA4A,0.633562885
XRCC2,0.893257719
KIAA0232,1.048365118
TBX5,0.619354353
B4GALT3,1.05109875
NECTIN1,0.59529276
CD36,0.872870449
URB1,0.411319434
ZPBP,0.673341407
USP32P2,0.992560019
PINK1,1.032897852
FLNC,0.670556046
OR7E156P,0.799729167
AZGP1P1,1.062407644
PCNT,0.81444387
FADS2,0.79026799
AU159412,0.728909213
KIF2A,0.800632198
MLN,0.951319348
NDUFB5,0.764353213
DAG1,0.872178073
ERBB3,1.000344193
PHTF2,0.770431088
PSG7,1.026693089
SLC9A8,1.079098681
CIDEA,0.993684387
MEP1B,0.960325981
TTLL5,0.924414277
GRPR,0.945411901
C10orf88,0.938244371
HSPA2,0.962611036
TRPS1,0.845786011
NRIP1,1.17850452
SYNPO2L,0.930774337
SOX5P1,0.930828475
CDKL3,0.872349856
LAMB3,0.888640528
COX7B,0.856274845
MICB,0.836611369
AK022170,0.811983425
KHDRBS3,0.811204602
AK024938,0.944899278
PSRC1,0.977246773
DHX9,0.86618
LCN1,1.004305231
ORAI2,0.946969476
IGFLR1,1.012731474
FHOD1,1.122427618
TTTY15,0.861372727
MAD2L1,0.723262192
MRPL52,0.759416811
220859_at,0.645453503
PON1,0.732276125
INE1,0.516257644
C1D,1.009405268
PLD3,0.999180638
LOC100505984,0.939217937
NCKIPSD,0.867173873
PRKAR2A,1.096146619
ANK1,0.715829818
KIAA0509,0.680733302
Z25437,0.590003812
TSPAN7,0.914441347
GIMAP4,1.040592196
EPB41L3,0.75686236
SETDB1,1.042796425
SALL2,0.58936757
ANKRD2,0.603330207
GIN1,1.081094576
TOB1,0.901330141
PLA2G12A,0.962625484
220871_at,0.81067555
ATP2A3,0.363216015
RAB33A,0.730764066
RAP1A,0.817023312
ZNF106,1.06047576
UGT1A3,0.962652004
ARSB,1.033740929
COA1,0.780371295
OR1E2,1.07879778
ANG,0.525060965
RNASEH2A,1.019857526
208139_s_at,0.674285751
LILRA6,0.682651463
TEAD4,0.828279389
GYS1,0.830474795
IDO1,0.790849672
GLI3,0.701722904
CTC-338M12.4,0.813047736
TRMO,0.941345765
RUNX2,1.109985098
HPF1,1.038293452
TSPAN9,0.771916257
ZNF816-ZNF321P,0.74769712
AF090886,1.075703543
CHN2,1.130212915
ZNF571,1.029742946
AW973253,1.170642662
GPATCH2,0.452270136
TUFM,1.177144862
POLR2C,1.105405524
LINC01587,0.621528792
CSAD,0.971100047
AL117447,0.938684691
LDB3,0.84566285
LOC101930363,0.643710349
ISL1,0.741303283
TNNI2,0.798917624
UXS1,0.684302577
TWF2,0.826452677
CELSR2,0.985398109
KDELR3,0.850117371
ZNF625-ZNF20,0.705765728
OR2H2,0.815789258
AL079294,1.031376978
MVB12B,0.898015974
HUNK,0.910693053
ZBTB39,0.70646849
AK024879,1.06790266
PAX5,1.027939773
DGKD,0.824177487
ANKRD28,0.892885263
RRN3,0.948723338
C1orf106,0.661905587
MSH5-SAPCD1,0.823285656
ITGA8,1.000664202
LOC101930322,0.881475715
PPEF1,0.595655156
NCOA2,0.954105748
NECTIN3,0.76622531
RAD51,0.63088881
FBXW7,0.801436683
PRPF4,0.715395175
NPIPB15,1.054117219
UGGT1,1.105647094
HERC6,1.056948841
PASK,0.954313125
C1GALT1C1,0.835526531
GRM3,0.553324403
NDUFV2,0.706287703
BF674749,0.700210594
RBFADN,0.836281006
CAMKMT,0.70773202
DCC,0.51406868
IL11,0.35405731
ABTB2,0.835326424
EHBP1L1,0.727631053
TP53TG5,1.087940764
LIPE,0.458343046
220467_at,0.760245866
ME1,0.858609443
STAB2,0.548985102
AK024138,0.705855884
210500_at,0.724624633
GPX4,1.113759904
ARTN,1.026542904
ARVCF,0.87621043
ZNF500,0.976164532
DLX5,0.572176982
LOC101929550,0.735420027
PIGL,0.867916833
AL109707,0.402684565
PLK2,0.672166115
CIR1,1.090633017
MIR631,0.797535518
VWA9,1.055658938
RYR1,0.777503322
216387_x_at,0.872409488
FAM127A,1.120815389
MKNK2,0.69178819
MIR1908,1.034300418
ETFDH,0.63814427
SMPX,0.642530577
TRIM39-RPP21,0.660854225
NOL3,0.799099711
STARD7,1.017534506
GRK6,0.827129553
KIF3C,0.590095835
SPAM1,0.735682637
C11orf21,0.711202745
TLE4,0.884727789
PUF60,0.872100985
NDUFS3,0.776354722
GLRX2,0.764001668
APOBEC3C,0.958709462
LOC101929368,0.8380407
DIO2,0.886290495
SYS1-DBNDD2,0.794126274
MAP2K6,1.061035629
SLC39A4,0.459175114
MYH15,0.68691634
PRR16,0.769798928
STX17,0.840545037
PFN2,0.829080444
C1orf109,1.023032956
NCDN,0.695202763
AGPAT5,0.878769146
UBE3B,0.871911
ATP6V0A4,0.858937438
KLK13,1.068994201
LRP1B,0.750828962
ETFB,0.681535322
OTUD4,1.106415363
CHRNA2,0.793032818
C21orf91,0.84004003
ITGB3BP,0.979526392
CCNB1IP1,0.653845464
ROCK2,0.796774923
PLP2,0.811266219
TRIM44,1.051683691
SYN2,1.02465335
C1orf61,0.630909897
PAK2,0.851438638
PACSIN3,0.549642334
TSKS,0.937594947
BRCC3,0.790329389
ATP5G3,0.758036507
APLNR,1.082833529
MTX1,0.676573832
SMTN,0.978737319
MRPL2,1.030015634
LOC100996919,0.32867806
SS18,0.904340161
TNFSF8,0.985998787
MAP2K1,0.853730577
ENDOG,0.478009991
220898_at,0.787066831
CDC37L1,0.911832007
PRKCE,1.067121361
AGPAT2,1.046924822
RNF126,0.814723763
RANBP10,0.750254076
PDSS1,0.94565301
NPY,0.913685197
F7,0.887601686
TMEM40,0.64456912
217695_x_at,0.473318077
ETV5,0.933931391
CYCS,0.881534123
COL4A6,0.836588121
CAPRIN2,0.85889798
MED12,1.078584429
COA4,1.054068844
OGG1,0.694789272
C2orf54,0.832959363
CCDC90B,1.076449224
MPC1,0.650564932
L34409,0.976634637
ABCE1,0.981048715
FKBP4,0.743572047
SPRR1A,0.827405488
MIR7113,0.624287058
MAGI1,0.77987761
MDH1,0.782616591
OBFC1,0.859517024
ETV7,0.947776864
PTGES3L-AARSD1,1.092905051
NDUFB8,0.909835003
CYP1A2,0.555756119
CHERP,0.826472908
SP4,0.849131079
MTRR,1.142591368
PTP4A2,0.812723716
SCPEP1,0.881369411
CD84,0.833647307
JADE3,0.543411171
NAPA,0.827050341
217346_at,0.699476047
CD24,0.659716739
AKR1B10,0.734085469
ZIM2,0.862732281
POLRMT,0.802171822
COQ8A,0.683957012
HSF2BP,0.932034395
SLC19A3,0.955571588
TTC37,1.039229719
AKAP1,0.809018128
LOC100289473,0.677394677
ITGA3,0.610431524
ERV9-1,0.697765228
C19orf24,0.602794917
EPM2AIP1,1.12371269
MRPL44,0.67487997
MMP26,0.81894145
NPM3,0.820166503
TOR1AIP1,1.064425532
ALDH3A2,0.870270911
CCL18,0.54103401
EPHA3,0.783132069
MTIF2,0.829532199
GDF3,0.802314868
COQ2,1.00668762
HTR1B,0.443912333
GATB,0.366307711
LOC100996792,0.485669834
ZMYM4,0.940306786
KRT38,0.793056588
COX10,0.966735884
DIRAS2,0.355315683
SCN3B,0.873693772
TMEM35A,0.876416787
NKX3-1,0.861667268
FLRT1,1.059986051
SEZ6L,1.040434405
RPL23AP32,0.927788308
MYH6,0.757964495
MC4R,0.759622269
ZW10,1.025260566
POLR3K,0.905346377
RPL3L,0.40539372
HRASLS2,0.724722267
